node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,6420.45,3099.8,0.0,0.0,86400.0,0.0,70,70,,
D1,d,27663.07083238678,-5455.9598904178365,0.0,0.0,86400.0,0.0,70,70,,
C001,c,-23244.14,50213.87,103.0,4254.0,23362.0,206.0,,,,
C002,c,-30466.24,39068.2,325.0,4404.0,24321.0,650.0,,,,
C003,c,56334.2,2250.32,156.0,4847.0,23799.0,312.0,,,,
C004,c,-56355.05,-62865.65,558.0,2705.0,22514.0,1116.0,,,,
C005,c,30898.76,169.4,264.0,4027.0,24241.0,528.0,,,,
C006,c,-38691.18,18037.01,135.0,3409.0,22912.0,270.0,,,,
C007,c,23533.07,33728.38,246.0,2153.0,21415.0,492.0,,,,
C008,c,64892.15,25188.86,243.0,4481.0,24336.0,486.0,,,,
C009,c,-62772.04,12793.53,753.0,1987.0,22078.0,1506.0,,,,
C010,c,4156.16,-5494.8,604.0,5243.0,26207.0,1208.0,,,,
C011,c,-71413.23,-52195.92,724.0,2918.0,23329.0,1448.0,,,,
C012,c,-47996.82,-16647.06,547.0,4473.0,25134.0,1094.0,,,,
C013,c,-342.26,8815.4,374.0,2839.0,21753.0,748.0,,,,
C014,c,39477.24,-37337.74,705.0,3387.0,23869.0,1410.0,,,,
C015,c,64230.56,-33866.96,438.0,4794.0,24169.0,876.0,,,,
C016,c,-23167.22,21792.24,686.0,2619.0,22099.0,1372.0,,,,
C017,c,-61259.75,-65323.4,361.0,4467.0,24802.0,722.0,,,,
C018,c,85192.83,-35489.58,341.0,3720.0,24296.0,682.0,,,,
C019,c,79529.78,-33308.75,751.0,2336.0,23072.0,1502.0,,,,
C020,c,41708.37,36783.31,428.0,970.0,21255.0,856.0,,,,
C021,c,65972.07,1851.78,206.0,2465.0,21825.0,412.0,,,,
C022,c,42331.83,26427.54,309.0,862.0,20301.0,618.0,,,,
C023,c,7671.75,9242.64,368.0,1678.0,22275.0,736.0,,,,
C024,c,39784.53,-12149.82,735.0,5135.0,25605.0,1470.0,,,,
C025,c,78235.71,-35877.53,787.0,4086.0,24854.0,1574.0,,,,
C026,c,-12619.73,-15776.97,768.0,2322.0,23423.0,1536.0,,,,
C027,c,45002.55,-1354.06,828.0,2144.0,23632.0,1656.0,,,,
C028,c,-60947.93,40317.24,411.0,3887.0,24462.0,822.0,,,,
C029,c,-43773.9,12177.11,587.0,1800.0,22863.0,1174.0,,,,
C030,c,14516.25,24099.11,793.0,2298.0,23695.0,1586.0,,,,
C031,c,25474.01,-50750.77,553.0,905.0,21287.0,1106.0,,,,
C032,c,53685.8,-7343.82,713.0,4026.0,25342.0,1426.0,,,,
C033,c,22453.88,-54186.57,654.0,3115.0,23344.0,1308.0,,,,
C034,c,-60462.18,-11861.08,547.0,5170.0,24920.0,1094.0,,,,
C035,c,71394.61,-12213.19,428.0,649.0,19647.0,856.0,,,,
C036,c,-627.97,-10125.03,574.0,4627.0,25192.0,1148.0,,,,
C037,c,57927.44,53414.47,600.0,1417.0,21978.0,1200.0,,,,
C038,c,8556.89,-35388.66,764.0,4220.0,25548.0,1528.0,,,,
C039,c,39832.46,1138.9,367.0,2517.0,22652.0,734.0,,,,
C040,c,15532.29,-68340.15,598.0,1153.0,21800.0,1196.0,,,,
C041,c,-83135.33,22538.34,502.0,2018.0,22378.0,1004.0,,,,
C042,c,24277.98,-7968.85,588.0,2631.0,22942.0,1176.0,,,,
C043,c,712.86,4432.97,381.0,4817.0,25229.0,762.0,,,,
C044,c,9811.48,-4832.9,462.0,3265.0,23961.0,924.0,,,,
C045,c,35613.7,20520.53,820.0,1465.0,21326.0,1640.0,,,,
C046,c,-34996.5,38545.36,335.0,3611.0,22481.0,670.0,,,,
C047,c,22332.96,10436.73,322.0,2123.0,22584.0,644.0,,,,
C048,c,14690.35,16728.56,313.0,868.0,20531.0,626.0,,,,
C049,c,-38.73,-17757.17,355.0,917.0,19733.0,710.0,,,,
C050,c,-46121.07,17.87,256.0,4008.0,23131.0,512.0,,,,
C051,c,-2440.05,-6629.67,458.0,910.0,21455.0,916.0,,,,
C052,c,5328.55,34238.02,336.0,3088.0,22572.0,672.0,,,,
C053,c,-36245.23,-57215.5,101.0,4661.0,23493.0,202.0,,,,
C054,c,14820.0,32411.73,751.0,3955.0,25104.0,1502.0,,,,
C055,c,77229.41,-15544.68,115.0,706.0,19448.0,230.0,,,,
C056,c,58432.12,64203.28,226.0,1151.0,21078.0,452.0,,,,
C057,c,29920.54,-16364.74,406.0,2213.0,22424.0,812.0,,,,
C058,c,-74.47,-5504.7,345.0,3388.0,22545.0,690.0,,,,
C059,c,-74090.5,-12020.98,354.0,3163.0,22655.0,708.0,,,,
C060,c,-59303.54,12793.15,613.0,692.0,20510.0,1226.0,,,,
C061,c,13256.83,10616.64,354.0,4520.0,24930.0,708.0,,,,
C062,c,-61769.66,66354.37,146.0,4008.0,24043.0,292.0,,,,
C063,c,23824.71,-12908.84,178.0,1880.0,21192.0,356.0,,,,
C064,c,28077.01,6707.39,698.0,1353.0,22661.0,1396.0,,,,
C065,c,39131.4,17046.1,807.0,2199.0,23783.0,1614.0,,,,
C066,c,-81768.02,44791.44,719.0,2417.0,23128.0,1438.0,,,,
C067,c,64394.3,1671.68,715.0,1236.0,21904.0,1430.0,,,,
C068,c,-17118.94,55897.56,564.0,4271.0,24977.0,1128.0,,,,
C069,c,-33195.72,14677.45,623.0,1448.0,20787.0,1246.0,,,,
C070,c,-4225.58,-22315.24,737.0,1531.0,21190.0,1474.0,,,,
C071,c,78500.72,19258.8,159.0,34405.0,53960.0,318.0,,,,
C072,c,40587.95,-28829.87,729.0,35847.0,55953.0,1458.0,,,,
C073,c,-102035.42,-7109.97,719.0,34519.0,55438.0,1438.0,,,,
C074,c,-14237.37,-35902.79,794.0,35052.0,54690.0,1588.0,,,,
C075,c,64820.85,68841.24,285.0,33994.0,53314.0,570.0,,,,
C076,c,-50641.99,11650.44,471.0,35493.0,55702.0,942.0,,,,
C077,c,-88009.71,53495.71,705.0,34944.0,54962.0,1410.0,,,,
C078,c,-7750.97,-37029.55,722.0,36059.0,56144.0,1444.0,,,,
C079,c,-15004.46,-27183.82,443.0,33596.0,52997.0,886.0,,,,
C080,c,-56072.11,-65154.15,355.0,34653.0,53865.0,710.0,,,,
C081,c,77687.08,61494.44,662.0,37074.0,56657.0,1324.0,,,,
C082,c,3221.58,16911.78,819.0,33444.0,54940.0,1638.0,,,,
C083,c,26396.6,-66338.14,719.0,37155.0,57970.0,1438.0,,,,
C084,c,15591.52,-30357.74,430.0,34289.0,54578.0,860.0,,,,
C085,c,41099.15,-32690.79,550.0,33086.0,52610.0,1100.0,,,,
C086,c,-37736.84,84682.97,663.0,33957.0,54952.0,1326.0,,,,
C087,c,-29139.72,2997.54,310.0,36883.0,55516.0,620.0,,,,
