candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,6420.45,3099.8,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0033,depot,27663.07083238678,-5455.9598904178365,0.5191173076094414,0.5,0.9284619013918377,0.13086447190307066,1.0,0.04285714285714286,True
D_CAND_0089,depot,33139.599993279364,-8137.859330944073,0.5186892012089035,0.5,0.9094715734843123,0.14242808849415903,1.0,0.05714285714285714,False
D_CAND_0017,depot,25759.807329918087,-5702.611560157799,0.5174529723180632,0.5,0.9284619013918377,0.1242071307375576,1.0,0.04285714285714286,False
D_CAND_0018,depot,28086.020346404464,-6198.452576637613,0.5146123458536711,0.5,0.9094715734843123,0.13183495278751498,1.0,0.04285714285714286,False
D_CAND_0107,depot,5419.2852185709835,-8304.904248670256,0.5135419594626471,0.5,0.9734017456947394,0.0521946635844209,1.0,0.07142857142857142,False
D_CAND_0003,depot,16923.643200000002,8192.71,0.5101372021228318,0.5,0.9416725642840292,0.07601910135015501,1.0,0.05714285714285714,False
D_CAND_0122,depot,16079.040636706954,-1831.6047594283002,0.5085948300525899,0.5,0.9557088936069827,0.07295614088909093,1.0,0.014285714285714285,False
D_CAND_0027,depot,25390.8098031455,7588.628267711016,0.5085367861171027,0.5,0.9009790044821891,0.11602528284336466,1.0,0.04285714285714286,False
D_CAND_0060,depot,43537.973679569805,-3623.4278112179354,0.5083767197699013,0.5,0.864413776834159,0.151950245102589,1.0,0.04285714285714286,False
D_CAND_0116,depot,43585.760607480865,-7057.751556971785,0.5077591504917934,0.5,0.864413776834159,0.14947996799015734,1.0,0.04285714285714286,False
D_CAND_0130,depot,43278.443459309594,-7695.982455141512,0.5076251348003662,0.5,0.864413776834159,0.14894390522444825,1.0,0.04285714285714286,False
D_CAND_0037,depot,17106.10217295039,132.4198233947238,0.506513905109739,0.5,0.942970040103798,0.07737129462087239,1.0,0.014285714285714285,False
D_CAND_0095,depot,5757.955605701967,-12525.196366373211,0.5050156642284952,0.5,0.9310568530313753,0.06043437531117719,1.0,0.07142857142857142,False
D_CAND_0015,depot,29712.442567235397,13897.415296933517,0.49931044024807153,0.5,0.8558032554847842,0.11858136265035915,1.0,0.05714285714285714,False
D_CAND_0023,depot,17252.226770126803,-8240.001518509234,0.49649410431446,0.5,0.884760556735079,0.08407300337990392,1.0,0.04285714285714286,False
D_CAND_0103,depot,28845.61053968802,12785.986180623288,0.49645708911635916,0.5,0.8558032554847842,0.11859652955208093,1.0,0.02857142857142857,False
D_CAND_0011,depot,42865.97400000001,1405.29,0.49517741113625274,0.5,0.8186482661004953,0.15063280701594448,1.0,0.02857142857142857,False
D_CAND_0069,depot,31968.675737971294,13294.993350496161,0.4947995974136082,0.5,0.8373437131398915,0.12471181937168438,1.0,0.04285714285714286,False
D_CAND_0129,depot,38784.07568663177,3627.3639494741583,0.49249624334100667,0.5,0.8050837461665488,0.14775837005462053,1.0,0.04285714285714286,False
D_CAND_0110,depot,24608.71598010913,-10771.19489402322,0.4924611172434869,0.5,0.83551545175749,0.11718616007360029,1.0,0.04285714285714286,False
D_CAND_0014,depot,9501.374181786008,-16527.47823422419,0.4919471274280851,0.5,0.8980891719745223,0.06969933773781789,1.0,0.0,False
D_CAND_0068,depot,33302.96664826918,14491.24026037897,0.48886428540345533,0.5,0.8133993866477943,0.12491489782316988,1.0,0.04285714285714286,False
D_CAND_0007,depot,11534.154999999999,-18668.783999999996,0.48767470756409825,0.5,0.8750294880868129,0.07566934216958009,1.0,0.0,False
D_CAND_0053,depot,47621.79636129769,-10905.114997104007,0.48420350089876424,0.5,0.778072658645907,0.14159848780629292,1.0,0.04285714285714286,False
D_CAND_0008,depot,11534.154999999999,1405.29,0.48372755972551523,0.5,0.9904458598726114,0.040007063891253226,0.718286144988348,0.04285714285714286,False
D_CAND_0054,depot,33484.96878301946,11545.08571655244,0.4831252365110746,0.5,0.7905756074545883,0.13049676716113878,1.0,0.02857142857142857,False
D_CAND_0090,depot,31060.320780270056,21892.201466687846,0.476875641899883,0.5,0.7916371785798537,0.10443681759110678,1.0,0.02857142857142857,False
D_CAND_0036,depot,47483.7679096172,5034.565329178085,0.46882174090550105,0.5,0.7127860344420854,0.14535807203706147,1.0,0.04285714285714286,False
D_CAND_0123,depot,24271.461475896147,22583.132298106615,0.4686469935947216,0.5,0.7802547770700637,0.08861891159453675,1.0,0.014285714285714285,False
D_CAND_0052,depot,50009.70048016402,-745.0086670374423,0.4670248127962849,0.5,0.7042344892663364,0.14672190477594615,1.0,0.04285714285714286,False
D_CAND_0094,depot,47340.251268589316,12394.264652048496,0.4607988428962474,0.5,0.7033498466619486,0.13413123920875536,1.0,0.014285714285714285,False
D_CAND_0105,depot,47975.983080571226,-16009.727099747593,0.45751603346129666,0.5,0.6911417787213966,0.13320806940950414,1.0,0.014285714285714285,False
D_CAND_0099,depot,33016.437343254016,25660.84271071277,0.455443206797379,0.5,0.7137296532200991,0.09661460254084558,1.0,0.02857142857142857,False
D_CAND_0080,depot,39029.87333896871,-22334.425653652946,0.45129046437482434,0.5,0.6801722104269875,0.12498964707231006,1.0,0.0,False
D_CAND_0066,depot,9339.380177247394,8421.182445789298,0.44928774587551434,0.5,0.8239561217268223,0.032352217182065005,0.8092494686257824,0.04285714285714286,False
D_CAND_0109,depot,-21663.668774636597,-22644.164064271812,0.44716691994846425,0.5,0.6997523000707714,0.08891537972308555,1.0,0.0,False
D_CAND_0030,depot,-21915.548256286627,-23124.58383486888,0.4470604381439377,0.5,0.6997523000707714,0.08848945250497957,1.0,0.0,False
D_CAND_0132,depot,-10755.182632854114,-20277.163774585268,0.4465009535750187,0.5,0.6935598018400566,0.08101544103144645,1.0,0.02857142857142857,False
D_CAND_0010,depot,42865.97400000001,-18668.783999999996,0.44554293004496237,0.5,0.6454942203349847,0.13096321413057876,1.0,0.014285714285714285,False
D_CAND_0087,depot,-22688.5794859542,-2521.9447265498784,0.43914930105915895,0.5,0.6423095069591885,0.11428769727744706,1.0,0.0,False
D_CAND_0056,depot,-20552.295792569545,-2103.738160571865,0.4380765485546434,0.5,0.6423095069591885,0.10999668725938526,1.0,0.0,False
D_CAND_0061,depot,-1305.4305182335258,13046.528147710602,0.4379646821820807,0.5,0.6801132342533617,0.05460263733210403,1.0,0.04285714285714286,False
D_CAND_0128,depot,-21527.44816095389,4511.684871973559,0.4379210700621369,0.5,0.6321066289219155,0.1195776513266323,1.0,0.0,False
D_CAND_0029,depot,-20165.19485868368,9195.227201785981,0.43762574349236083,0.5,0.6321066289219155,0.1183963450475278,1.0,0.0,False
D_CAND_0026,depot,20421.00057386823,24811.736687751123,0.43757881026876416,0.5,0.662479358339231,0.07640731130725423,1.0,0.02857142857142857,False
D_CAND_0067,depot,-19002.74669467554,-2026.4650548784202,0.43714048123837845,0.5,0.6423095069591885,0.10625241799432512,1.0,0.0,False
D_CAND_0013,depot,-8486.270788893706,5049.938349630321,0.4365954390830093,0.5,0.6591177164425572,0.07583546846090862,1.0,0.02857142857142857,False
