candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-21029.1,13516.9,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0019,depot,25824.77695126204,9117.020441766275,0.5750503647593153,0.5,0.9944211133069829,0.2977803457302779,1.0,0.02,True
D_CAND_0025,depot,32432.5226259387,16205.630409631483,0.5640819689807661,0.5,0.9637475296442688,0.28458034627879586,1.0,0.02,False
D_CAND_0075,depot,27321.887852521006,19949.778019419195,0.5637439614300571,0.5,0.9891716073781291,0.2618042383420995,1.0,0.01,False
D_CAND_0126,depot,16661.48747023247,8436.709175812295,0.5632516256701989,0.5,0.9890892621870884,0.26191724049370746,1.0,0.005,False
D_CAND_0021,depot,21692.430235464304,-2327.698870799788,0.5614472347232804,0.5,0.9308094532279315,0.3009794856651904,1.0,0.035,False
D_CAND_0052,depot,18158.447743288616,11398.449060798826,0.5602709611428711,0.5,0.9785490777338604,0.2625347668376241,1.0,0.0,False
D_CAND_0078,depot,14512.981502632489,-26423.057623558954,0.5564954462006281,0.5,0.9781991106719368,0.24178267413057586,1.0,0.015,False
D_CAND_0028,depot,22658.44456475422,-7330.226921517925,0.5537040150106457,0.5,0.8892251317523057,0.3075909282902773,1.0,0.045,False
D_CAND_0117,depot,36332.30446822236,-3947.232128101619,0.5530121625850927,0.5,0.8500082345191041,0.3460404158212667,1.0,0.04,False
D_CAND_0022,depot,10620.328125070317,-22873.39432479627,0.5520691325643954,0.5,0.9658885046113308,0.2383880256462508,1.0,0.01,False
D_CAND_0094,depot,32090.0241377616,-7684.814252762975,0.5516931608082143,0.5,0.8500082345191041,0.34076440871375313,1.0,0.04,False
D_CAND_0074,depot,40289.563640192195,7772.791951559248,0.551502883006965,0.5,0.8771409749670619,0.3168705570607985,1.0,0.03,False
D_CAND_0066,depot,19107.130623499146,-18186.010066529096,0.5511999134478537,0.5,0.9090291501976284,0.2837705035937862,1.0,0.03,False
D_CAND_0079,depot,14518.372180895929,-20864.653106299884,0.5510080160491239,0.5,0.9388998682476943,0.25913219594880144,1.0,0.015,False
D_CAND_0011,depot,45593.44600000002,-1843.1399999999999,0.5497452628951603,0.5,0.8476202239789197,0.3293608276017221,1.0,0.055,False
D_CAND_0108,depot,9851.372499378103,-10505.620979859748,0.5489862851493527,0.5,0.9512104743083004,0.2407346662891104,1.0,0.01,False
D_CAND_0099,depot,10900.090165545562,305.04494160691564,0.548503023955606,0.5,0.9509016798418972,0.2411104159805273,1.0,0.005,False
D_CAND_0122,depot,36258.5429056097,-10356.686082782215,0.5475148794158292,0.5,0.8341156126482213,0.341943905015096,1.0,0.035,False
D_CAND_0092,depot,41163.57464854323,-11414.466438666206,0.5474278251065139,0.5,0.8341156126482213,0.33559568777783405,1.0,0.05,False
D_CAND_0101,depot,5335.714128935671,-5791.452998721463,0.5474186145634409,0.5,0.9769845191040842,0.2126899391496794,1.0,0.0,False
D_CAND_0032,depot,41945.224665260794,7478.239751910904,0.547303073665239,0.5,0.8622159090909091,0.31499638557004683,1.0,0.03,False
D_CAND_0131,depot,18744.770356721812,-15170.869744311793,0.5471574887151502,0.5,0.8869194664031621,0.2857104884574386,1.0,0.04,False
D_CAND_0016,depot,37817.906011328756,-11486.034604763752,0.5468639956191048,0.5,0.8341156126482213,0.33934036982819804,1.0,0.035,False
D_CAND_0121,depot,27194.574519932736,-11000.937828912609,0.5466242066379631,0.5,0.8478055006587615,0.3246913258930913,1.0,0.035,False
D_CAND_0001,depot,44681.66434782609,6059.352753623187,0.5464305782289617,0.5,0.8622159090909091,0.313506403824938,1.0,0.025,False
D_CAND_0013,depot,41986.83425311791,-14113.940367786041,0.5454355668481693,0.5,0.8341156126482213,0.3276266547444557,1.0,0.05,False
D_CAND_0077,depot,35601.11830804439,-14759.356182690199,0.5444434644412166,0.5,0.8341156126482213,0.3316582451166451,1.0,0.03,False
D_CAND_0093,depot,33192.20908178147,-15378.047862931333,0.5442678441786017,0.5,0.8341156126482213,0.32895576406618593,1.0,0.035,False
D_CAND_0086,depot,50170.865120005474,-8313.418942408349,0.5425031991400793,0.5,0.8341156126482213,0.31389718391209603,1.0,0.055,False
D_CAND_0008,depot,3781.485,-1843.1399999999999,0.5420440996482542,0.5,0.9680294795783926,0.20014691901462384,1.0,0.0,False
D_CAND_0130,depot,7532.375373952944,-36711.643213067735,0.5419919303103894,0.5,0.9832221673254282,0.18274555391612943,1.0,0.005,False
D_CAND_0051,depot,48225.38631545357,-13842.760844574357,0.5417864570040274,0.5,0.8341156126482213,0.3110302153678884,1.0,0.055,False
D_CAND_0083,depot,51440.93232843164,-9093.160994765556,0.5414905468564852,0.5,0.8341156126482213,0.30784657477771943,1.0,0.06,False
D_CAND_0119,depot,3408.971579178921,-4181.5953510998015,0.5408593855996008,0.5,0.9631711133069829,0.20026642909142017,1.0,0.0,False
D_CAND_0106,depot,47876.462231007565,-16759.54430171222,0.5388678932009685,0.5,0.8341156126482213,0.3033559601556528,1.0,0.045,False
