node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-21029.1,13516.9,0.0,0.0,32400.0,0.0,200,200,,
C1,c,-4919.61,23589.23,495.0,1076.0,21285.0,990.0,,,,
C2,c,-51024.92,9543.74,532.0,4973.0,24919.0,1064.0,,,,
C3,c,7416.07,41928.28,752.0,701.0,22121.0,1504.0,,,,
C4,c,54756.81,24788.85,605.0,4073.0,24402.0,1210.0,,,,
C5,c,73429.66,31057.32,394.0,2025.0,22575.0,788.0,,,,
C6,c,25555.52,-7565.14,354.0,3322.0,23853.0,708.0,,,,
C7,c,45418.37,3247.2,722.0,1520.0,21013.0,1444.0,,,,
C8,c,-38103.4,1514.02,380.0,4944.0,24132.0,760.0,,,,
C9,c,25936.98,-11713.77,630.0,1093.0,20661.0,1260.0,,,,
C10,c,-45755.98,-45279.99,285.0,1380.0,20038.0,570.0,,,,
C11,c,20681.58,48406.06,761.0,4286.0,24724.0,1522.0,,,,
C12,c,-55111.12,-4496.58,163.0,2990.0,21758.0,326.0,,,,
C13,c,-44515.3,-26078.03,645.0,2712.0,23297.0,1290.0,,,,
C14,c,-27900.92,16567.62,173.0,3967.0,23482.0,346.0,,,,
C15,c,-69400.77,-63132.7,762.0,3002.0,23872.0,1524.0,,,,
C16,c,37688.51,4582.16,775.0,5308.0,26526.0,1550.0,,,,
C17,c,-49746.0,-42054.2,320.0,4510.0,23738.0,640.0,,,,
C18,c,41078.05,-3432.22,329.0,3880.0,23070.0,658.0,,,,
C19,c,28387.85,-61044.34,347.0,5150.0,24069.0,694.0,,,,
C20,c,-32863.28,-73498.05,286.0,5146.0,25476.0,572.0,,,,
C21,c,52780.03,-41167.55,146.0,839.0,19375.0,292.0,,,,
C22,c,72623.37,-1811.81,464.0,1752.0,21266.0,928.0,,,,
C23,c,25809.5,-42805.68,398.0,4348.0,23842.0,796.0,,,,
C24,c,46664.26,-8332.99,374.0,4363.0,24376.0,748.0,,,,
C25,c,23281.75,-12477.24,683.0,1546.0,20931.0,1366.0,,,,
C26,c,-96131.37,56572.78,769.0,843.0,21908.0,1538.0,,,,
C27,c,-45409.44,-65631.88,589.0,1963.0,22930.0,1178.0,,,,
C28,c,-24386.81,-49275.83,258.0,684.0,20670.0,516.0,,,,
C29,c,-4734.15,24639.5,812.0,4682.0,24678.0,1624.0,,,,
C30,c,-18308.04,52429.62,818.0,940.0,20646.0,1636.0,,,,
C31,c,64500.9,-8915.89,558.0,5238.0,25464.0,1116.0,,,,
C32,c,61698.96,19966.13,314.0,3652.0,23342.0,628.0,,,,
C33,c,17454.31,42601.43,210.0,1261.0,20843.0,420.0,,,,
C34,c,51373.48,-1194.64,168.0,917.0,20579.0,336.0,,,,
C35,c,57218.67,-15575.5,385.0,3342.0,23136.0,770.0,,,,
C36,c,-46172.25,7889.07,735.0,5161.0,24650.0,1470.0,,,,
C37,c,28243.96,-1031.43,124.0,5000.0,23382.0,248.0,,,,
C38,c,30723.83,24285.03,214.0,3780.0,23626.0,428.0,,,,
C39,c,-28961.71,26928.88,554.0,3093.0,22853.0,1108.0,,,,
C40,c,75081.22,2225.58,328.0,1383.0,21831.0,656.0,,,,
C41,c,-9386.59,75203.03,339.0,4231.0,24539.0,678.0,,,,
C42,c,22055.02,-2610.9,209.0,3675.0,23528.0,418.0,,,,
C43,c,-24064.87,10491.92,731.0,2105.0,23215.0,1462.0,,,,
C44,c,29847.86,6688.67,376.0,4385.0,24702.0,752.0,,,,
C45,c,-15176.58,101373.5,562.0,1530.0,21361.0,1124.0,,,,
C46,c,-53287.09,-33496.15,298.0,1447.0,20463.0,596.0,,,,
C47,c,-20221.86,6204.32,567.0,1292.0,20798.0,1134.0,,,,
C48,c,60598.13,-1874.47,551.0,2926.0,23533.0,1102.0,,,,
C49,c,-48789.75,10237.21,171.0,2782.0,21474.0,342.0,,,,
C50,c,-68792.34,47125.92,714.0,610.0,21171.0,1428.0,,,,
C51,c,29836.4,-56088.97,288.0,3709.0,22601.0,576.0,,,,
C52,c,-9447.01,12214.82,401.0,670.0,19615.0,802.0,,,,
C53,c,-3116.82,-85312.42,378.0,4294.0,24250.0,756.0,,,,
C54,c,-19884.38,90385.97,518.0,1880.0,21101.0,1036.0,,,,
C55,c,-9617.61,22216.63,673.0,1992.0,22405.0,1346.0,,,,
C56,c,43563.39,3157.29,502.0,4232.0,24751.0,1004.0,,,,
C57,c,-49099.52,-39529.31,674.0,3339.0,24094.0,1348.0,,,,
C58,c,-39916.15,943.96,218.0,4132.0,23453.0,436.0,,,,
C59,c,38536.71,-21124.36,753.0,3943.0,24516.0,1506.0,,,,
C60,c,-1401.32,36490.83,493.0,2759.0,22422.0,986.0,,,,
C61,c,39246.82,-16045.36,578.0,920.0,20215.0,1156.0,,,,
C62,c,49049.34,-15992.88,736.0,5111.0,24792.0,1472.0,,,,
C63,c,22116.18,-21547.69,759.0,4689.0,24510.0,1518.0,,,,
C64,c,17277.49,-26184.6,141.0,3067.0,22932.0,282.0,,,,
C65,c,-42006.36,-32907.38,718.0,5362.0,26525.0,1436.0,,,,
C66,c,39643.66,18826.1,586.0,4716.0,25647.0,1172.0,,,,
C67,c,-48149.33,-49573.45,493.0,3642.0,22678.0,986.0,,,,
C68,c,-14340.17,29079.13,772.0,1740.0,21666.0,1544.0,,,,
C69,c,49759.23,29895.24,807.0,2896.0,23388.0,1614.0,,,,
C70,c,24971.83,-9192.19,744.0,4801.0,24478.0,1488.0,,,,
C71,c,-37345.29,-27348.39,503.0,1392.0,20507.0,1006.0,,,,
C72,c,26850.18,-28265.81,632.0,1098.0,20982.0,1264.0,,,,
C73,c,53051.19,22065.77,624.0,2900.0,24009.0,1248.0,,,,
C74,c,10366.9,51574.2,687.0,1453.0,22307.0,1374.0,,,,
C75,c,-24128.23,31028.86,483.0,2592.0,22952.0,966.0,,,,
C76,c,-16262.72,10567.45,472.0,3150.0,22404.0,944.0,,,,
C77,c,10888.4,40848.05,432.0,1223.0,21791.0,864.0,,,,
C78,c,-2170.26,40960.92,634.0,5055.0,25920.0,1268.0,,,,
C79,c,7134.18,8209.85,379.0,5324.0,25575.0,758.0,,,,
C80,c,-11029.79,20559.06,467.0,3508.0,22888.0,934.0,,,,
C81,c,-74032.91,-58718.25,166.0,3073.0,22995.0,332.0,,,,
C82,c,-33129.28,-58685.69,396.0,1626.0,21659.0,792.0,,,,
C83,c,5973.28,38461.57,418.0,4740.0,25117.0,836.0,,,,
C84,c,2533.67,48963.33,512.0,1709.0,21479.0,1024.0,,,,
C85,c,-28692.77,-25660.31,672.0,662.0,20696.0,1344.0,,,,
C86,c,-6654.82,28903.33,127.0,1647.0,20341.0,254.0,,,,
C87,c,41434.81,35277.0,429.0,2791.0,21864.0,858.0,,,,
C88,c,49832.68,-56074.75,694.0,4785.0,25595.0,1388.0,,,,
C89,c,29429.29,-4190.33,731.0,4314.0,24722.0,1462.0,,,,
C90,c,13014.42,-59736.19,156.0,2673.0,21191.0,312.0,,,,
C91,c,47658.16,8180.59,514.0,2022.0,22930.0,1028.0,,,,
C92,c,-47955.49,-34773.76,825.0,2680.0,22436.0,1650.0,,,,
C93,c,-69637.36,-67062.95,686.0,4358.0,25528.0,1372.0,,,,
C94,c,-46242.25,-61797.34,449.0,2250.0,22407.0,898.0,,,,
C95,c,66128.76,-14914.25,155.0,1575.0,19959.0,310.0,,,,
C96,c,16132.44,29265.36,116.0,2294.0,20847.0,232.0,,,,
C97,c,64557.96,-8976.08,508.0,3723.0,22851.0,1016.0,,,,
C98,c,17340.73,-11459.45,574.0,2057.0,22702.0,1148.0,,,,
C99,c,41205.07,-12542.5,368.0,3940.0,24240.0,736.0,,,,
C100,c,-11048.53,61846.79,485.0,2068.0,21875.0,970.0,,,,
C101,c,58732.38,37073.88,643.0,643.0,21788.0,1286.0,,,,
C102,c,-91191.5,27912.44,403.0,3208.0,22753.0,806.0,,,,
C103,c,47028.14,-21418.12,411.0,3414.0,22686.0,822.0,,,,
C104,c,-21321.45,38524.51,461.0,4265.0,24039.0,922.0,,,,
C105,c,-79389.46,19809.14,411.0,1110.0,21359.0,822.0,,,,
C106,c,12431.44,-17394.35,335.0,4198.0,24789.0,670.0,,,,
C107,c,58523.14,26202.39,606.0,3727.0,23584.0,1212.0,,,,
C108,c,-43899.51,-6358.29,210.0,1023.0,21097.0,420.0,,,,
C109,c,23125.87,-8358.02,719.0,3293.0,23278.0,1438.0,,,,
C110,c,2294.58,25918.38,223.0,2910.0,22171.0,446.0,,,,
C111,c,-58782.47,-61996.35,241.0,734.0,20474.0,482.0,,,,
C112,c,-37556.55,-18673.93,222.0,1989.0,22251.0,444.0,,,,
C113,c,-97676.13,41392.44,772.0,4951.0,25879.0,1544.0,,,,
C114,c,41366.72,46289.33,132.0,2814.0,22927.0,264.0,,,,
C115,c,54728.05,-8659.68,174.0,785.0,19445.0,348.0,,,,
C116,c,-30625.18,2322.35,434.0,2382.0,22712.0,868.0,,,,
C117,c,9956.43,19906.75,515.0,1100.0,21871.0,1030.0,,,,
C118,c,25155.68,46596.6,132.0,3930.0,23910.0,264.0,,,,
C119,c,37971.86,-63143.25,609.0,3410.0,23438.0,1218.0,,,,
C120,c,-32944.94,-6252.14,386.0,3253.0,22345.0,772.0,,,,
C121,c,-26559.04,-14927.42,363.0,3486.0,23018.0,726.0,,,,
C122,c,33541.45,12690.66,534.0,2779.0,23643.0,1068.0,,,,
C123,c,-54216.51,-54400.33,584.0,1163.0,20430.0,1168.0,,,,
C124,c,6870.46,22437.68,679.0,2397.0,23268.0,1358.0,,,,
C125,c,-33910.48,-4211.01,550.0,1283.0,21682.0,1100.0,,,,
C126,c,-39644.67,-20511.0,254.0,3597.0,22338.0,508.0,,,,
C127,c,-53313.61,-19950.84,537.0,4185.0,25193.0,1074.0,,,,
C128,c,24902.5,-37042.47,768.0,1369.0,22121.0,1536.0,,,,
C129,c,-43695.29,9493.87,807.0,1408.0,22248.0,1614.0,,,,
C130,c,-63011.94,-65594.03,807.0,3546.0,23392.0,1614.0,,,,
C131,c,39540.02,-4805.35,229.0,4452.0,23980.0,458.0,,,,
C132,c,5144.89,16199.61,656.0,1416.0,22329.0,1312.0,,,,
C133,c,-37336.91,-49692.96,622.0,2550.0,22358.0,1244.0,,,,
C134,c,51748.14,-8983.34,131.0,3821.0,23196.0,262.0,,,,
C135,c,50071.11,14660.84,274.0,4094.0,24039.0,548.0,,,,
C136,c,36953.29,-11532.32,325.0,3878.0,24074.0,650.0,,,,
C137,c,46354.8,-6198.34,519.0,2677.0,22846.0,1038.0,,,,
C138,c,44161.37,-3527.52,745.0,3618.0,24961.0,1490.0,,,,
C139,c,44156.3,32248.31,691.0,5075.0,25118.0,1382.0,,,,
C140,c,-15305.21,23530.48,248.0,2894.0,22550.0,496.0,,,,
C141,c,-47593.64,-63262.15,382.0,1433.0,22009.0,764.0,,,,
C142,c,46995.39,17325.1,812.0,3579.0,23783.0,1624.0,,,,
C143,c,-13292.26,-4440.44,624.0,3873.0,24403.0,1248.0,,,,
C144,c,-74893.78,-3584.45,180.0,1866.0,21882.0,360.0,,,,
C145,c,-66767.32,-30918.28,244.0,4573.0,24611.0,488.0,,,,
C146,c,57287.37,-11042.48,273.0,5330.0,25856.0,546.0,,,,
C147,c,-9451.64,39932.82,179.0,3169.0,21585.0,358.0,,,,
C148,c,5029.3,33978.38,801.0,4094.0,25572.0,1602.0,,,,
C149,c,-65551.56,-14294.26,824.0,4588.0,25739.0,1648.0,,,,
C150,c,-8092.43,36633.12,757.0,1956.0,22867.0,1514.0,,,,
C151,c,56021.33,-6118.5,579.0,5060.0,24448.0,1158.0,,,,
C152,c,33395.08,7913.49,553.0,1682.0,21950.0,1106.0,,,,
C153,c,62778.65,-26932.46,383.0,2258.0,23011.0,766.0,,,,
C154,c,-37310.08,62957.26,668.0,2551.0,22341.0,1336.0,,,,
C155,c,-25431.8,25568.39,104.0,1605.0,20592.0,208.0,,,,
C156,c,64930.58,-1982.03,716.0,808.0,22149.0,1432.0,,,,
C157,c,-82290.93,79402.97,776.0,3157.0,23140.0,1552.0,,,,
C158,c,56889.9,22593.87,106.0,5390.0,23879.0,212.0,,,,
C159,c,47965.97,-5494.46,104.0,3476.0,22349.0,208.0,,,,
C160,c,33120.74,-65570.3,747.0,976.0,21643.0,1494.0,,,,
C161,c,70955.41,-16823.93,666.0,3587.0,22952.0,1332.0,,,,
C162,c,-100377.76,-22098.47,607.0,2811.0,22693.0,1214.0,,,,
C163,c,-27703.37,5827.37,201.0,4966.0,23694.0,402.0,,,,
C164,c,-26831.88,4170.68,278.0,2404.0,21237.0,556.0,,,,
C165,c,-89848.27,63266.73,254.0,3850.0,23992.0,508.0,,,,
C166,c,11466.57,24582.89,725.0,3198.0,24442.0,1450.0,,,,
C167,c,-54346.75,-44194.18,765.0,3727.0,23561.0,1530.0,,,,
C168,c,-122780.83,30381.08,176.0,2713.0,21711.0,352.0,,,,
