StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
D0        d     -21029.10   13516.90    0.0     0.0        32400.0  0.0
C1        c     -4919.61    23589.23    495.0   1076.0     21285.0  990.0
C2        c     -51024.92   9543.74     532.0   4973.0     24919.0  1064.0
C3        c     7416.07     41928.28    752.0   701.0      22121.0  1504.0
C4        c     54756.81    24788.85    605.0   4073.0     24402.0  1210.0
C5        c     73429.66    31057.32    394.0   2025.0     22575.0  788.0
C6        c     25555.52    -7565.14    354.0   3322.0     23853.0  708.0
C7        c     45418.37    3247.20     722.0   1520.0     21013.0  1444.0
C8        c     -38103.40   1514.02     380.0   4944.0     24132.0  760.0
C9        c     25936.98    -11713.77   630.0   1093.0     20661.0  1260.0
C10       c     -45755.98   -45279.99   285.0   1380.0     20038.0  570.0
C11       c     20681.58    48406.06    761.0   4286.0     24724.0  1522.0
C12       c     -55111.12   -4496.58    163.0   2990.0     21758.0  326.0
C13       c     -44515.30   -26078.03   645.0   2712.0     23297.0  1290.0
C14       c     -27900.92   16567.62    173.0   3967.0     23482.0  346.0
C15       c     -69400.77   -63132.70   762.0   3002.0     23872.0  1524.0
C16       c     37688.51    4582.16     775.0   5308.0     26526.0  1550.0
C17       c     -49746.00   -42054.20   320.0   4510.0     23738.0  640.0
C18       c     41078.05    -3432.22    329.0   3880.0     23070.0  658.0
C19       c     28387.85    -61044.34   347.0   5150.0     24069.0  694.0
C20       c     -32863.28   -73498.05   286.0   5146.0     25476.0  572.0
C21       c     52780.03    -41167.55   146.0   839.0      19375.0  292.0
C22       c     72623.37    -1811.81    464.0   1752.0     21266.0  928.0
C23       c     25809.50    -42805.68   398.0   4348.0     23842.0  796.0
C24       c     46664.26    -8332.99    374.0   4363.0     24376.0  748.0
C25       c     23281.75    -12477.24   683.0   1546.0     20931.0  1366.0
C26       c     -96131.37   56572.78    769.0   843.0      21908.0  1538.0
C27       c     -45409.44   -65631.88   589.0   1963.0     22930.0  1178.0
C28       c     -24386.81   -49275.83   258.0   684.0      20670.0  516.0
C29       c     -4734.15    24639.50    812.0   4682.0     24678.0  1624.0
C30       c     -18308.04   52429.62    818.0   940.0      20646.0  1636.0
C31       c     64500.90    -8915.89    558.0   5238.0     25464.0  1116.0
C32       c     61698.96    19966.13    314.0   3652.0     23342.0  628.0
C33       c     17454.31    42601.43    210.0   1261.0     20843.0  420.0
C34       c     51373.48    -1194.64    168.0   917.0      20579.0  336.0
C35       c     57218.67    -15575.50   385.0   3342.0     23136.0  770.0
C36       c     -46172.25   7889.07     735.0   5161.0     24650.0  1470.0
C37       c     28243.96    -1031.43    124.0   5000.0     23382.0  248.0
C38       c     30723.83    24285.03    214.0   3780.0     23626.0  428.0
C39       c     -28961.71   26928.88    554.0   3093.0     22853.0  1108.0
C40       c     75081.22    2225.58     328.0   1383.0     21831.0  656.0
C41       c     -9386.59    75203.03    339.0   4231.0     24539.0  678.0
C42       c     22055.02    -2610.90    209.0   3675.0     23528.0  418.0
C43       c     -24064.87   10491.92    731.0   2105.0     23215.0  1462.0
C44       c     29847.86    6688.67     376.0   4385.0     24702.0  752.0
C45       c     -15176.58   101373.50   562.0   1530.0     21361.0  1124.0
C46       c     -53287.09   -33496.15   298.0   1447.0     20463.0  596.0
C47       c     -20221.86   6204.32     567.0   1292.0     20798.0  1134.0
C48       c     60598.13    -1874.47    551.0   2926.0     23533.0  1102.0
C49       c     -48789.75   10237.21    171.0   2782.0     21474.0  342.0
C50       c     -68792.34   47125.92    714.0   610.0      21171.0  1428.0
C51       c     29836.40    -56088.97   288.0   3709.0     22601.0  576.0
C52       c     -9447.01    12214.82    401.0   670.0      19615.0  802.0
C53       c     -3116.82    -85312.42   378.0   4294.0     24250.0  756.0
C54       c     -19884.38   90385.97    518.0   1880.0     21101.0  1036.0
C55       c     -9617.61    22216.63    673.0   1992.0     22405.0  1346.0
C56       c     43563.39    3157.29     502.0   4232.0     24751.0  1004.0
C57       c     -49099.52   -39529.31   674.0   3339.0     24094.0  1348.0
C58       c     -39916.15   943.96      218.0   4132.0     23453.0  436.0
C59       c     38536.71    -21124.36   753.0   3943.0     24516.0  1506.0
C60       c     -1401.32    36490.83    493.0   2759.0     22422.0  986.0
C61       c     39246.82    -16045.36   578.0   920.0      20215.0  1156.0
C62       c     49049.34    -15992.88   736.0   5111.0     24792.0  1472.0
C63       c     22116.18    -21547.69   759.0   4689.0     24510.0  1518.0
