candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
F_BASE_00,station,-21029.1,13516.9,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_01,station,-843.39,24755.27,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_02,station,5973.28,38461.57,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_03,station,-28692.77,-25660.31,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_04,station,-47955.49,-34773.76,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_05,station,-74893.78,-3584.45,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_06,station,-38103.4,1514.02,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_07,station,-9451.64,39932.82,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_08,station,41617.22,-16270.54,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_09,station,44156.3,32248.31,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_10,station,-18308.04,52429.62,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_11,station,45418.37,3247.2,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_12,station,-47593.64,-63262.15,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_13,station,-13292.26,-4440.44,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_14,station,-58962.46,36421.09,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_15,station,51748.14,-8983.34,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_16,station,49759.23,29895.24,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_17,station,52780.03,-41167.55,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_18,station,-9617.61,22216.63,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_19,station,66065.77,-13661.25,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_20,station,-96131.37,56572.78,1.0,1.0,1.0,1.0,1.0,1.0,True
