candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,28287.03,2901.48,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0064,depot,-7052.852963740115,4576.247286126239,0.5991749899983239,0.52,0.9982889733840304,0.374410986609265,1.0,0.0,True
D_CAND_0085,depot,-16980.873442093725,4078.775187074348,0.5786670965404282,0.52,0.8290874524714829,0.4295809336902299,1.0,0.08,False
D_CAND_0123,depot,-6716.414413408223,-6818.716699384112,0.5675335928839107,0.52,0.8633079847908744,0.36682638674476836,1.0,0.04,False
D_CAND_0065,depot,-202.7944538323645,-6961.387486001575,0.565577526820398,0.52,0.8633079847908744,0.3430021224907174,1.0,0.08,False
D_CAND_0006,depot,-26069.147999999997,13381.630000000005,0.5655193713649334,0.52,0.7519011406844106,0.4221763447753227,1.0,0.16,False
D_CAND_0115,depot,-15134.989264202088,-4533.3078202700435,0.5639659191194581,0.52,0.8290874524714829,0.40277622400634955,1.0,0.0,False
D_CAND_0014,depot,-22733.824889413758,-1683.3549808497094,0.5605998582868617,0.52,0.7777566539923955,0.44064277915505123,1.0,0.0,False
D_CAND_0005,depot,-26069.147999999997,-6257.63,0.5587557410419345,0.52,0.7777566539923955,0.4172663101753422,1.0,0.04,False
D_CAND_0099,depot,-3290.7234622368487,16111.195914119648,0.55804066151761,0.52,0.8923954372623574,0.3157672088080828,1.0,0.0,False
D_CAND_0058,depot,-10358.008302451119,-21264.12720411277,0.5576877318257691,0.52,0.9332699619771863,0.27348096532589056,1.0,0.0,False
D_CAND_0090,depot,-19796.824625938752,18767.488209941977,0.5574214506044641,0.52,0.7519011406844106,0.389784661733446,1.0,0.16,False
D_CAND_0127,depot,-29030.923256393857,-5663.424579419561,0.556990176122365,0.52,0.7777566539923955,0.4102040504970644,1.0,0.04,False
D_CAND_0037,depot,-485.90713642024053,13295.67528250522,0.5555167489605918,0.52,0.8923954372623574,0.30567155858000966,1.0,0.0,False
D_CAND_0032,depot,-14087.948488825228,21758.491082744065,0.5531325617434985,0.52,0.8152091254752851,0.34132112149870875,1.0,0.08,False
D_CAND_0089,depot,-27764.02710391356,-10002.251556557652,0.5521571228367282,0.52,0.7777566539923955,0.39087183735451747,1.0,0.04,False
D_CAND_0040,depot,1621.3605660520702,17640.57721687794,0.5504980862102563,0.52,0.8923954372623574,0.26959690757866794,1.0,0.04,False
D_CAND_0084,depot,-7907.943795015302,18340.93135637443,0.5503614240685811,0.52,0.84106463878327,0.3363810574910544,1.0,0.0,False
D_CAND_0004,depot,-26069.147999999997,-11759.46,0.5495446842487393,0.52,0.7777566539923955,0.3804220830025613,1.0,0.04,False
D_CAND_0124,depot,12.125309063764078,7873.215350483395,0.5458564486637127,0.52,0.8393536121673004,0.32007218248755037,1.0,0.0,False
D_CAND_0000,depot,5185.352499999999,15386.143750000001,0.5454004663238816,0.52,0.8923954372623574,0.24920642803316925,1.0,0.04,False
D_CAND_0023,depot,16546.445850136468,18420.919892535985,0.5439776661241943,0.52,0.9832699619771863,0.13664070251959062,1.0,0.08,False
D_CAND_0068,depot,-38769.92135951432,282.6779596433138,0.5427622801549867,0.52,0.7519011406844106,0.37914797993553623,1.0,0.04,False
D_CAND_0069,depot,-35052.75137859219,6204.698219273974,0.5424640018105148,0.52,0.7519011406844106,0.3939548665576487,1.0,0.0,False
D_CAND_0130,depot,-33197.546119109415,13790.959491455302,0.5412966547829426,0.52,0.7519011406844106,0.3732854784473599,1.0,0.04,False
D_CAND_0003,depot,-43812.166666666664,-2737.873333333333,0.5386430015776198,0.52,0.7519011406844106,0.3466708656260687,1.0,0.08,False
D_CAND_0026,depot,-36544.002385625456,10718.038316572856,0.5358372570164114,0.52,0.7519011406844106,0.367447887381235,1.0,0.0,False
D_CAND_0010,depot,24156.600000000002,-11759.46,0.5344858280449133,0.52,0.9315589353612168,0.11838437681843623,1.0,0.16,False
D_CAND_0095,depot,-36676.55436632547,-11210.68259607618,0.5344779023881393,0.52,0.7519011406844106,0.34601046886814657,1.0,0.04,False
D_CAND_0008,depot,8834.04,-6257.63,0.533418485204289,0.52,0.735171102661597,0.2945028381555593,1.0,0.2,False
D_CAND_0015,depot,-34783.811590708225,-13077.755525430177,0.5331067716022133,0.52,0.7519011406844106,0.3405259457244426,1.0,0.04,False
D_CAND_0111,depot,-38912.11842679933,9635.481237507965,0.5330775131745253,0.52,0.7519011406844106,0.35640891201369096,1.0,0.0,False
D_CAND_0122,depot,-3439.8664782510436,20567.11505276918,0.5328407581510808,0.52,0.8152091254752851,0.29215390712903777,1.0,0.0,False
D_CAND_0009,depot,8834.04,13381.630000000005,0.5302476866710825,0.52,0.8566539923954373,0.22433675428889277,1.0,0.04,False
D_CAND_0109,depot,-21458.14087105743,-18825.077265774213,0.5290820458799149,0.52,0.7777566539923955,0.3145715295272639,1.0,0.0,False
D_CAND_0028,depot,-42204.55009241385,-12645.815693386321,0.5256930729788997,0.52,0.7519011406844106,0.31087115123118786,1.0,0.04,False
D_CAND_0097,depot,-32578.60218570539,-18080.496767360946,0.5241149357061845,0.52,0.7519011406844106,0.3045586021403274,1.0,0.04,False
D_CAND_0128,depot,-33539.23233075108,21475.466665045427,0.5220825365424184,0.52,0.7519011406844106,0.312429005485263,1.0,0.0,False
D_CAND_0120,depot,-13686.96032250317,29764.661580911452,0.5217019247281607,0.52,0.8152091254752851,0.24759857343735753,1.0,0.0,False
D_CAND_0007,depot,8834.04,-11759.46,0.5141252304386584,0.52,0.6722433460076045,0.28025757574702914,1.0,0.2,False
D_CAND_0092,depot,10538.531535918011,32269.74230328608,0.5139381236328358,0.52,0.9296577946768061,0.10209469985453684,1.0,0.0,False
D_CAND_0018,depot,-44834.758129221715,17109.0804943842,0.5128841318173691,0.52,0.7519011406844106,0.2756353865850658,1.0,0.0,False
D_CAND_0002,depot,9597.635714285716,-8554.524285714286,0.5118616732625256,0.52,0.6722433460076045,0.2872033470424981,1.0,0.16,False
D_CAND_0074,depot,-58219.23604492502,-7855.477278069727,0.5111708593647782,0.52,0.7519011406844106,0.2367822967747023,1.0,0.08,False
D_CAND_0020,depot,19260.15280972895,27206.169217927345,0.5103433741016198,0.52,0.9460076045627377,0.07136589184374137,1.0,0.0,False
D_CAND_0112,depot,-33779.1987534209,-22817.795398845356,0.5085533008024588,0.52,0.7519011406844106,0.2583120625254243,1.0,0.0,False
D_CAND_0013,depot,-31234.536236520984,29130.632072375458,0.5068581320983184,0.52,0.7519011406844106,0.25153138770886296,1.0,0.0,False
D_CAND_0021,depot,-6063.9231630105205,33261.91930384985,0.5059688327775463,0.52,0.8152091254752851,0.18466620563490016,1.0,0.0,False
D_CAND_0091,depot,-31508.488482589917,-24583.97258414258,0.5054758920242743,0.52,0.7519011406844106,0.24600242741268674,1.0,0.0,False
D_CAND_0030,depot,-45400.50763064058,21394.388120025797,0.5054735263265249,0.52,0.7519011406844106,0.24599296462168901,1.0,0.0,False
D_CAND_0057,depot,28775.178057126745,-12325.201613172754,0.5050833133856271,0.52,0.8768060836501901,0.07152716989231804,1.0,0.12,False
