node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,28287.03,2901.48,0.0,0.0,86400.0,0.0,54,54,,
D1,d,-7052.852963740115,4576.247286126239,0.0,0.0,86400.0,0.0,54,54,,
C001,c,-19303.43,9460.24,646.0,3439.0,23893.0,1292.0,,,,
C002,c,-47775.56,-6708.42,343.0,888.0,21053.0,686.0,,,,
C003,c,-29247.86,-11383.58,372.0,812.0,19633.0,744.0,,,,
C004,c,18344.66,6044.91,321.0,1499.0,20303.0,642.0,,,,
C005,c,8163.33,19181.77,333.0,2456.0,22198.0,666.0,,,,
C006,c,29619.77,31926.33,602.0,2740.0,23447.0,1204.0,,,,
C007,c,-21603.97,20022.82,828.0,1770.0,22964.0,1656.0,,,,
C008,c,24631.64,-13122.13,664.0,3096.0,23216.0,1328.0,,,,
C009,c,4293.23,-3329.83,270.0,4708.0,24625.0,540.0,,,,
C010,c,10803.65,-13354.86,693.0,2082.0,22372.0,1386.0,,,,
C011,c,31480.11,-17494.24,784.0,1160.0,21671.0,1568.0,,,,
C012,c,24037.84,16237.75,458.0,4933.0,25033.0,916.0,,,,
C013,c,32142.15,-11641.96,157.0,2887.0,21797.0,314.0,,,,
C014,c,-25274.47,14873.95,407.0,5269.0,25930.0,814.0,,,,
C015,c,13368.08,1437.13,161.0,5272.0,24450.0,322.0,,,,
C016,c,18334.4,-12456.64,180.0,4347.0,22903.0,360.0,,,,
C017,c,37217.27,-6257.63,485.0,2027.0,21915.0,970.0,,,,
C018,c,-17251.29,13008.55,263.0,2251.0,21743.0,526.0,,,,
C019,c,8834.04,-8976.35,557.0,953.0,20342.0,1114.0,,,,
C020,c,-37.49,-12229.46,136.0,1888.0,21069.0,272.0,,,,
C021,c,-43711.18,1230.07,150.0,3514.0,22083.0,300.0,,,,
C022,c,19475.91,7206.78,396.0,1902.0,22448.0,792.0,,,,
C023,c,-57180.57,-6814.66,730.0,2522.0,22024.0,1460.0,,,,
C024,c,11587.54,-10971.66,368.0,3971.0,23770.0,736.0,,,,
C025,c,-59683.36,-7624.6,216.0,3582.0,22901.0,432.0,,,,
C026,c,-36971.13,-17488.59,670.0,34794.0,55464.0,1340.0,,,,
C027,c,-48436.3,8178.11,349.0,33618.0,53407.0,698.0,,,,
C028,c,42257.12,19786.03,264.0,37783.0,56817.0,528.0,,,,
C029,c,-45246.3,48305.69,115.0,34030.0,52455.0,230.0,,,,
C030,c,-33829.44,-14592.62,657.0,33625.0,54070.0,1314.0,,,,
C031,c,3481.95,-32092.84,630.0,33235.0,53127.0,1260.0,,,,
C032,c,-56014.3,-15007.3,172.0,33264.0,51863.0,344.0,,,,
C033,c,-12240.52,-21326.08,296.0,33388.0,53650.0,592.0,,,,
C034,c,31219.16,-11853.81,548.0,33128.0,52261.0,1096.0,,,,
C035,c,43828.92,33415.98,160.0,37154.0,57011.0,320.0,,,,
C036,c,36170.17,19373.99,755.0,35015.0,55457.0,1510.0,,,,
C037,c,9125.3,-40749.47,607.0,35886.0,56602.0,1214.0,,,,
C038,c,-73096.67,18343.21,708.0,34461.0,54163.0,1416.0,,,,
C039,c,-74523.15,-4528.02,756.0,37168.0,58396.0,1512.0,,,,
C040,c,46443.97,-7907.47,451.0,33186.0,53181.0,902.0,,,,
C041,c,29350.63,-35779.36,134.0,35286.0,54482.0,268.0,,,,
C042,c,37810.82,-20065.12,436.0,36230.0,56294.0,872.0,,,,
C043,c,-25092.76,-3219.43,124.0,37187.0,55767.0,248.0,,,,
C044,c,-27189.0,23970.75,354.0,35985.0,54705.0,708.0,,,,
C045,c,31571.55,14349.55,813.0,34717.0,56110.0,1626.0,,,,
C046,c,32853.95,1688.46,310.0,33482.0,53036.0,620.0,,,,
C047,c,33339.49,35318.8,134.0,34329.0,54417.0,268.0,,,,
C048,c,-10725.28,28605.13,237.0,33019.0,53174.0,474.0,,,,
C049,c,37062.81,-2322.74,713.0,33367.0,54243.0,1426.0,,,,
C050,c,42015.29,6097.47,111.0,33111.0,52121.0,222.0,,,,
C051,c,-1463.03,-10585.42,284.0,65759.0,85224.0,568.0,,,,
C052,c,-49746.18,-2466.67,478.0,66254.0,86010.0,956.0,,,,
C053,c,-1764.82,19589.96,288.0,65418.0,84082.0,576.0,,,,
C054,c,8087.97,-1295.9,703.0,66706.0,86141.0,1406.0,,,,
F1,f,28287.03,2901.48,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,-29247.86,-11383.58,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,8163.33,19181.77,0.0,0.0,86400.0,0.0,1,1,60.0,R3
