run_id,phase,algorithm,display_algorithm,category,instance,seed,step,eval,operator,channel,best_cost,route_count,time_seconds
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,0,0,shared_warm_start,shared_warm_start,5803.553350198798,,0.00044491699372883886
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,1,9,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,5640.125024067091,,3.0051044169958914
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,2,11,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,5631.302815692248,,8.266185667001992
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,3,16,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,5426.7071073303905,,17.577357207992463
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,4,17,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,5080.296216963825,,21.449880624990328
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,5,25,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4968.605092701351,,34.39425441699859
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,6,26,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4928.362671345682,,35.0734457919898
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,7,28,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4779.1660451115895,,39.71678112499649
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,8,37,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4777.206983699139,,57.92715937500179
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,9,38,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4770.510984981382,,58.4666670000006
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,10,41,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4665.9383968701995,,64.64488816699304
