run_id,phase,algorithm,display_algorithm,category,instance,seed,best_cost,common_lift,native_lift,flip_lift,native_best_updates,route_count_unique
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,3869.7975990211994,0.0,1933.755751177599,0,55,1
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,3968.838363298496,0.0,1834.7149869003024,0,80,1
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,3,3727.6244266462254,0.0,2075.928923552573,0,75,1
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,1,3719.940451864137,0.0,2083.6128983346616,0,110,1
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,4503.271787631728,0.0,1300.28156256707,0,72,1
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,3725.64215431961,0.0,2077.911195879188,0,75,1
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,4174.920107007233,0.0,1628.6332431915653,0,84,1
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,3955.023310771635,0.0,1848.5300394271635,0,68,1
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed3,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,3,3727.475514158737,0.0,2076.0778360400614,0,75,1
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,1,2854.6589884731466,0.0,1781.0446966596246,0,54,1
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,2,2860.315611693663,0.0,1775.3880734391082,0,65,1
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,2848.924353430183,0.0,1786.779331702588,0,94,1
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,2840.56960759708,0.0,1795.1340775356912,0,60,1
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,2,2860.395029024505,0.0,1775.308656108266,0,64,1
