node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-19234.07,-17723.27,0.0,0.0,32400.0,0.0,75,75,,
C1,c,-32002.4,-59812.92,560.0,5062.0,25685.0,1120.0,,,,
C2,c,79441.17,-1261.46,156.0,1375.0,21464.0,312.0,,,,
C3,c,-8072.15,27394.94,284.0,1267.0,20253.0,568.0,,,,
C4,c,-20846.77,-45827.95,514.0,3193.0,23035.0,1028.0,,,,
C5,c,36195.21,9333.04,599.0,4006.0,23837.0,1198.0,,,,
C6,c,77203.04,-16042.36,331.0,3299.0,22373.0,662.0,,,,
C7,c,65844.16,-5736.55,349.0,729.0,20644.0,698.0,,,,
C8,c,34980.48,61880.52,725.0,2434.0,21926.0,1450.0,,,,
C9,c,68253.1,16198.83,147.0,2805.0,21603.0,294.0,,,,
C10,c,-52861.54,23124.1,287.0,4145.0,24565.0,574.0,,,,
C11,c,-40478.87,36399.91,771.0,1258.0,21860.0,1542.0,,,,
C12,c,-61012.54,28792.31,536.0,4154.0,23861.0,1072.0,,,,
C13,c,-50202.0,19124.58,633.0,1289.0,21010.0,1266.0,,,,
C14,c,-69331.63,40155.09,363.0,4663.0,24837.0,726.0,,,,
C15,c,71441.28,11218.38,489.0,5345.0,24329.0,978.0,,,,
C16,c,60256.11,9781.59,342.0,2236.0,21578.0,684.0,,,,
C17,c,72800.07,29957.58,266.0,3617.0,23336.0,532.0,,,,
C18,c,68471.79,-27655.13,355.0,1122.0,20805.0,710.0,,,,
C19,c,17415.49,-22183.61,338.0,1171.0,20178.0,676.0,,,,
C20,c,7640.39,68487.1,502.0,3618.0,23698.0,1004.0,,,,
C21,c,76858.85,-11635.56,648.0,4391.0,25373.0,1296.0,,,,
C22,c,15119.11,-35868.2,780.0,4668.0,25821.0,1560.0,,,,
C23,c,39520.69,-48521.99,458.0,721.0,20319.0,916.0,,,,
C24,c,-52226.05,-22735.55,603.0,2745.0,23448.0,1206.0,,,,
C25,c,57863.89,-876.3,423.0,1534.0,21374.0,846.0,,,,
C26,c,-51757.91,-38468.83,199.0,2909.0,22289.0,398.0,,,,
C27,c,59196.68,31299.15,477.0,3895.0,24048.0,954.0,,,,
C28,c,-87304.8,-72304.91,247.0,851.0,19866.0,494.0,,,,
C29,c,9924.11,40328.48,620.0,3849.0,24934.0,1240.0,,,,
C30,c,-127364.56,2135.59,403.0,4503.0,24924.0,806.0,,,,
C31,c,62368.75,23222.36,730.0,3004.0,23871.0,1460.0,,,,
C32,c,32650.24,46541.44,828.0,1764.0,22495.0,1656.0,,,,
C33,c,66661.64,-64779.87,641.0,4312.0,23990.0,1282.0,,,,
C34,c,-46738.58,33092.53,775.0,4467.0,24510.0,1550.0,,,,
C35,c,-16507.85,-5323.34,493.0,2070.0,21236.0,986.0,,,,
C36,c,19304.82,47510.83,829.0,1232.0,20979.0,1658.0,,,,
C37,c,-70893.08,50292.69,442.0,1899.0,22119.0,884.0,,,,
C38,c,-92352.89,1339.62,423.0,2858.0,22843.0,846.0,,,,
C39,c,62785.21,-7212.68,247.0,5239.0,25273.0,494.0,,,,
C40,c,-6956.89,-59004.15,382.0,5102.0,24910.0,764.0,,,,
C41,c,-30089.52,34026.43,707.0,1194.0,22456.0,1414.0,,,,
C42,c,-72323.79,-55761.01,434.0,3773.0,24005.0,868.0,,,,
C43,c,61019.97,-13430.7,729.0,4744.0,24431.0,1458.0,,,,
C44,c,-71134.23,32711.4,358.0,2750.0,22714.0,716.0,,,,
C45,c,-18844.83,44028.64,313.0,4605.0,24750.0,626.0,,,,
C46,c,-10299.13,41320.16,563.0,3406.0,24283.0,1126.0,,,,
C47,c,70787.65,-62872.84,734.0,790.0,20860.0,1468.0,,,,
C48,c,25648.68,-52912.79,263.0,4574.0,24361.0,526.0,,,,
C49,c,-22879.96,67401.71,442.0,3631.0,23567.0,884.0,,,,
C50,c,47420.26,-36398.8,473.0,1285.0,20537.0,946.0,,,,
C51,c,36350.5,-1348.97,449.0,2602.0,21601.0,898.0,,,,
C52,c,-97005.84,846.29,189.0,2479.0,21683.0,378.0,,,,
C53,c,-29339.44,-45224.77,373.0,2230.0,22698.0,746.0,,,,
C54,c,-43072.81,24414.09,744.0,1978.0,23290.0,1488.0,,,,
C55,c,-77279.95,-25338.85,653.0,4572.0,24859.0,1306.0,,,,
C56,c,2385.52,-39770.25,114.0,4097.0,22513.0,228.0,,,,
C57,c,28423.69,-53952.47,265.0,4912.0,24220.0,530.0,,,,
C58,c,-57810.22,-17487.11,559.0,4167.0,25237.0,1118.0,,,,
C59,c,-96088.38,-57635.13,300.0,1409.0,20944.0,600.0,,,,
C60,c,16469.03,73374.87,544.0,3344.0,23652.0,1088.0,,,,
C61,c,45019.22,-17745.88,751.0,1523.0,21800.0,1502.0,,,,
C62,c,24757.62,21409.07,204.0,1102.0,20164.0,408.0,,,,
C63,c,61857.26,-12644.68,670.0,3246.0,22870.0,1340.0,,,,
C64,c,-10266.51,41280.82,614.0,722.0,20365.0,1228.0,,,,
C65,c,-41144.55,-59371.0,599.0,1495.0,22232.0,1198.0,,,,
C66,c,62707.45,18474.49,400.0,2939.0,23575.0,800.0,,,,
C67,c,-87208.08,-23658.55,440.0,886.0,19866.0,880.0,,,,
C68,c,5607.91,-5058.74,639.0,4188.0,25133.0,1278.0,,,,
C69,c,-47659.74,325.29,703.0,2750.0,22185.0,1406.0,,,,
C70,c,-77062.94,4474.25,359.0,3965.0,23056.0,718.0,,,,
C71,c,-7097.09,28782.35,731.0,686.0,20245.0,1462.0,,,,
C72,c,75796.89,304.09,546.0,1060.0,21903.0,1092.0,,,,
C73,c,-36317.0,70948.1,252.0,1412.0,20265.0,504.0,,,,
C74,c,40733.74,-53102.42,479.0,1086.0,20516.0,958.0,,,,
C75,c,71042.24,33983.13,754.0,2937.0,24164.0,1508.0,,,,
F1,f,-19234.07,-17723.27,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,-52226.05,-22735.55,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,36350.5,-1348.97,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F4,f,65844.16,-5736.55,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F5,f,-46738.58,33092.53,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F6,f,62707.45,18474.49,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F7,f,75796.89,304.09,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F8,f,-6956.89,-59004.15,0.0,0.0,32400.0,0.0,1,1,60.0,R2
