node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-16372.36,11221.03,0.0,0.0,32400.0,0.0,100,100,,
C1,c,-50465.27,62261.15,718.0,4153.0,24569.0,1436.0,,,,
C2,c,-100017.63,34288.61,266.0,3659.0,22194.0,532.0,,,,
C3,c,-63223.17,-5763.7,332.0,3388.0,23236.0,664.0,,,,
C4,c,-33465.37,-65846.16,480.0,4852.0,24678.0,960.0,,,,
C5,c,66858.61,13523.72,780.0,825.0,21324.0,1560.0,,,,
C6,c,-12920.69,-42268.81,344.0,4763.0,24001.0,688.0,,,,
C7,c,51963.04,-51097.6,637.0,4745.0,25407.0,1274.0,,,,
C8,c,8496.79,-21558.88,115.0,2028.0,21469.0,230.0,,,,
C9,c,-21242.87,-28002.82,468.0,5289.0,24803.0,936.0,,,,
C10,c,14452.71,14833.99,260.0,3383.0,23403.0,520.0,,,,
C11,c,72895.64,-12629.18,756.0,3491.0,23208.0,1512.0,,,,
C12,c,-40321.97,-6589.55,298.0,2077.0,20737.0,596.0,,,,
C13,c,57680.45,-23643.08,151.0,3672.0,23179.0,302.0,,,,
C14,c,44491.03,29279.63,567.0,3582.0,23773.0,1134.0,,,,
C15,c,4201.41,-41486.28,665.0,3344.0,24356.0,1330.0,,,,
C16,c,41381.67,-21083.6,825.0,3601.0,23897.0,1650.0,,,,
C17,c,32660.11,86892.99,105.0,2238.0,21991.0,210.0,,,,
C18,c,65778.77,49910.14,625.0,2216.0,21589.0,1250.0,,,,
C19,c,-56012.82,29127.8,187.0,3466.0,23004.0,374.0,,,,
C20,c,56555.37,20303.65,645.0,986.0,21023.0,1290.0,,,,
C21,c,-44469.36,82649.62,217.0,1434.0,20707.0,434.0,,,,
C22,c,26426.5,12339.32,153.0,2062.0,20636.0,306.0,,,,
C23,c,59571.46,-28848.29,659.0,3845.0,23303.0,1318.0,,,,
C24,c,-54494.1,-41353.0,174.0,5212.0,24634.0,348.0,,,,
C25,c,-13369.02,-18583.28,493.0,4198.0,24203.0,986.0,,,,
C26,c,75801.22,2012.82,146.0,3675.0,22787.0,292.0,,,,
C27,c,-81040.99,40779.89,634.0,3702.0,23380.0,1268.0,,,,
C28,c,-18516.63,-82611.16,379.0,1917.0,21901.0,758.0,,,,
C29,c,-47691.44,13155.22,122.0,1296.0,20832.0,244.0,,,,
C30,c,60851.21,9543.83,226.0,3302.0,21833.0,452.0,,,,
C31,c,-29183.95,-10184.32,383.0,4711.0,23990.0,766.0,,,,
C32,c,10900.43,-49230.08,174.0,3574.0,23498.0,348.0,,,,
C33,c,-94002.82,-23395.35,495.0,1606.0,22217.0,990.0,,,,
C34,c,-71080.89,1677.17,117.0,890.0,19310.0,234.0,,,,
C35,c,19927.02,-1669.03,574.0,4336.0,25268.0,1148.0,,,,
C36,c,20309.42,64194.76,663.0,3912.0,23649.0,1326.0,,,,
C37,c,60681.03,68846.79,435.0,2438.0,23221.0,870.0,,,,
C38,c,18341.55,-18883.56,735.0,1307.0,21159.0,1470.0,,,,
C39,c,-19328.26,25081.9,234.0,2651.0,21798.0,468.0,,,,
C40,c,27276.58,20669.79,336.0,1559.0,21964.0,672.0,,,,
C41,c,70289.73,12913.85,587.0,2862.0,23080.0,1174.0,,,,
C42,c,-28582.32,-80138.63,491.0,3309.0,23462.0,982.0,,,,
C43,c,69139.26,972.18,359.0,4376.0,23271.0,718.0,,,,
C44,c,26447.25,-51161.75,550.0,1583.0,22302.0,1100.0,,,,
C45,c,47700.81,-39447.55,186.0,3417.0,22344.0,372.0,,,,
C46,c,-2504.21,1645.14,562.0,3022.0,23165.0,1124.0,,,,
C47,c,36098.07,48121.16,635.0,3399.0,24326.0,1270.0,,,,
C48,c,4675.56,1065.32,718.0,1387.0,21539.0,1436.0,,,,
C49,c,36581.2,12803.66,721.0,3401.0,23162.0,1442.0,,,,
C50,c,-76863.04,53997.98,422.0,659.0,20781.0,844.0,,,,
C51,c,-93432.18,-2575.57,675.0,5197.0,25240.0,1350.0,,,,
C52,c,-86051.59,-14737.71,559.0,3448.0,23968.0,1118.0,,,,
C53,c,37605.65,-42986.57,242.0,4427.0,23641.0,484.0,,,,
C54,c,48834.87,36186.2,169.0,1779.0,20582.0,338.0,,,,
C55,c,-81541.89,-9823.24,529.0,2166.0,22907.0,1058.0,,,,
C56,c,-38608.82,45301.34,254.0,3040.0,22005.0,508.0,,,,
C57,c,-90098.06,67931.49,544.0,4726.0,25071.0,1088.0,,,,
C58,c,-9643.01,-59554.15,163.0,3476.0,22998.0,326.0,,,,
C59,c,6813.0,-10729.68,122.0,609.0,19650.0,244.0,,,,
C60,c,34936.33,72347.96,441.0,1621.0,20559.0,882.0,,,,
C61,c,63048.98,51937.46,210.0,5118.0,24591.0,420.0,,,,
C62,c,35219.64,62497.3,555.0,2860.0,22623.0,1110.0,,,,
C63,c,552.47,-9976.75,707.0,5372.0,24866.0,1414.0,,,,
C64,c,-88212.81,-15006.53,559.0,2014.0,22792.0,1118.0,,,,
C65,c,42671.95,-64018.83,744.0,4723.0,25789.0,1488.0,,,,
C66,c,-11860.98,-91898.95,699.0,3539.0,24907.0,1398.0,,,,
C67,c,8084.3,33401.45,257.0,1775.0,21185.0,514.0,,,,
C68,c,-100375.01,-44657.55,596.0,4021.0,24538.0,1192.0,,,,
C69,c,6752.62,-34859.45,162.0,1383.0,20993.0,324.0,,,,
C70,c,-100374.61,23112.82,241.0,1416.0,21006.0,482.0,,,,
C71,c,67875.05,-22140.39,647.0,2328.0,23200.0,1294.0,,,,
C72,c,-26588.4,-11856.88,523.0,4333.0,24417.0,1046.0,,,,
C73,c,43957.45,60773.76,566.0,3292.0,23435.0,1132.0,,,,
C74,c,8379.15,15362.45,729.0,2981.0,22816.0,1458.0,,,,
C75,c,33305.79,-36362.78,309.0,2336.0,22654.0,618.0,,,,
C76,c,-67620.72,-28450.56,659.0,2125.0,22034.0,1318.0,,,,
C77,c,29412.61,-61911.65,359.0,2724.0,22809.0,718.0,,,,
C78,c,-73886.53,-8934.77,368.0,2132.0,21608.0,736.0,,,,
C79,c,-40971.09,68468.03,573.0,3184.0,23053.0,1146.0,,,,
C80,c,50202.8,-39410.15,249.0,2537.0,21374.0,498.0,,,,
C81,c,-8466.98,112416.06,449.0,1595.0,21361.0,898.0,,,,
C82,c,-11002.63,-11187.63,288.0,3610.0,23187.0,576.0,,,,
C83,c,-30497.12,9883.08,338.0,1126.0,20296.0,676.0,,,,
C84,c,16651.45,-53889.81,321.0,3475.0,22544.0,642.0,,,,
C85,c,-86685.24,33703.65,728.0,2236.0,22255.0,1456.0,,,,
C86,c,-9396.51,6476.53,528.0,3775.0,24472.0,1056.0,,,,
C87,c,-15470.93,3240.29,412.0,1637.0,22226.0,824.0,,,,
C88,c,66330.57,-33588.36,401.0,1995.0,21695.0,802.0,,,,
C89,c,5227.17,-79907.25,251.0,878.0,19614.0,502.0,,,,
C90,c,-40978.26,-3014.98,714.0,3799.0,23799.0,1428.0,,,,
C91,c,72437.18,3227.8,785.0,4229.0,24118.0,1570.0,,,,
C92,c,60990.05,22532.0,575.0,2589.0,22268.0,1150.0,,,,
C93,c,37896.38,93108.58,539.0,3187.0,22472.0,1078.0,,,,
C94,c,54558.64,-27585.82,553.0,1901.0,22442.0,1106.0,,,,
C95,c,-5988.47,-41226.79,460.0,4239.0,23382.0,920.0,,,,
C96,c,21800.22,-64473.88,176.0,630.0,19133.0,352.0,,,,
C97,c,57121.91,36458.94,299.0,3612.0,23398.0,598.0,,,,
C98,c,19793.73,28453.29,256.0,2713.0,21808.0,512.0,,,,
C99,c,-37255.02,-27629.78,236.0,4106.0,24239.0,472.0,,,,
C100,c,8796.24,11639.72,301.0,1022.0,20036.0,602.0,,,,
F1,f,-16372.36,11221.03,0.0,0.0,32400.0,0.0,1,1,60.0,R1
