candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,34899.5,-14410.85,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0004,depot,-36030.335999999996,-18639.704,0.6250563838874615,0.52,0.9881847475832438,0.44004078796660256,1.0,0.12,True
D_CAND_0126,depot,-41808.50074740805,-10706.351182135804,0.6172208658121313,0.52,0.9412542344873172,0.439629228761208,1.0,0.16,False
D_CAND_0026,depot,-46576.618101469794,415.692383119769,0.6151089469464047,0.52,0.98884574072544,0.3995900470601791,1.0,0.12,False
D_CAND_0056,depot,-47567.903106788195,-6783.278083368885,0.6110767769696309,0.52,0.9412542344873172,0.41505287339120644,1.0,0.16,False
D_CAND_0128,depot,-44995.78779501531,-11033.108310552185,0.6104644883957323,0.52,0.9412542344873172,0.4286037190956122,1.0,0.12,False
D_CAND_0058,depot,-27262.572082555947,-17789.678587934766,0.6055420224694994,0.52,0.8776336445509378,0.4565344453270597,1.0,0.16,False
D_CAND_0103,depot,-41665.20738691632,5628.641368960491,0.6052570380074432,0.52,0.98884574072544,0.3921824113043331,1.0,0.04,False
D_CAND_0044,depot,-43050.043942160366,-20447.806443442892,0.6028782916668278,0.52,0.9412542344873172,0.41425893217999415,1.0,0.08,False
D_CAND_0059,depot,-46509.59683897416,-16775.40396285888,0.6022157527771205,0.52,0.9412542344873172,0.41160877662116474,1.0,0.08,False
D_CAND_0118,depot,-23626.56575037673,-29679.69962202799,0.6009402265784762,0.52,0.9881847475832438,0.37557615873066114,1.0,0.04,False
D_CAND_0071,depot,-48614.68769172814,-17096.85070608941,0.5991124761674208,0.52,0.9412542344873172,0.39919567018236607,1.0,0.08,False
D_CAND_0003,depot,-33471.83454545454,-12269.024545454544,0.5981636180468676,0.52,0.8776336445509378,0.4590208276365323,1.0,0.08,False
D_CAND_0106,depot,-18267.539080781207,-17442.810872709477,0.5973148039889841,0.52,0.8776336445509378,0.43962557140499825,1.0,0.12,False
D_CAND_0005,depot,-36030.335999999996,-3900.44,0.5952137007253531,0.52,0.8776336445509378,0.44722115835047443,1.0,0.08,False
D_CAND_0074,depot,-21363.537269686447,-26850.961961330882,0.5933382448824611,0.52,0.9252251507890605,0.3921278287407837,1.0,0.08,False
D_CAND_0122,depot,-39231.12341126481,-27325.253600952252,0.5922227421300621,0.52,0.9412542344873172,0.3876367340329312,1.0,0.04,False
D_CAND_0055,depot,-26690.54770009756,-8982.340251762984,0.5916273065358849,0.52,0.8776336445509378,0.4648755815926018,1.0,0.0,False
D_CAND_0048,depot,-33679.711755094744,-29199.362832302784,0.59121579320999,0.52,0.9412542344873172,0.38360893835264287,1.0,0.04,False
D_CAND_0079,depot,-30291.714423099802,-5936.274039628359,0.5904372888760662,0.52,0.8776336445509378,0.46011551095332687,1.0,0.0,False
D_CAND_0068,depot,-21953.662430578872,-27526.19876100224,0.5884447926687927,0.52,0.9252251507890605,0.3885540198861102,1.0,0.04,False
D_CAND_0078,depot,-22945.520074999076,-35510.67686263725,0.5852966752518451,0.52,0.9881847475832438,0.3290019534241368,1.0,0.0,False
D_CAND_0069,depot,-30180.079694232954,1044.3296279106517,0.5809781999896445,0.52,0.843427249442287,0.4404855505162909,1.0,0.04,False
D_CAND_0100,depot,-22804.598152981154,-37942.53637185777,0.5803150009864803,0.52,0.9881847475832438,0.3090752563626774,1.0,0.0,False
D_CAND_0111,depot,-46406.47537567291,16136.34526188016,0.5796555233299596,0.52,0.98884574072544,0.3057763525943987,1.0,0.0,False
D_CAND_0130,depot,-33952.31591673229,7750.251233314365,0.5791030434220656,0.52,0.8903577625382137,0.4020544111500488,1.0,0.0,False
D_CAND_0093,depot,-47083.53092571948,16413.673466826876,0.5777788552894292,0.52,0.98884574072544,0.2982696804322766,1.0,0.0,False
D_CAND_0062,depot,-41721.927867836144,-31975.663118274082,0.5752963984152828,0.52,0.9412542344873172,0.33593135917381406,1.0,0.0,False
D_CAND_0070,depot,-39024.162878232775,23032.859188323317,0.5733628948876689,0.52,0.9769478641659093,0.2925037153847666,1.0,0.0,False
D_CAND_0032,depot,-20520.658525489624,-8295.770527595834,0.5725299034418742,0.52,0.7614640998099644,0.45665551395753223,1.0,0.12,False
D_CAND_0052,depot,-13829.616711518574,-38981.07806511532,0.5715532860319368,0.52,0.9881847475832438,0.2740283965445034,1.0,0.0,False
D_CAND_0086,depot,-39156.6480772467,12511.13792439716,0.5686340138821679,0.52,0.8903577625382137,0.36017829299045795,1.0,0.0,False
D_CAND_0034,depot,-55876.514510490044,-21884.153129168317,0.5659383144450412,0.52,0.9412542344873172,0.2984990232928476,1.0,0.0,False
D_CAND_0031,depot,-31945.221633661975,19354.55400517452,0.5626378301420418,0.52,0.8903577625382137,0.3361935580299535,1.0,0.0,False
D_CAND_0109,depot,-16626.0265979533,-9139.248578835046,0.5622509467887667,0.52,0.7614640998099644,0.44753968734510235,1.0,0.04,False
D_CAND_0099,depot,-8326.300037802564,-32862.6446853893,0.5604204930992162,0.52,0.9252251507890605,0.29245682160780395,1.0,0.0,False
D_CAND_0006,depot,-36030.335999999996,21062.30000000002,0.5571499830580808,0.52,0.8903577625382137,0.3142421696941096,1.0,0.0,False
D_CAND_0036,depot,-10154.096204894531,-8002.643280188991,0.551731466227575,0.52,0.7272577047013138,0.4236681602089862,1.0,0.08,False
D_CAND_0129,depot,-2244.3535169999195,-35480.84778357729,0.5470151403831307,0.52,0.9252251507890605,0.23883541074346196,1.0,0.0,False
D_CAND_0113,depot,-30714.815350919664,40039.56467758206,0.5464952437856923,0.52,0.9855407750144592,0.17644020012830997,1.0,0.0,False
D_CAND_0023,depot,27603.44249789513,28870.966059381204,0.5384635027872858,0.52,0.9642237461786334,0.16563026497051,1.0,0.0,False
D_CAND_0087,depot,-33067.49510824442,-39888.14265542678,0.5357942795395527,0.52,0.8340080971659919,0.28516902099221897,1.0,0.0,False
D_CAND_0007,depot,-1764.82,-18639.704,0.5355866197708058,0.52,0.7614640998099644,0.34088237927325843,1.0,0.04,False
D_CAND_0060,depot,-3192.558349692982,-13172.719566438156,0.5352185640137127,0.52,0.7272577047013138,0.3736165513535373,1.0,0.04,False
D_CAND_0022,depot,-33118.763812665944,-40322.05348669905,0.5346459896444492,0.52,0.8340080971659919,0.28057586141180507,1.0,0.0,False
D_CAND_0013,depot,-5299.772506285296,-21435.459171168724,0.5340263410794396,0.52,0.7614640998099644,0.35064126450779376,1.0,0.0,False
D_CAND_0081,depot,16838.264871212574,34212.10150420623,0.5336732783477054,0.52,0.9082045773775098,0.2024885360133115,1.0,0.0,False
D_CAND_0077,depot,-54021.76940005443,22151.297223086025,0.5335898437362577,0.52,0.9019251425266462,0.2084342324183848,1.0,0.0,False
D_CAND_0120,depot,15455.86408901142,36546.52474408176,0.5334228671557237,0.52,0.9082045773775098,0.20148689124538516,1.0,0.0,False
D_CAND_0018,depot,-45259.933620702075,-36165.41900663315,0.5333836630771762,0.52,0.8340080971659919,0.2755265551427132,1.0,0.0,False
D_CAND_0076,depot,31050.805539245084,19458.686053801495,0.5322301551102883,0.52,0.9642237461786334,0.14069687426251978,1.0,0.0,False
