node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,34899.5,-14410.85,0.0,0.0,86400.0,0.0,60,60,,
D1,d,-36030.335999999996,-18639.704,0.0,0.0,86400.0,0.0,60,60,,
C001,c,-681.43,3883.37,524.0,1961.0,22064.0,1048.0,,,,
C002,c,-1463.03,-10585.42,284.0,959.0,20424.0,568.0,,,,
C003,c,-14286.68,-14880.85,238.0,4019.0,24123.0,476.0,,,,
C004,c,-42197.36,-1746.77,700.0,5154.0,24705.0,1400.0,,,,
C005,c,-49226.23,-12201.67,178.0,1899.0,22108.0,356.0,,,,
C006,c,-27474.62,-19065.28,322.0,4952.0,23750.0,644.0,,,,
C007,c,-42400.9,-18533.31,816.0,2029.0,22324.0,1632.0,,,,
C008,c,22124.98,10929.73,528.0,2581.0,22629.0,1056.0,,,,
C009,c,-17294.22,26951.66,649.0,4067.0,24375.0,1298.0,,,,
C010,c,42209.64,-14893.86,383.0,4073.0,23348.0,766.0,,,,
C011,c,-34488.58,-20798.78,234.0,3719.0,23657.0,468.0,,,,
C012,c,-22389.99,-20963.81,561.0,4404.0,24155.0,1122.0,,,,
C013,c,-49746.18,-2466.67,478.0,1454.0,21210.0,956.0,,,,
C014,c,16233.09,-3900.44,766.0,2087.0,22573.0,1532.0,,,,
C015,c,48494.23,-19228.56,509.0,4295.0,24766.0,1018.0,,,,
C016,c,113244.34,-60447.6,563.0,3949.0,23633.0,1126.0,,,,
C017,c,-21614.75,265.66,809.0,4758.0,26363.0,1618.0,,,,
C018,c,-42396.58,-7072.77,594.0,3676.0,23584.0,1188.0,,,,
C019,c,-21968.31,-17495.02,117.0,4558.0,23779.0,234.0,,,,
C020,c,16828.71,60679.03,207.0,4651.0,24677.0,414.0,,,,
C021,c,27364.7,42632.42,736.0,707.0,22111.0,1472.0,,,,
C022,c,-1764.82,19589.96,288.0,618.0,19282.0,576.0,,,,
C023,c,29597.59,45489.06,227.0,5378.0,23926.0,454.0,,,,
C024,c,30009.8,50338.37,689.0,4567.0,25926.0,1378.0,,,,
C025,c,8087.97,-1295.9,703.0,1906.0,21341.0,1406.0,,,,
C026,c,-19303.43,9460.24,646.0,35839.0,56293.0,1292.0,,,,
C027,c,-47775.56,-6708.42,343.0,33288.0,53453.0,686.0,,,,
C028,c,-29247.86,-11383.58,372.0,33212.0,52033.0,744.0,,,,
C029,c,18344.66,6044.91,321.0,33899.0,52703.0,642.0,,,,
C030,c,8163.33,19181.77,333.0,34856.0,54598.0,666.0,,,,
C031,c,29619.77,31926.33,602.0,35140.0,55847.0,1204.0,,,,
C032,c,-21603.97,20022.82,828.0,34170.0,55364.0,1656.0,,,,
C033,c,24631.64,-13122.13,664.0,35496.0,55616.0,1328.0,,,,
C034,c,4293.23,-3329.83,270.0,37108.0,57025.0,540.0,,,,
C035,c,10803.65,-13354.86,693.0,34482.0,54772.0,1386.0,,,,
C036,c,31480.11,-17494.24,784.0,33560.0,54071.0,1568.0,,,,
C037,c,24037.84,16237.75,458.0,37333.0,57433.0,916.0,,,,
C038,c,32142.15,-11641.96,157.0,35287.0,54197.0,314.0,,,,
C039,c,-25274.47,14873.95,407.0,37669.0,58330.0,814.0,,,,
C040,c,13368.08,1437.13,161.0,37672.0,56850.0,322.0,,,,
C041,c,18334.4,-12456.64,180.0,36747.0,55303.0,360.0,,,,
C042,c,37217.27,-6257.63,485.0,34427.0,54315.0,970.0,,,,
C043,c,-17251.29,13008.55,263.0,34651.0,54143.0,526.0,,,,
C044,c,8834.04,-8976.35,557.0,33353.0,52742.0,1114.0,,,,
C045,c,-37.49,-12229.46,136.0,34288.0,53469.0,272.0,,,,
C046,c,-43711.18,1230.07,150.0,35914.0,54483.0,300.0,,,,
C047,c,19475.91,7206.78,396.0,34302.0,54848.0,792.0,,,,
C048,c,-57180.57,-6814.66,730.0,34922.0,54424.0,1460.0,,,,
C049,c,11587.54,-10971.66,368.0,36371.0,56170.0,736.0,,,,
C050,c,-59683.36,-7624.6,216.0,35982.0,55301.0,432.0,,,,
C051,c,-48436.3,8178.11,349.0,66018.0,85807.0,698.0,,,,
C052,c,-45246.3,48305.69,115.0,66430.0,84855.0,230.0,,,,
C053,c,3481.95,-32092.84,630.0,65635.0,85527.0,1260.0,,,,
C054,c,-56014.3,-15007.3,172.0,65664.0,84263.0,344.0,,,,
C055,c,-12240.52,-21326.08,296.0,65788.0,86050.0,592.0,,,,
C056,c,31219.16,-11853.81,548.0,65528.0,84661.0,1096.0,,,,
C057,c,46443.97,-7907.47,451.0,65586.0,85581.0,902.0,,,,
C058,c,32853.95,1688.46,310.0,65882.0,85436.0,620.0,,,,
C059,c,-10725.28,28605.13,237.0,65419.0,85574.0,474.0,,,,
C060,c,42015.29,6097.47,111.0,65511.0,84521.0,222.0,,,,
F1,f,34899.5,-14410.85,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,-42197.36,-1746.77,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,-22389.99,-20963.81,0.0,0.0,86400.0,0.0,1,1,60.0,R3
