candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,38049.16,18567.02,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0126,depot,-40186.94946347223,20143.984845332943,0.5630551527526912,0.5111111111111111,0.8052814857806152,0.40693912523014975,1.0,0.06666666666666667,True
D_CAND_0067,depot,-53061.926957334406,14672.658165765773,0.5555179134930738,0.5111111111111111,0.8217256722770361,0.360345981695259,1.0,0.06666666666666667,False
D_CAND_0078,depot,-59381.74041739146,-10310.2524915187,0.5544347989892456,0.5111111111111111,0.9257109692396983,0.278694893383951,1.0,0.0,False
D_CAND_0060,depot,-48912.72423002064,37259.662896021575,0.5536446283686276,0.5111111111111111,0.9560843490036758,0.2451608311375012,1.0,0.0,False
D_CAND_0056,depot,-41812.25032186133,41793.76795323616,0.5521921588612448,0.5111111111111111,0.9560843490036758,0.23935095310797,1.0,0.0,False
D_CAND_0107,depot,-59428.16029973695,-15137.818393958707,0.5499552977339365,0.5111111111111111,0.9257109692396983,0.2607768883627143,1.0,0.0,False
D_CAND_0031,depot,-58207.716520147515,-19137.85747432105,0.5483517797135699,0.5111111111111111,0.9257109692396983,0.2543628162812478,1.0,0.0,False
D_CAND_0044,depot,22502.388715299683,-38634.766916325905,0.5480114703576027,0.5111111111111111,0.9877152253820856,0.190997322714992,1.0,0.0,False
D_CAND_0117,depot,-16259.324542415423,44164.48892498747,0.5468768142710886,0.5111111111111111,0.9246469336428709,0.24063810121926127,1.0,0.022222222222222223,False
D_CAND_0006,depot,-34366.09,21982.258000000005,0.5461237911125449,0.5111111111111111,0.7528535500096731,0.4094193922182843,1.0,0.022222222222222223,False
D_CAND_0033,depot,-59664.695357685785,-31388.23245160124,0.5454446071955855,0.5111111111111111,0.987618494873283,0.18082660057572583,1.0,0.0,False
D_CAND_0106,depot,-53080.25024085485,34660.697284188944,0.5447112254018041,0.5111111111111111,0.924646933642871,0.24086463463101204,1.0,0.0,False
D_CAND_0043,depot,-36879.36340768653,3034.9119535166446,0.5444501254772535,0.5111111111111111,0.647417295414974,0.47260542871626227,1.0,0.1111111111111111,False
D_CAND_0005,depot,-34366.09,4877.98,0.5444356632239338,0.5111111111111111,0.647417295414974,0.4814364685918725,1.0,0.08888888888888889,False
D_CAND_0108,depot,-53930.40950187462,35092.32515961638,0.5427121962132727,0.5111111111111111,0.924646933642871,0.2328685178768866,1.0,0.0,False
D_CAND_0092,depot,-54620.004041547916,34556.64892296064,0.5425719772941565,0.5111111111111111,0.924646933642871,0.2323076422004216,1.0,0.0,False
D_CAND_0001,depot,-42702.380000000005,9571.975454545456,0.5422125267775,0.5111111111111111,0.6830141226542852,0.436947095566826,1.0,0.08888888888888889,False
D_CAND_0013,depot,-48287.08898191323,-22112.867001555685,0.5413426308973727,0.5111111111111111,0.8242406655059005,0.327796524750257,1.0,0.0,False
D_CAND_0046,depot,-17372.35498174639,33524.168860417936,0.5399488352219787,0.5111111111111111,0.8052814857806152,0.32340274399618835,1.0,0.044444444444444446,False
D_CAND_0027,depot,-25810.112098572754,36531.71444644456,0.5394183000593149,0.5111111111111111,0.8217256722770361,0.3137253057380011,1.0,0.022222222222222223,False
D_CAND_0111,depot,-40636.45209069498,-1533.5899083926752,0.5392566354636089,0.5111111111111111,0.667343780228284,0.4496827616261514,1.0,0.06666666666666667,False
D_CAND_0102,depot,-20540.69563543069,37146.82439943947,0.5390827380909327,0.5111111111111111,0.8217256722770361,0.3034941689755832,1.0,0.044444444444444446,False
D_CAND_0051,depot,-21524.579463560895,42102.465349546714,0.5387075850183205,0.5111111111111111,0.8647707486941381,0.2678373691569215,1.0,0.022222222222222223,False
D_CAND_0119,depot,-24653.92831589246,8444.629720258092,0.5386185893443943,0.5111111111111111,0.6189785258270459,0.48660694266164256,1.0,0.08888888888888889,False
D_CAND_0069,depot,-12232.400164887651,-23870.336221652702,0.5384827997755118,0.5111111111111111,0.6691816598955311,0.43586065031762766,1.0,0.08888888888888889,False
D_CAND_0042,depot,-13888.766899139542,-22650.79477134674,0.5384648908226048,0.5111111111111111,0.6691816598955311,0.4446779033948881,1.0,0.06666666666666667,False
D_CAND_0019,depot,-43400.90241647556,-16900.67823349695,0.5369103836753499,0.5111111111111111,0.7436641516734379,0.3817551608057398,1.0,0.022222222222222223,False
D_CAND_0022,depot,-16152.994149677294,34790.2842647873,0.5368034255334057,0.5111111111111111,0.8052814857806152,0.31082110524189643,1.0,0.044444444444444446,False
D_CAND_0077,depot,-25960.67996093343,-23812.47080871972,0.5356049641994503,0.5111111111111111,0.6952988972721996,0.4248987373033791,1.0,0.022222222222222223,False
D_CAND_0055,depot,-15424.41468804876,37962.92277478297,0.5344242725999425,0.5111111111111111,0.8217256722770361,0.28486030701162274,1.0,0.044444444444444446,False
D_CAND_0105,depot,-25253.061738855504,23863.474364438916,0.5330013375351702,0.5111111111111111,0.7071967498549043,0.40258637806355435,1.0,0.022222222222222223,False
D_CAND_0081,depot,-27837.386587147164,-37830.663403474224,0.5327624980314265,0.5111111111111111,0.7958018959179725,0.32191476287440035,1.0,0.0,False
D_CAND_0115,depot,-15531.903343529633,36739.931343976255,0.5326569226792893,0.5111111111111111,0.8052814857806152,0.294235093825431,1.0,0.044444444444444446,False
D_CAND_0053,depot,-10803.115406836303,-25921.370349368142,0.5325918950656282,0.5111111111111111,0.6691816598955311,0.4211859203669814,1.0,0.06666666666666667,False
D_CAND_0070,depot,-32366.253202240885,-40250.23313429273,0.5325312048818022,0.5111111111111111,0.8242406655059005,0.29255082068797483,1.0,0.0,False
D_CAND_0052,depot,-19566.327497198883,40446.773600543595,0.5325081997096655,0.5111111111111111,0.8217256722770361,0.2771960154505144,1.0,0.044444444444444446,False
D_CAND_0004,depot,-34366.09,-19923.501999999997,0.5306378976326781,0.5111111111111111,0.6952988972721996,0.41391935992517964,1.0,0.0,False
D_CAND_0010,depot,31152.29400000009,-19923.501999999997,0.5302164478101237,0.5111111111111111,0.9434126523505513,0.16411980555661,1.0,0.0,False
D_CAND_0083,depot,-42133.76186994279,-7331.427361680579,0.5292350023061062,0.5111111111111111,0.667343780228284,0.4273740067739188,1.0,0.022222222222222223,False
D_CAND_0059,depot,-16517.078876038635,23831.577235165983,0.5286772874835345,0.5111111111111111,0.687270265041594,0.3874388848925439,1.0,0.06666666666666667,False
D_CAND_0026,depot,-617.292659892592,44252.20924266558,0.5286756371868403,0.5111111111111111,0.9246469336428709,0.1767222817711569,1.0,0.0,False
D_CAND_0113,depot,-17113.49447842751,-2474.8780147157536,0.5279757059110266,0.5111111111111111,0.5594892629135229,0.5035246718416951,1.0,0.08888888888888889,False
D_CAND_0097,depot,-50151.1052956934,41999.86314268149,0.5264296530497403,0.5111111111111111,0.887695879280325,0.20468939958530313,1.0,0.0,False
D_CAND_0082,depot,30106.2639330797,-29040.902327531552,0.5257398967081257,0.5111111111111111,0.924646933642871,0.16497931985629832,1.0,0.0,False
D_CAND_0018,depot,-53863.78431768319,-3512.1572939235225,0.5254593503408032,0.5111111111111111,0.7354420584252273,0.35306200960465217,1.0,0.0,False
D_CAND_0049,depot,-24501.566752666702,-30746.478694885966,0.5250517940556705,0.5111111111111111,0.6952988972721996,0.38268605672826006,1.0,0.022222222222222223,False
D_CAND_0038,depot,-20362.28243846806,18587.989620994547,0.5241830280124432,0.5111111111111111,0.6346488682530471,0.4309721326856144,1.0,0.044444444444444446,False
D_CAND_0014,depot,-15232.433644642355,-44663.46814494775,0.5240012806183141,0.5111111111111111,0.7975430450764172,0.28512874406350597,1.0,0.0,False
D_CAND_0112,depot,-13345.740838336573,-4076.3826667211147,0.5239941474278783,0.5111111111111111,0.5594892629135229,0.4964873267979901,1.0,0.06666666666666667,False
D_CAND_0023,depot,-56597.12411731418,-27336.769338508086,0.5238412687683518,0.5111111111111111,0.8576126910427548,0.22441905069731902,1.0,0.0,False
