candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
F_BASE_00,station,11035.44,17409.06,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_01,station,41021.35,-16010.23,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_02,station,45632.6,-33704.1,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_03,station,57945.97,-66297.39,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_04,station,63814.23,-43221.05,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_05,station,2861.23,-14906.64,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_06,station,41359.25,31148.51,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_07,station,-34889.72,-58954.83,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_08,station,32560.07,10383.38,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_09,station,1928.61,31513.01,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_10,station,-24579.58,-1463.7,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_11,station,-11944.99,-9315.43,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_12,station,8866.77,9206.52,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_13,station,37781.51,52926.87,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_14,station,-31056.77,-1815.55,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_15,station,-26125.13,31466.49,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_16,station,-8330.96,-6160.57,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_17,station,70442.85,-7069.66,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_18,station,92946.24,-8106.21,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_19,station,-22304.35,22281.74,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_20,station,43550.66,-26713.2,1.0,1.0,1.0,1.0,1.0,1.0,True
