node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,11035.44,17409.06,0.0,0.0,32400.0,0.0,200,200,,
C1,c,-56647.19,-24818.18,104.0,3829.0,22163.0,208.0,,,,
C2,c,1928.61,31513.01,522.0,1006.0,20159.0,1044.0,,,,
C3,c,-84382.5,31500.61,678.0,3940.0,24877.0,1356.0,,,,
C4,c,68031.19,-55578.06,675.0,3525.0,24603.0,1350.0,,,,
C5,c,-79256.36,-27199.7,334.0,3620.0,22607.0,668.0,,,,
C6,c,37781.51,52926.87,795.0,1570.0,21257.0,1590.0,,,,
C7,c,59068.71,-46447.29,467.0,4636.0,23886.0,934.0,,,,
C8,c,25949.12,12999.38,705.0,1057.0,22192.0,1410.0,,,,
C9,c,46050.53,26460.1,615.0,1149.0,21374.0,1230.0,,,,
C10,c,-41768.49,-46929.75,127.0,2017.0,21173.0,254.0,,,,
C11,c,53166.19,-20121.57,763.0,1681.0,21290.0,1526.0,,,,
C12,c,-76594.5,55552.4,249.0,2305.0,21292.0,498.0,,,,
C13,c,-52071.97,8407.4,320.0,1934.0,21956.0,640.0,,,,
C14,c,45632.6,-33704.1,592.0,2079.0,22370.0,1184.0,,,,
C15,c,9730.41,23584.79,382.0,3515.0,22359.0,764.0,,,,
C16,c,-13962.8,4244.81,221.0,2001.0,22245.0,442.0,,,,
C17,c,42459.64,3164.7,101.0,5138.0,24778.0,202.0,,,,
C18,c,-17085.16,-52196.3,797.0,2286.0,22927.0,1594.0,,,,
C19,c,-34889.72,-58954.83,565.0,2843.0,22721.0,1130.0,,,,
C20,c,44634.79,15871.36,820.0,1220.0,21025.0,1640.0,,,,
C21,c,62162.37,5444.16,504.0,3713.0,24719.0,1008.0,,,,
C22,c,61374.26,-51007.19,427.0,1885.0,22443.0,854.0,,,,
C23,c,7948.32,43622.83,627.0,3765.0,24009.0,1254.0,,,,
C24,c,62180.16,-36341.8,681.0,2779.0,23362.0,1362.0,,,,
C25,c,17789.8,25437.15,420.0,3921.0,24097.0,840.0,,,,
C26,c,1285.96,45720.6,370.0,2535.0,21964.0,740.0,,,,
C27,c,-38485.88,-35146.6,634.0,3598.0,24846.0,1268.0,,,,
C28,c,26259.81,23218.08,602.0,4977.0,25047.0,1204.0,,,,
C29,c,43992.72,-74601.48,441.0,3282.0,23225.0,882.0,,,,
C30,c,67903.9,-35357.45,239.0,935.0,20694.0,478.0,,,,
C31,c,70442.85,-7069.66,156.0,3441.0,22499.0,312.0,,,,
C32,c,-54715.67,-32766.42,505.0,1679.0,21920.0,1010.0,,,,
C33,c,-24579.58,-1463.7,669.0,1558.0,22445.0,1338.0,,,,
