algorithm,bundle,seed,eval_budget,best_obj,actual_evals,candidate_scores,repair_delta_count,operator_base_id,control_mode,violation_count,feasible,solution_signature_hash,operator_counts,destroy_counts,repair_counts,q_ratio_counts,worker_python_executable,worker_python_version,worker_numpy_version
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,1,16000,3948.9551976650027,16000,16000,140875,winner_kernel_v1,kernel_default,0,1,c8e6bceb8d146e5a276033924b2dba93d26fa198aa0425a6d9a8cd78c0693507,{},"{""random_customer_removal"":45,""route_segment_removal"":13294,""shaw_related_removal"":45,""vehicle_type_swap"":2526,""whole_route_removal"":45,""worst_customer_removal"":45}","{""greedy_insert_repair"":15790,""regret2_insert_repair"":105,""regret3_insert_repair"":105}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,1,16000,4222.7854921365815,16000,16000,211240,winner_kernel_v1,ppo_full,0,1,bb01b24fb2355732870732eff133f76a6f155e19469f3b46c2db9dc5d0bd4359,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,1,16000,3564.4557606175804,16000,16000,8786518,winner_kernel_v1,ppo_full,0,1,3927069a91883524422878312b6b96bf4075d420971b1447a07eb3dfd5fadfe5,{},"{""random_customer_removal"":2651,""route_segment_removal"":2674,""shaw_related_removal"":2710,""vehicle_type_swap"":2616,""whole_route_removal"":2688,""worst_customer_removal"":2661}","{""greedy_insert_repair"":5280,""regret2_insert_repair"":5302,""regret3_insert_repair"":5418}","{""0.100000"":1618,""0.133333"":1564,""0.166667"":1627,""0.200000"":1622,""0.233333"":1599,""0.266667"":1599,""0.300000"":1544,""0.333333"":1670,""0.366667"":1560,""0.400000"":1597}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,2,16000,3940.3171644873237,16000,16000,206561,winner_kernel_v1,kernel_default,0,1,0bfc775b516bf01b669471b264728edc1102332e878c2748dde08dc134b8f15c,{},"{""random_customer_removal"":135,""route_segment_removal"":9441,""shaw_related_removal"":135,""vehicle_type_swap"":4530,""whole_route_removal"":1624,""worst_customer_removal"":135}","{""greedy_insert_repair"":4821,""regret2_insert_repair"":6200,""regret3_insert_repair"":4979}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,2,16000,4222.7854921365815,16000,16000,211178,winner_kernel_v1,ppo_full,0,1,bb70adfce185cadadb61d1fe890b511b576460dfbfb8197bbc200a94341a8de5,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,2,16000,3551.1456895217766,16000,16000,9028734,winner_kernel_v1,ppo_full,0,1,0abacefe326032d695dfaa12b691dd2738377bf6870f514011fc723af0f58f69,{},"{""random_customer_removal"":2756,""route_segment_removal"":2624,""shaw_related_removal"":2655,""vehicle_type_swap"":2700,""whole_route_removal"":2636,""worst_customer_removal"":2629}","{""greedy_insert_repair"":5281,""regret2_insert_repair"":5356,""regret3_insert_repair"":5363}","{""0.100000"":1612,""0.133333"":1585,""0.166667"":1605,""0.200000"":1618,""0.233333"":1627,""0.266667"":1499,""0.300000"":1642,""0.333333"":1640,""0.366667"":1563,""0.400000"":1609}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,3,16000,3954.971632719123,16000,16000,126162,winner_kernel_v1,kernel_default,0,1,54a546b59735e5bd5aaca10bbd5185f94f0c234b5b81138b8d13957f866af01c,{},"{""random_customer_removal"":15,""route_segment_removal"":14542,""shaw_related_removal"":15,""vehicle_type_swap"":1398,""whole_route_removal"":15,""worst_customer_removal"":15}","{""greedy_insert_repair"":15923,""regret2_insert_repair"":30,""regret3_insert_repair"":47}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,3,16000,4222.7854921365815,16000,16000,211155,winner_kernel_v1,ppo_full,0,1,f3fe55fb11fb544810895088fc4060a1f0c44bf8a9eeadf5b56a46277c54a137,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,3,16000,3549.429156355618,16000,16000,8976017,winner_kernel_v1,ppo_full,0,1,93d9b60560fe30a8b0e42303c11915043e70a25dfa8a9787d5e2204f86dc6940,{},"{""random_customer_removal"":2729,""route_segment_removal"":2633,""shaw_related_removal"":2647,""vehicle_type_swap"":2676,""whole_route_removal"":2693,""worst_customer_removal"":2622}","{""greedy_insert_repair"":5328,""regret2_insert_repair"":5329,""regret3_insert_repair"":5343}","{""0.100000"":1656,""0.133333"":1550,""0.166667"":1596,""0.200000"":1562,""0.233333"":1590,""0.266667"":1637,""0.300000"":1612,""0.333333"":1579,""0.366667"":1610,""0.400000"":1608}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,4,16000,3955.5412331165703,16000,16000,121672,winner_kernel_v1,kernel_default,0,1,7b7632b63094f47cae415dba968e11390ce98562c0142e83d1bf3ac51039a3ee,{},"{""random_customer_removal"":21,""route_segment_removal"":14345,""shaw_related_removal"":21,""vehicle_type_swap"":1571,""whole_route_removal"":21,""worst_customer_removal"":21}","{""greedy_insert_repair"":1592,""regret2_insert_repair"":14366,""regret3_insert_repair"":42}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,4,16000,4222.7854921365815,16000,16000,211198,winner_kernel_v1,ppo_full,0,1,b364dc6943d820c90fe327d1e074e3e2fdda72f20d583b8be2fa27a6372dbe8c,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,4,16000,3454.642942519675,16000,16000,8692003,winner_kernel_v1,ppo_full,0,1,1b2bb4a517de52598343e784fc51fe46241b7b7530e4a3434aa8681b7860b0b9,{},"{""random_customer_removal"":2659,""route_segment_removal"":2692,""shaw_related_removal"":2696,""vehicle_type_swap"":2659,""whole_route_removal"":2621,""worst_customer_removal"":2673}","{""greedy_insert_repair"":5287,""regret2_insert_repair"":5320,""regret3_insert_repair"":5393}","{""0.100000"":1633,""0.133333"":1567,""0.166667"":1640,""0.200000"":1565,""0.233333"":1531,""0.266667"":1660,""0.300000"":1584,""0.333333"":1553,""0.366667"":1629,""0.400000"":1638}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,5,16000,3946.649010335245,16000,16000,117820,winner_kernel_v1,kernel_default,0,1,b098fd3a89b237c2dd3fdddec8fbdb6b7090015f00e138f6f1de0113f7004c4b,{},"{""random_customer_removal"":12,""route_segment_removal"":14690,""shaw_related_removal"":12,""vehicle_type_swap"":1262,""whole_route_removal"":12,""worst_customer_removal"":12}","{""greedy_insert_repair"":1900,""regret2_insert_repair"":519,""regret3_insert_repair"":13581}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,5,16000,4222.7854921365815,16000,16000,211156,winner_kernel_v1,ppo_full,0,1,2e34b5b93eb8237f7baf223226df09ff07970466a7dcb3602d433609d05a6727,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
