candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,24928.56,4269.81,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0002,depot,-43477.633513513516,5847.2563513513505,0.5877778823629134,0.5,0.9955264082445251,0.3335851212071289,1.0,0.055,True
D_CAND_0005,depot,-44962.364,1684.11,0.5860680024692301,0.5,0.9811687551235507,0.3371032547533698,1.0,0.065,False
D_CAND_0127,depot,-44730.872527987354,-963.097549068167,0.5855655724268991,0.5,0.9811687551235507,0.339093534584046,1.0,0.055,False
D_CAND_0053,depot,-38213.327368554994,3805.5501705444494,0.5849623252948487,0.5,0.971682866846235,0.34816643433316,1.0,0.05,False
D_CAND_0054,depot,-22023.65538959118,-12311.560329800375,0.5762816191819363,0.5,0.9965335519381661,0.2965929247895794,1.0,0.03,False
D_CAND_0094,depot,-45730.67926023282,-9465.36408225662,0.5732526772424592,0.5,0.9558964749970723,0.32511423397276457,1.0,0.03,False
D_CAND_0104,depot,-49093.63681026517,-3291.920304904661,0.572700414776637,0.5,0.9437404848342897,0.3230611742722582,1.0,0.06,False
D_CAND_0078,depot,-45684.161202119154,16291.993097855682,0.5708427320648554,0.5,0.9871881953390327,0.290182732920389,1.0,0.015,False
D_CAND_0024,depot,-37846.216026805596,13226.239579946277,0.5702790209862832,0.5,0.9505328492797751,0.32058323466535843,1.0,0.025,False
D_CAND_0089,depot,-35967.88846086098,13236.76866561599,0.5690582327140403,0.5,0.939337158917906,0.3228957719382552,1.0,0.035,False
D_CAND_0128,depot,-40745.69563006359,23988.335850867683,0.5666067218359431,0.5,0.9964632860990749,0.26596360124469753,1.0,0.01,False
D_CAND_0037,depot,-52567.78959101158,491.9203998506139,0.5640673365440725,0.5,0.92659562009603,0.3076737260802603,1.0,0.055,False
D_CAND_0099,depot,-38596.96092139524,29068.70607070069,0.5599078006849274,0.5,0.9906780653472304,0.24295313739247934,1.0,0.015,False
D_CAND_0066,depot,-37681.529858574206,32620.00033529984,0.55671080674163,0.5,0.9931842136081508,0.22565901335836935,1.0,0.02,False
D_CAND_0086,depot,-39965.156731075294,29487.221706052187,0.5563447868176342,0.5,0.9804660967326385,0.23891305053789863,1.0,0.015,False
D_CAND_0118,depot,-55099.25028276158,10421.884471971098,0.5562790398546145,0.5,0.9465745403443027,0.27454161907415503,1.0,0.01,False
D_CAND_0109,depot,-27411.42547022593,-28886.829739127705,0.5553492928488283,0.5,0.9618690713198267,0.25352810007548665,1.0,0.015,False
D_CAND_0038,depot,-56707.761726176424,-6263.300718945058,0.5545092781878866,0.5,0.9070617168286684,0.2869753959228782,1.0,0.06,False
D_CAND_0123,depot,-19733.16455468315,-1644.4367160940765,0.5531534166048884,0.5,0.8992387867431784,0.2973748796763752,1.0,0.04,False
D_CAND_0035,depot,-21939.665043587695,-29419.80835356217,0.5529736267994978,0.5,0.9679119334816724,0.23998257371631854,1.0,0.01,False
D_CAND_0101,depot,-26885.53425678199,11401.437263205555,0.5525862152823072,0.5,0.8838037240894718,0.3125411370397571,1.0,0.035,False
D_CAND_0097,depot,-22583.40757352193,2192.6047823625418,0.5524562685238489,0.5,0.8842253191240192,0.3095997549713766,1.0,0.04,False
D_CAND_0085,depot,-35406.6255357232,36898.91085876466,0.5518495464208891,0.5,0.9959948471718,0.2054033385117569,1.0,0.015,False
D_CAND_0014,depot,-9250.421277811323,-20963.920243675435,0.5490932584870967,0.5,0.9737205761798806,0.22265245776850617,1.0,0.0,False
D_CAND_0075,depot,-50350.53399212335,21330.900948884806,0.5489797602348342,0.5,0.9325682164187844,0.2533508245205524,1.0,0.025,False
D_CAND_0096,depot,-35406.10919958466,39621.26798280359,0.5482355179074866,0.5,0.9959948471718,0.19094722445814677,1.0,0.015,False
D_CAND_0063,depot,-57556.82079551205,-13318.603246519946,0.5452339834321441,0.5,0.8956083850567982,0.2693275486717784,1.0,0.04,False
D_CAND_0022,depot,-5488.377649429137,-16407.592206040717,0.545113202739171,0.5,0.9700199086544092,0.20843290230227454,1.0,0.005,False
D_CAND_0120,depot,-34447.2816522071,-32156.65437189229,0.5447471554613386,0.5,0.9352851621969785,0.24170345964837597,1.0,0.005,False
D_CAND_0036,depot,-37219.85988246991,-32429.83324817352,0.5442124671709669,0.5,0.9352851621969785,0.23956470648688946,1.0,0.005,False
D_CAND_0072,depot,-54071.55972227222,21560.353773345687,0.5437500921999634,0.5,0.924230003513292,0.2387703652865617,1.0,0.03,False
D_CAND_0091,depot,-18488.529655862265,-34691.70459042851,0.5437333841215888,0.5,0.9652886754889332,0.20764486099742227,1.0,0.005,False
D_CAND_0025,depot,-58665.564929686145,12652.345232743175,0.5435639800563691,0.5,0.9176015926923528,0.25065432753312367,1.0,0.015,False
D_CAND_0034,depot,-58298.853755732016,-11232.752485756408,0.5430915252238895,0.5,0.8853964164422063,0.2709696844533516,1.0,0.04,False
D_CAND_0006,depot,-44962.364,31797.739999999998,0.5415156595221204,0.5,0.9398290197915447,0.21823361829693738,1.0,0.02,False
D_CAND_0124,depot,-32451.124390823697,-34928.82380339182,0.5413422167279862,0.5,0.9361283522660733,0.22724051464587192,1.0,0.005,False
D_CAND_0067,depot,-45084.38102663232,-28747.16293368959,0.5410867702661355,0.5,0.9137369715423351,0.2486101095222068,1.0,0.005,False
D_CAND_0125,depot,-44802.24526064936,33023.28508334941,0.5400511780754386,0.5,0.9398290197915447,0.2123756925102097,1.0,0.02,False
D_CAND_0132,depot,-25709.11352316592,16692.843912293956,0.5390441909140581,0.5,0.8537299449584261,0.29644681869780626,1.0,0.015,False
D_CAND_0018,depot,-29094.436278033507,-36937.33380846515,0.5376823815911764,0.5,0.9336456259515166,0.2150839004131895,1.0,0.005,False
D_CAND_0117,depot,-28423.4735453023,-37065.02186297376,0.5373637928702838,0.5,0.9336456259515166,0.2138095455296187,1.0,0.005,False
D_CAND_0061,depot,-18506.214139557767,43301.923004316486,0.5368514008788352,0.5,0.9735332006089705,0.16987240290637037,1.0,0.01,False
D_CAND_0074,depot,-56385.84113812604,19219.19691646752,0.536417196654549,0.5,0.8991450989577234,0.2385236876604726,1.0,0.02,False
D_CAND_0077,depot,-28320.471204633683,23222.195765222586,0.5357450154368936,0.5,0.858461178123902,0.27851888362367255,1.0,0.015,False
D_CAND_0007,depot,-4212.98,-31329.227999999996,0.5355478920519942,0.5,0.9680524651598548,0.17213910304812208,1.0,0.005,False
D_CAND_0004,depot,-44962.364,-31329.227999999996,0.5336902655698891,0.5,0.8965921068040754,0.23616895547548114,1.0,0.005,False
D_CAND_0103,depot,-13071.664388972857,43408.53899714079,0.5328699977508825,0.5,0.9584494671507202,0.16303052385280972,1.0,0.025,False
D_CAND_0129,depot,-6495.988465280105,-8307.751772105321,0.5326131851569185,0.5,0.9082328141468556,0.22021992648081848,1.0,0.005,False
D_CAND_0076,depot,-52602.02357026088,28413.89870960843,0.532033745639059,0.5,0.901182808291369,0.21495217426486715,1.0,0.03,False
D_CAND_0044,depot,-16383.199302205474,7945.153977671824,0.5319194637901568,0.5,0.8481086778311278,0.2775691773294995,1.0,0.005,False
