node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-13344.17,-29465.09,0.0,0.0,32400.0,0.0,25,25,,
D1,d,37804.63384290838,5736.1874973571685,0.0,0.0,32400.0,0.0,25,25,,
C1,c,-36971.13,-17488.59,670.0,2394.0,23064.0,1340.0,,,,
C2,c,-48436.3,8178.11,349.0,1218.0,21007.0,698.0,,,,
C3,c,42257.12,19786.03,264.0,5383.0,24417.0,528.0,,,,
C4,c,-45246.3,48305.69,115.0,1630.0,20055.0,230.0,,,,
C5,c,-33829.44,-14592.62,657.0,1225.0,21670.0,1314.0,,,,
C6,c,3481.95,-32092.84,630.0,835.0,20727.0,1260.0,,,,
C7,c,-56014.3,-15007.3,172.0,864.0,19463.0,344.0,,,,
C8,c,-12240.52,-21326.08,296.0,988.0,21250.0,592.0,,,,
C9,c,31219.16,-11853.81,548.0,728.0,19861.0,1096.0,,,,
C10,c,43828.92,33415.98,160.0,4754.0,24611.0,320.0,,,,
C11,c,36170.17,19373.99,755.0,2615.0,23057.0,1510.0,,,,
C12,c,9125.3,-40749.47,607.0,3486.0,24202.0,1214.0,,,,
C13,c,-73096.67,18343.21,708.0,2061.0,21763.0,1416.0,,,,
C14,c,-74523.15,-4528.02,756.0,4768.0,25996.0,1512.0,,,,
C15,c,46443.97,-7907.47,451.0,786.0,20781.0,902.0,,,,
C16,c,29350.63,-35779.36,134.0,2886.0,22082.0,268.0,,,,
C17,c,37810.82,-20065.12,436.0,3830.0,23894.0,872.0,,,,
C18,c,-25092.76,-3219.43,124.0,4787.0,23367.0,248.0,,,,
C19,c,-27189.0,23970.75,354.0,3585.0,22305.0,708.0,,,,
C20,c,31571.55,14349.55,813.0,2317.0,23710.0,1626.0,,,,
C21,c,32853.95,1688.46,310.0,1082.0,20636.0,620.0,,,,
C22,c,33339.49,35318.8,134.0,1929.0,22017.0,268.0,,,,
C23,c,-10725.28,28605.13,237.0,619.0,20774.0,474.0,,,,
C24,c,37062.81,-2322.74,713.0,967.0,21843.0,1426.0,,,,
C25,c,42015.29,6097.47,111.0,711.0,19721.0,222.0,,,,
F1,f,-13344.17,-29465.09,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,42015.29,6097.47,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,36170.17,19373.99,0.0,0.0,32400.0,0.0,1,1,60.0,R3
