candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-13344.17,-29465.09,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0018,depot,37804.63384290838,5736.1874973571685,0.6114933147965157,0.52,0.9645849200304646,0.409388339155598,1.0,0.12,True
D_CAND_0075,depot,35179.02448782142,-651.6789801639011,0.6063986774245107,0.52,0.9645849200304646,0.4050097896675781,1.0,0.08,False
D_CAND_0098,depot,29940.98335579452,-3309.0943728551956,0.6059448569247093,0.52,0.9645849200304646,0.38719450766837266,1.0,0.12,False
D_CAND_0011,depot,37212.412,-2322.74,0.6055383002220056,0.52,0.9645849200304646,0.40156828085755775,1.0,0.08,False
D_CAND_0001,depot,37688.47727272727,7989.194545454546,0.6051475454405048,0.52,0.9390708301599391,0.4095193516020799,1.0,0.12,False
D_CAND_0033,depot,37293.24802883571,15733.682262047121,0.6036205283193805,0.52,0.9390708301599391,0.4034112831175826,1.0,0.12,False
D_CAND_0120,depot,39190.479648170636,18289.90092108981,0.6016993672337286,0.52,0.9390708301599391,0.39572663877497527,1.0,0.12,False
D_CAND_0064,depot,39822.94151568053,7203.994853343941,0.6005377326479284,0.52,0.9390708301599391,0.40708010043177456,1.0,0.08,False
D_CAND_0012,depot,37212.412,20622.97400000001,0.6003763893350855,0.52,0.9390708301599391,0.39043472718040284,1.0,0.12,False
D_CAND_0066,depot,30582.66313162696,25226.863617494462,0.5914799967980738,0.52,0.960967250571211,0.3649527366210844,1.0,0.04,False
D_CAND_0128,depot,18963.89897011103,15732.807634783307,0.5883715902597085,0.52,0.9716298552932217,0.35785650574561256,1.0,0.0,False
D_CAND_0072,depot,18219.260618843626,8596.5159246643,0.5878565714624424,0.52,0.9716298552932217,0.3557964305565477,1.0,0.0,False
D_CAND_0029,depot,37160.52838623252,28108.331802732908,0.5871447463598638,0.52,0.9390708301599391,0.3375081552795159,1.0,0.12,False
D_CAND_0121,depot,18114.21106597902,18043.7913400713,0.5866291094397211,0.52,0.9716298552932217,0.35088658246566296,1.0,0.0,False
D_CAND_0073,depot,40414.05690344575,-9829.352193853545,0.5864247836969321,0.52,0.9194592536176694,0.3702398811700586,1.0,0.08,False
D_CAND_0048,depot,16872.180022669963,17346.02686570515,0.585600594154978,0.52,0.9716298552932217,0.3467725213266904,1.0,0.0,False
D_CAND_0130,depot,24716.830948364364,26739.629151467157,0.5853392378062018,0.52,0.9716298552932217,0.34572709593158546,1.0,0.0,False
D_CAND_0094,depot,15000.892262858251,13437.450023506019,0.5843973236106431,0.52,0.9716298552932217,0.3419594391493508,1.0,0.0,False
D_CAND_0030,depot,23533.64379885629,27354.693644759194,0.5838931935303144,0.52,0.9716298552932217,0.33994291882803607,1.0,0.0,False
D_CAND_0095,depot,31902.06787592442,-13728.515951671325,0.5814319089058335,0.52,0.9194592536176694,0.35026838200566474,1.0,0.08,False
D_CAND_0025,depot,21952.38061538403,-10088.855552037046,0.5793408707775817,0.52,0.9645849200304646,0.328778563079862,1.0,0.0,False
D_CAND_0016,depot,9638.552867839768,16948.986636727535,0.5772746033242945,0.52,0.9716298552932217,0.31346855800395634,1.0,0.0,False
D_CAND_0010,depot,37212.412,-18003.895999999997,0.5767184064281704,0.52,0.9194592536176694,0.3314143720950121,1.0,0.08,False
D_CAND_0129,depot,37406.172980636,31447.17724764387,0.5759584383323879,0.52,0.9390708301599391,0.30876292316961235,1.0,0.08,False
D_CAND_0009,depot,9125.3,20622.97400000001,0.5753347902142378,0.52,0.9716298552932217,0.30570930556372955,1.0,0.0,False
D_CAND_0038,depot,32846.71880631297,-18714.705008223067,0.5746250414521853,0.52,0.9194592536176694,0.3230409121910718,1.0,0.08,False
D_CAND_0082,depot,13516.758837220317,3829.189078900481,0.5740660461287886,0.52,0.9461157654226962,0.32614841909245834,1.0,0.0,False
D_CAND_0119,depot,50417.89406047513,154.26702360046062,0.5734918598049936,0.52,0.9194592536176694,0.33450818560230516,1.0,0.04,False
D_CAND_0131,depot,6200.521098313576,17176.15475786913,0.5728454728871104,0.52,0.9716298552932217,0.29575203625522,1.0,0.0,False
D_CAND_0057,depot,6919.423886355847,20562.440565115143,0.5726780230517272,0.52,0.9716298552932217,0.2950822369136871,1.0,0.0,False
D_CAND_0108,depot,46646.00652234397,17114.80481687517,0.5710122667293018,0.52,0.893945163747144,0.3501039031700632,1.0,0.04,False
D_CAND_0122,depot,16825.822234085877,-7436.7375425477185,0.5702801764963144,0.52,0.9461157654226962,0.31100494056256117,1.0,0.0,False
D_CAND_0071,depot,20102.715667864806,-16026.890149532377,0.5698665187598492,0.52,0.9645849200304646,0.2908811550089318,1.0,0.0,False
D_CAND_0036,depot,9758.084492948748,702.5714091373692,0.5673167191898267,0.52,0.9461157654226962,0.29915111133661065,1.0,0.0,False
D_CAND_0040,depot,18602.68402471109,33295.749181486935,0.5658459799272103,0.52,0.9453541507996953,0.29402976890914584,1.0,0.0,False
D_CAND_0021,depot,3111.720163241598,3664.861932142133,0.5658226274494836,0.52,0.9716298552932217,0.2676606545047127,1.0,0.0,False
D_CAND_0067,depot,8838.134059419044,26562.79758159657,0.5651527982192501,0.52,0.9453541507996953,0.2912570420773051,1.0,0.0,False
D_CAND_0008,depot,9125.3,-2322.74,0.5644035954455855,0.52,0.9461157654226962,0.28749861635964585,1.0,0.0,False
D_CAND_0093,depot,14075.234937107318,-10156.23755487298,0.5637123469544663,0.52,0.9461157654226962,0.2847336223951686,1.0,0.0,False
D_CAND_0079,depot,40701.88151263169,-22086.90350732686,0.5609006715738651,0.52,0.9194592536176694,0.2841434326777913,1.0,0.04,False
D_CAND_0126,depot,33132.20247785643,-24709.563638302945,0.5597183662787536,0.52,0.9194592536176694,0.2794142114973448,1.0,0.04,False
D_CAND_0109,depot,23555.653354456026,-29388.44417930389,0.5589446416182678,0.52,0.964965727341965,0.23081283913110665,1.0,0.04,False
D_CAND_0124,depot,51240.96653018412,15184.315372278115,0.5585366123532077,0.52,0.893945163747144,0.316201285665687,1.0,0.0,False
D_CAND_0046,depot,37638.39614379474,-25809.397468293202,0.5550179582758785,0.52,0.9194592536176694,0.26061257948584465,1.0,0.04,False
D_CAND_0049,depot,5585.085843063795,-7034.747375979802,0.5549723339855924,0.52,0.9461157654226962,0.24977357051967328,1.0,0.0,False
D_CAND_0089,depot,52717.884685974925,21947.860491337007,0.5490269415688516,0.52,0.893945163747144,0.27816260252826225,1.0,0.0,False
D_CAND_0080,depot,45998.80571073643,-24737.020899329604,0.5484526150228171,0.52,0.9194592536176694,0.2343512064735988,1.0,0.04,False
D_CAND_0102,depot,32542.52989326359,-29660.871263049252,0.548144695996054,0.52,0.9194592536176694,0.23311953036654628,1.0,0.04,False
D_CAND_0110,depot,58469.59266956164,-9604.80341806995,0.5442893524037912,0.52,0.9194592536176694,0.23369815599749508,1.0,0.0,False
D_CAND_0096,depot,50971.62081852644,-21062.315026645832,0.5437912075751992,0.52,0.9194592536176694,0.23170557668312725,1.0,0.0,False
