node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,24928.56,4269.81,0.0,0.0,86400.0,0.0,88,88,,
D1,d,-42388.77762391655,-2690.479891577813,0.0,0.0,86400.0,0.0,88,88,,
C001,c,-37548.42,-15205.59,695.0,947.0,22174.0,1390.0,,,,
C002,c,60501.51,-52683.5,460.0,4940.0,24880.0,920.0,,,,
C003,c,34400.22,8046.57,543.0,4785.0,24805.0,1086.0,,,,
C004,c,29831.41,20094.91,437.0,1617.0,21798.0,874.0,,,,
C005,c,-250.12,30853.0,641.0,2093.0,22279.0,1282.0,,,,
C006,c,-70875.45,-23877.43,180.0,3700.0,22573.0,360.0,,,,
C007,c,-71307.16,5046.76,496.0,3137.0,23140.0,992.0,,,,
C008,c,26742.56,34941.59,775.0,4095.0,24332.0,1550.0,,,,
C009,c,-54564.84,412.62,498.0,4117.0,24588.0,996.0,,,,
C010,c,-36089.71,10082.24,260.0,1403.0,21414.0,520.0,,,,
C011,c,-42463.29,2460.93,435.0,4870.0,24778.0,870.0,,,,
C012,c,54084.95,-16671.22,194.0,4370.0,24488.0,388.0,,,,
C013,c,29274.49,9705.74,767.0,4063.0,25512.0,1534.0,,,,
C014,c,11375.97,5953.13,251.0,673.0,19308.0,502.0,,,,
C015,c,21262.78,56411.92,210.0,3884.0,24282.0,420.0,,,,
C016,c,-59839.67,-1754.31,327.0,3316.0,23800.0,654.0,,,,
C017,c,-31903.61,17950.8,172.0,2042.0,22353.0,344.0,,,,
C018,c,35189.06,19950.6,103.0,5117.0,24785.0,206.0,,,,
C019,c,-55952.91,42257.96,130.0,725.0,20317.0,260.0,,,,
C020,c,-39333.18,52487.47,605.0,637.0,21134.0,1210.0,,,,
C021,c,94032.8,65878.2,208.0,3822.0,22596.0,416.0,,,,
C022,c,67212.12,-27979.33,737.0,1949.0,23103.0,1474.0,,,,
C023,c,-17838.07,54591.62,527.0,2296.0,22446.0,1054.0,,,,
C024,c,-21952.62,-2958.19,145.0,2729.0,21788.0,290.0,,,,
C025,c,-50587.69,-2690.52,348.0,1270.0,20771.0,696.0,,,,
C026,c,50221.76,13345.21,608.0,2619.0,22156.0,1216.0,,,,
C027,c,32082.04,5932.38,519.0,3281.0,23282.0,1038.0,,,,
C028,c,62617.16,-63111.08,496.0,5307.0,24931.0,992.0,,,,
C029,c,-39162.32,41186.74,461.0,3667.0,24146.0,922.0,,,,
C030,c,69221.78,-64860.85,345.0,4655.0,24891.0,690.0,,,,
C031,c,69080.06,-61096.23,282.0,3533.0,24065.0,564.0,,,,
C032,c,13229.04,25232.36,252.0,3402.0,21975.0,504.0,,,,
C033,c,-39572.23,2240.22,193.0,3802.0,22353.0,386.0,,,,
C034,c,-3610.73,21509.49,661.0,4117.0,25334.0,1322.0,,,,
C035,c,-32741.54,-60379.31,420.0,3317.0,23074.0,840.0,,,,
C036,c,33165.3,-54921.07,125.0,847.0,19585.0,250.0,,,,
C037,c,-7145.46,-34846.57,586.0,1856.0,21797.0,1172.0,,,,
C038,c,28005.09,29360.48,431.0,4785.0,25123.0,862.0,,,,
C039,c,-40596.66,-10103.07,643.0,3528.0,24110.0,1286.0,,,,
C040,c,-51313.95,-21738.73,582.0,1603.0,22470.0,1164.0,,,,
C041,c,-33350.76,-5052.3,408.0,5317.0,24321.0,816.0,,,,
C042,c,-28665.72,-68982.65,148.0,4542.0,24629.0,296.0,,,,
C043,c,24027.72,42580.9,628.0,3047.0,23248.0,1256.0,,,,
C044,c,21690.62,10448.36,745.0,2248.0,22952.0,1490.0,,,,
C045,c,-24860.96,-69879.64,652.0,4970.0,25005.0,1304.0,,,,
C046,c,45192.75,-22512.56,459.0,4897.0,24345.0,918.0,,,,
C047,c,-71546.4,-28146.12,507.0,4745.0,25146.0,1014.0,,,,
C048,c,61801.46,39060.89,139.0,1156.0,19758.0,278.0,,,,
C049,c,-54534.63,28016.94,395.0,1399.0,20993.0,790.0,,,,
C050,c,37924.79,-92599.97,383.0,1503.0,20428.0,766.0,,,,
C051,c,-26918.43,4249.67,186.0,801.0,19201.0,372.0,,,,
C052,c,-43615.7,8922.14,335.0,3219.0,22659.0,670.0,,,,
C053,c,10000.67,63210.09,428.0,3259.0,22532.0,856.0,,,,
C054,c,58527.39,-59529.74,163.0,4665.0,23408.0,326.0,,,,
C055,c,-60311.91,-10437.12,737.0,2717.0,23730.0,1474.0,,,,
C056,c,47697.41,-59704.69,630.0,839.0,20335.0,1260.0,,,,
C057,c,45321.23,12595.03,350.0,1048.0,21281.0,700.0,,,,
C058,c,100167.82,59205.5,739.0,1227.0,22394.0,1478.0,,,,
C059,c,-21068.14,-15713.61,425.0,4035.0,22925.0,850.0,,,,
C060,c,-46478.83,728.13,499.0,2938.0,22079.0,998.0,,,,
C061,c,63097.08,69752.89,168.0,4745.0,24977.0,336.0,,,,
