candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,24928.56,4269.81,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0062,depot,-42388.77762391655,-2690.479891577813,0.5919225911042837,0.5,0.9891702417076489,0.35579284998221306,1.0,0.056818181818181816,True
D_CAND_0082,depot,-34502.10046902103,7313.025506827377,0.585340171612598,0.5,0.9813225907711625,0.33276536840650245,1.0,0.06818181818181818,False
D_CAND_0095,depot,-37858.633821662326,6619.533614494218,0.5838755489813179,0.5,0.9719577273202888,0.34081719587770976,1.0,0.056818181818181816,False
D_CAND_0000,depot,-47287.14361111111,1753.5247222222222,0.5838753309545294,0.5,0.9585120853824421,0.3451710566174934,1.0,0.07954545454545454,False
D_CAND_0099,depot,-33079.559947781665,-9347.898386451823,0.5838332773053672,0.5,0.9867636287537931,0.33493311683131194,1.0,0.03409090909090909,False
D_CAND_0053,depot,-44055.45934704098,3227.8710334708385,0.582938021327202,0.5,0.9585120853824421,0.3505127271990929,1.0,0.056818181818181816,False
D_CAND_0101,depot,-34337.54245229968,-13690.342440658267,0.5826321877077262,0.5,0.9856649576226849,0.3312274295718561,1.0,0.03409090909090909,False
D_CAND_0071,depot,-32422.910268163272,-16984.465259481596,0.5805116952236172,0.5,0.9981688814481532,0.31933244490086155,1.0,0.011363636363636364,False
D_CAND_0106,depot,-32822.11900057788,-17610.995614317028,0.5803715012554512,0.5,0.9981688814481532,0.31877166902819726,1.0,0.011363636363636364,False
D_CAND_0111,depot,-49494.17358037736,-13408.244141509667,0.5798341597252145,0.5,0.9856649576226849,0.3200353176418093,1.0,0.03409090909090909,False
D_CAND_0005,depot,-49620.153999999995,1484.175,0.5798202471705803,0.5,0.9585120853824421,0.3380416305726063,1.0,0.056818181818181816,False
D_CAND_0086,depot,-26771.44154869,-12434.9881938528,0.5784847254065069,0.5,0.9981688814481532,0.31122456563242,1.0,0.011363636363636364,False
D_CAND_0039,depot,-50163.503199773964,-13295.471830209712,0.5782392588064839,0.5,0.9856649576226849,0.31820116851234126,1.0,0.022727272727272728,False
D_CAND_0026,depot,-33155.57584642893,14843.651262739864,0.5721016971428573,0.5,0.9691325729831537,0.3101833064973665,1.0,0.022727272727272728,False
D_CAND_0127,depot,-21977.2569634333,-14807.078027954638,0.5673167484419243,0.5,0.9737365281992256,0.29098501102301694,1.0,0.011363636363636364,False
D_CAND_0027,depot,-23620.71343849998,-3439.8249563174354,0.564642848863929,0.5,0.9387360050224967,0.3061990267968556,1.0,0.03409090909090909,False
D_CAND_0080,depot,-36064.83813112941,24284.220128025125,0.5641182376155665,0.5,0.9813225907711625,0.27060490514564906,1.0,0.011363636363636364,False
D_CAND_0114,depot,-39624.571048661746,-30578.983996211737,0.56361534907204,0.5,0.9946112796902794,0.25985011659788093,1.0,0.0,False
D_CAND_0125,depot,-30347.456778746036,18635.897009877015,0.5590336391052615,0.5,0.9394684524432353,0.2921206494323566,1.0,0.011363636363636364,False
D_CAND_0063,depot,-32189.25302828437,31632.439040830453,0.5579712680323436,0.5,0.9970178926441351,0.23486717948523958,1.0,0.0,False
D_CAND_0118,depot,-37430.31841799867,-36679.28678714354,0.555675752934592,0.5,0.9905305012033064,0.23217251053506194,1.0,0.0,False
D_CAND_0090,depot,-37613.73143364891,-38053.65328786309,0.5539849546079466,0.5,0.9905305012033064,0.2254093172284802,1.0,0.0,False
D_CAND_0020,depot,-17570.117005351018,-2985.2518827949325,0.5525648053949507,0.5,0.9226744794391546,0.27849383304973907,1.0,0.022727272727272728,False
D_CAND_0057,depot,-29969.254023237747,-38287.306250462156,0.5525392736538334,0.5,0.9834676153604687,0.22668947925486507,1.0,0.0,False
D_CAND_0028,depot,-20810.705230379335,23909.81766895918,0.5516731132874538,0.5,0.9570471905409648,0.24964526260885067,1.0,0.0,False
D_CAND_0019,depot,-30315.9672274725,-44109.77974723795,0.5511388967685039,0.5,0.9992675525792614,0.20074257994929987,1.0,0.011363636363636364,False
D_CAND_0105,depot,-27503.187551281426,-26825.542664158427,0.5508148992004254,0.5,0.9276969760385059,0.27556262076319554,1.0,0.0,False
D_CAND_0015,depot,-18044.182766358514,-36576.22120026811,0.548928523017942,0.5,0.9769279062467302,0.21878618582503806,1.0,0.0,False
D_CAND_0045,depot,-30222.75577759031,35652.43668289223,0.5431282373487907,0.5,0.9579365909804332,0.21457635841472927,1.0,0.0,False
D_CAND_0061,depot,-46720.02796910087,-35975.70129162354,0.5424592707207797,0.5,0.947682327090091,0.2221547557930278,1.0,0.0,False
D_CAND_0023,depot,-37835.10980260117,-42480.47770313071,0.5407357206538034,0.5,0.9587213560740818,0.2042215265411315,1.0,0.0,False
D_CAND_0049,depot,-26854.919405619665,40310.803958874836,0.5396368825529367,0.5,0.968923302291514,0.18962422792023303,1.0,0.0,False
D_CAND_0044,depot,-13627.358102272286,-44659.09065032039,0.5394131821790971,0.5,0.9784974364340274,0.1791552922823608,1.0,0.0,False
D_CAND_0018,depot,-9903.840016600914,-14112.487774578793,0.5393145300435457,0.5,0.9211572669247672,0.2361008532494153,1.0,0.0,False
D_CAND_0067,depot,-13543.515199809675,43831.90865769601,0.53883478088548,0.5,0.9941927383070001,0.15205547614401071,1.0,0.022727272727272728,False
D_CAND_0035,depot,-10216.106242751444,-20536.792703289462,0.5386262806687171,0.5,0.9211572669247672,0.2333478557501013,1.0,0.0,False
D_CAND_0126,depot,-14986.562701733983,38650.63087242636,0.5364735689924469,0.5,0.968923302291514,0.17697097367827386,1.0,0.0,False
D_CAND_0042,depot,-15290.171617617405,16668.36737865802,0.5362981435369901,0.5,0.9014858219106414,0.2437067522373191,1.0,0.0,False
D_CAND_0075,depot,-54153.34023525903,20294.88402663775,0.5359859540439343,0.5,0.8683164172857591,0.26199103525361467,1.0,0.03409090909090909,False
D_CAND_0128,depot,-11995.437573441724,1219.185631723365,0.5353931927390568,0.5,0.8891388511039029,0.24788846530686984,1.0,0.011363636363636364,False
D_CAND_0113,depot,-52186.10921346504,-31968.794915181377,0.5341140860372691,0.5,0.9070838129120017,0.2293725312370746,1.0,0.0,False
D_CAND_0123,depot,-51158.171159261336,-32556.330015025447,0.5340552824698215,0.5,0.9070838129120017,0.22913731696728404,1.0,0.0,False
D_CAND_0009,depot,-5980.344999999999,33689.33000000002,0.5336510827912999,0.5,0.9622266401590458,0.16783223646069978,1.0,0.011363636363636364,False
D_CAND_0087,depot,-7160.72034357552,-25160.14785445165,0.5335889997296548,0.5,0.9198493251020194,0.21450667381659977,1.0,0.0,False
D_CAND_0007,depot,-5980.344999999999,-48183.61599999999,0.533046980971799,0.5,0.9733179868159464,0.15432448252579542,1.0,0.011363636363636364,False
D_CAND_0065,depot,-34504.830481057026,39946.29779234207,0.5309823566282725,0.5,0.9233546091869833,0.19602936278065217,1.0,0.011363636363636364,False
D_CAND_0115,depot,-3531.3635336963366,40239.758033221835,0.530526964217264,0.5,0.9762477764989013,0.13676917127924557,1.0,0.022727272727272728,False
D_CAND_0068,depot,-1658.9432845590534,43650.91887696418,0.5295990842971114,0.5,0.9899026891283875,0.11940273896914888,1.0,0.022727272727272728,False
D_CAND_0070,depot,2416.5932072227038,-40089.0437680865,0.5287497219021962,0.5,0.9618604164486764,0.1531384711601083,1.0,0.0,False
D_CAND_0046,depot,-51121.12557731144,-42428.052606971934,0.5260843585101758,0.5,0.9213665376164069,0.182970896424296,1.0,0.0,False
