node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-3431.23,4831.06,0.0,0.0,32400.0,0.0,20,20,,
D1,d,4175.73,9893.42,0.0,0.0,32400.0,0.0,20,20,,
C1,c,-66437.82,9207.56,703.0,3270.0,24488.0,1406.0,,,,
C2,c,7806.14,4814.04,369.0,3977.0,23657.0,738.0,,,,
C3,c,-17834.73,-18894.8,524.0,1067.0,22106.0,1048.0,,,,
C4,c,20197.42,-15127.03,797.0,1882.0,22381.0,1594.0,,,,
C5,c,-58301.63,10432.38,215.0,2523.0,22254.0,430.0,,,,
C6,c,15715.25,-16053.78,476.0,2319.0,22218.0,952.0,,,,
C7,c,12430.69,9641.08,211.0,3668.0,22921.0,422.0,,,,
C8,c,2597.64,-15892.92,240.0,1155.0,20350.0,480.0,,,,
C9,c,62309.03,-4102.92,351.0,1009.0,21222.0,702.0,,,,
C10,c,54794.76,-11279.87,769.0,1195.0,22006.0,1538.0,,,,
C11,c,4707.63,-18156.94,152.0,1578.0,20226.0,304.0,,,,
C12,c,50365.11,9758.68,136.0,4987.0,24132.0,272.0,,,,
C13,c,21312.84,6044.41,419.0,4641.0,25219.0,838.0,,,,
C14,c,3643.83,7365.62,460.0,4698.0,24593.0,920.0,,,,
C15,c,67885.98,23616.33,216.0,4463.0,23793.0,432.0,,,,
C16,c,-38735.72,-27333.67,317.0,2751.0,21554.0,634.0,,,,
C17,c,-48642.97,5119.76,794.0,1902.0,21927.0,1588.0,,,,
C18,c,-31345.8,1358.38,737.0,2763.0,23181.0,1474.0,,,,
C19,c,-57976.84,11962.02,354.0,1184.0,20045.0,708.0,,,,
C20,c,-1014.57,23261.17,717.0,3565.0,24147.0,1434.0,,,,
F1,f,-3431.23,4831.06,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,-58301.63,10432.38,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,4707.63,-18156.94,0.0,0.0,32400.0,0.0,1,1,60.0,R3
