candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-3431.23,4831.06,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0009,depot,4175.73,9893.42,0.5325520391992775,0.5,0.9925198169029809,0.07768833989412907,1.0,0.15,True
D_CAND_0008,depot,4175.73,4966.9,0.5259770135914374,0.5,0.9737635368985151,0.09014451746723452,1.0,0.1,False
D_CAND_0002,depot,9710.763333333332,-1567.1499999999999,0.521956436474118,0.5,0.9235235011722674,0.14430224472420494,1.0,0.05,False
D_CAND_0017,depot,5512.773106750504,-5193.18951922519,0.5187433491552651,0.5,0.9594730378474936,0.11550035877356664,1.0,0.0,False
D_CAND_0116,depot,17426.418367225357,-9832.881532359523,0.5034864263722474,0.5,0.7940158535223847,0.17992985196660455,1.0,0.1,False
D_CAND_0007,depot,4175.73,-15925.092,0.5021221270203506,0.5,0.8400133973428603,0.12847511073854204,1.0,0.1,False
D_CAND_0053,depot,-30580.361020172746,-2301.5426584519505,0.49997376112162717,0.5,0.8136652897175394,0.1662297547689692,1.0,0.05,False
D_CAND_0105,depot,-36681.151563233565,-10222.00875219357,0.49233002256208336,0.5,0.8136652897175394,0.155654800530794,1.0,0.0,False
D_CAND_0060,depot,-26966.33938071444,-15108.667073592369,0.4907952596204995,0.5,0.8136652897175394,0.129515748764459,1.0,0.05,False
D_CAND_0106,depot,19170.181453191413,7731.1055473348,0.4888968565817434,0.5,0.7536005358937145,0.1619868904332593,1.0,0.1,False
D_CAND_0128,depot,21339.413124946626,1163.5082670353547,0.4881711583406564,0.5,0.7536005358937145,0.17908409746891127,1.0,0.05,False
D_CAND_0011,depot,27123.29400000003,4966.9,0.48710130684439035,0.5,0.7536005358937145,0.17480469148384714,1.0,0.05,False
D_CAND_0004,depot,-40717.17,-15925.092,0.4870797118033918,0.5,0.8136652897175394,0.13465355749602795,1.0,0.0,False
D_CAND_0000,depot,-29305.416666666668,-14956.696666666669,0.487036223912618,0.5,0.8136652897175394,0.13447960593293287,1.0,0.0,False
D_CAND_0124,depot,-1309.0111466883282,-11865.004788296701,0.486887336438223,0.5,0.8096460868594395,0.09790325889345254,1.0,0.1,False
D_CAND_0111,depot,1631.36187784926,-24144.484840205463,0.4844229594436211,0.5,0.8096460868594395,0.08804575091504478,1.0,0.1,False
D_CAND_0003,depot,-57839.815,9180.43,0.4800857643628813,0.5,0.6966618287373004,0.1636812287142247,1.0,0.15,False
D_CAND_0010,depot,27123.29400000003,-15925.092,0.4792606287152965,0.5,0.7404264820810539,0.15661603278013234,1.0,0.05,False
D_CAND_0069,depot,13098.16267454603,-18390.52972930082,0.47644531395498935,0.5,0.7004577425477281,0.14532351327222945,1.0,0.15,False
D_CAND_0028,depot,-48446.78841134983,6121.292701015587,0.4743893737067857,0.5,0.6966618287373004,0.18089566608984245,1.0,0.05,False
D_CAND_0046,depot,-45550.91526628992,3901.483245313082,0.4743518757798878,0.5,0.6966618287373004,0.18074567438225098,1.0,0.05,False
D_CAND_0120,depot,-56264.68598449655,12960.215993298878,0.4738784255385491,0.5,0.6966618287373004,0.15885187341689586,1.0,0.1,False
D_CAND_0005,depot,-40717.17,4966.9,0.47336644355185176,0.5,0.6966618287373004,0.1768039454701068,1.0,0.05,False
D_CAND_0077,depot,-53260.82619569323,15240.492795243692,0.4723770631218568,0.5,0.6966618287373004,0.1528464237501266,1.0,0.1,False
D_CAND_0013,depot,-44137.8652816693,9756.831393646413,0.4720902021216816,0.5,0.6966618287373004,0.17169897974942616,1.0,0.05,False
D_CAND_0047,depot,-55468.256920487634,15788.985354377975,0.47114686311709997,0.5,0.6966618287373004,0.14792562373109963,1.0,0.1,False
D_CAND_0020,depot,2229.98941575157,5925.278186729649,0.4705908911448722,0.5,0.8672546611588701,0.0675890758639439,0.7687995688916871,0.1,False
D_CAND_0075,depot,1853.0445273546059,13796.922531215492,0.47008969330750794,0.5,0.8145584459082282,0.04580032732180375,1.0,0.05,False
D_CAND_0048,depot,40814.643073333566,-4130.979654982614,0.4692027230680764,0.5,0.7064865468348778,0.1703243454374277,1.0,0.0,False
D_CAND_0132,depot,-32006.245048228753,6792.385586166487,0.4688253660360361,0.5,0.6966618287373004,0.15863963540684375,1.0,0.05,False
D_CAND_0067,depot,34523.57759341094,-11010.773214998704,0.4680770180214149,0.5,0.7064865468348778,0.16582152525078153,1.0,0.0,False
D_CAND_0079,depot,29970.777950528493,-13007.777889100174,0.4676483921143505,0.5,0.7064865468348778,0.1641070216225239,1.0,0.0,False
D_CAND_0006,depot,-40717.17,9893.42,0.46606662992323344,0.5,0.6966618287373004,0.16760469095563327,1.0,0.0,False
D_CAND_0037,depot,-39257.16150625766,11643.847672278856,0.46421003448148246,0.5,0.6966618287373004,0.16017830918862952,1.0,0.0,False
D_CAND_0072,depot,-2327.6041625796615,-2305.4101799637574,0.46109758969811626,0.5,0.8096460868594395,0.04960818726302167,0.9628402116750093,0.0,False
D_CAND_0031,depot,-45054.557813368636,-11056.784121521081,0.4606297289671747,0.5,0.6966618287373004,0.14585708713139822,1.0,0.0,False
D_CAND_0071,depot,-13467.64359997774,15007.912347230946,0.46049515141040964,0.5,0.7859774478061851,0.05600315783545361,1.0,0.0,False
D_CAND_0100,depot,-52856.817830545566,-7884.496204364828,0.46019073331717497,0.5,0.6966618287373004,0.14410110453139927,1.0,0.0,False
D_CAND_0103,depot,-38721.35005664332,16366.463415235748,0.459509360595893,0.5,0.6966618287373004,0.14137561364627163,1.0,0.0,False
D_CAND_0097,depot,-51500.344542627136,-9767.01649277887,0.4593589163322507,0.5,0.6966618287373004,0.14077383659170242,1.0,0.0,False
D_CAND_0024,depot,-11400.648308385265,13595.320066722681,0.4585698733185002,0.5,0.7859774478061851,0.048302045467815594,1.0,0.0,False
D_CAND_0073,depot,-47381.39301112936,-12964.411439018593,0.4582804513518265,0.5,0.6966618287373004,0.1364599766700054,1.0,0.0,False
D_CAND_0126,depot,-45762.96501243698,19844.90144477492,0.45747591324366765,0.5,0.6966618287373004,0.13324182423737005,1.0,0.0,False
D_CAND_0012,depot,27123.29400000003,9893.42,0.4562461097851458,0.5,0.6473149492017417,0.15766948993884145,1.0,0.05,False
D_CAND_0058,depot,-26819.512073895352,14160.391491366074,0.45361287018844554,0.5,0.6966618287373004,0.11778965201648194,1.0,0.0,False
D_CAND_0122,depot,-2935.5653740055222,-25760.637389371608,0.4498435945036937,0.5,0.7312716311264933,0.06810274688828166,1.0,0.0,False
D_CAND_0119,depot,17789.579636006813,-29976.69907995675,0.44401236054867177,0.5,0.7004577425477281,0.07559169964695917,1.0,0.0,False
D_CAND_0095,depot,32799.399187756746,6907.234628416931,0.44200356256450135,0.5,0.600200960142905,0.16781329011510038,1.0,0.0,False
D_CAND_0094,depot,37319.58304994287,-15095.066042644952,0.44072705694621683,0.5,0.612928435860221,0.1499797919246464,1.0,0.0,False
D_CAND_0114,depot,-39764.36820439853,-27014.324140153443,0.44041748403560066,0.5,0.6491012615831193,0.0925686745592833,1.0,0.05,False
