accepted_addition_count,accepted_addition_ids,actual_cv_count,actual_ev_count,actual_route_adjustment_count,actual_vehicle_count,attempted_trigger_count,distance_total_m,dynamic_addition_completion_rate_pct,failure_reason,failure_stage,final_delivery_cost_cny,generated_addition_count,legal_full_stream,newly_used_vehicle_count,newly_used_vehicle_ids,policy,requested_search_evaluations,scheduled_trigger_count,status,stream_seed,stream_sha256,total_emissions_kg,wall_seconds
10,C002|C015|C016|C027|C028|C035|C043|C045|C046|C050,8,3,8,11,8,1001706.776993385,100.0,,,4201.651043646573,10,True,6,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,per_order,64,8,PASS_ACCEPT_ALL,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,388.83302825431866,0.8547383749391884
10,C002|C015|C016|C027|C028|C035|C043|C045|C046|C050,7,3,4,10,4,1109351.411948101,100.0,,,4567.418040027891,10,True,4,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_3|CV_D_shenzhen_4,fixed_30_minutes,32,4,PASS_ACCEPT_ALL,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,318.3035360802872,0.21617808390874416
10,C002|C015|C016|C027|C028|C035|C043|C045|C046|C050,8,3,6,11,6,702477.481025247,100.0,,,3484.8534968136105,10,True,5,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,48,6,PASS_ACCEPT_ALL,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,277.92213597544065,0.3796534170396626
10,C003|C008|C009|C032|C037|C044|C045|C047|C048|C049,8,3,8,11,8,885194.856053951,100.0,,,4306.033240826006,10,True,5,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,per_order,64,8,PASS_ACCEPT_ALL,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,337.625753805045,0.7080735838972032
10,C003|C008|C009|C032|C037|C044|C045|C047|C048|C049,8,3,4,11,4,1060556.397661276,100.0,,,4287.891503242304,10,True,5,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,fixed_30_minutes,32,4,PASS_ACCEPT_ALL,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,293.05642305337346,0.38039733306504786
10,C003|C008|C009|C032|C037|C044|C045|C047|C048|C049,8,3,5,11,5,896939.513507075,100.0,,,4325.37106819411,10,True,5,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,40,5,PASS_ACCEPT_ALL,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,341.2273627500146,0.593483416014351
10,C006|C010|C012|C013|C014|C018|C028|C032|C041|C049,8,3,8,11,8,703376.584350596,100.0,,,3483.014349424339,10,True,5,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,per_order,64,8,PASS_ACCEPT_ALL,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,278.10996603681184,0.6595492080086842
10,C006|C010|C012|C013|C014|C018|C028|C032|C041|C049,7,3,4,10,4,899553.899119203,100.0,,,3551.639354281137,10,True,4,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_3,fixed_30_minutes,32,4,PASS_ACCEPT_ALL,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,257.79075098993513,0.21820120804477483
10,C006|C010|C012|C013|C014|C018|C028|C032|C041|C049,8,3,6,11,6,703376.584350596,100.0,,,3483.014349424339,10,True,5,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,48,6,PASS_ACCEPT_ALL,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,278.10996603681184,0.2685980419628322
10,C012|C017|C026|C027|C031|C032|C038|C044|C048|C049,6,3,8,9,8,821500.451283957,100.0,,,3360.8505311934164,10,True,5,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_2|CV_D_shenzhen_3,per_order,64,8,PASS_ACCEPT_ALL,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,320.97634742103793,0.36629654199350625
