actual_route_adjustment_count_delta,cost_delta_cny,cost_delta_pct,distance_delta_m,distance_delta_pct,emissions_delta_kg,emissions_delta_pct,left_cost_cny,left_cost_outcome,left_policy,new_vehicle_count_delta,right_cost_cny,right_policy,stream_seed,trigger_count_delta,vehicle_count_delta,wall_seconds_delta
4,-365.76699638131777,-8.008178650953617,-107644.63495471585,-9.703384680034267,70.52949217403147,22.157935485907228,4201.651043646573,win,per_order,2,4567.418040027891,fixed_30_minutes,1,4,1,0.6385602910304442
2,-1082.5645432142805,-23.70189314240371,-406873.9309228539,-36.676739808565614,-40.381400104846534,-12.686444078541731,3484.8534968136105,win,hybrid_500kg_or_30_minutes,1,4567.418040027891,fixed_30_minutes,1,2,1,0.16347533313091844
2,716.7975468329628,20.568943500447567,299229.29596813803,42.59628301983729,110.91089227887801,39.907181876537884,4201.651043646573,loss,per_order,1,3484.8534968136105,hybrid_500kg_or_30_minutes,1,2,0,0.47508495789952576
4,18.141737583701797,0.4230922720405556,-175361.54160732497,-16.534862454653968,44.569330751671544,15.208446990276089,4306.033240826006,loss,per_order,0,4287.891503242304,fixed_30_minutes,2,4,0,0.32767625083215535
1,37.479564951806424,0.8740791347790895,-163616.8841542009,-15.42745718332439,48.17093969664114,16.43742839510053,4325.37106819411,loss,hybrid_500kg_or_30_minutes,0,4287.891503242304,fixed_30_minutes,2,1,0,0.2130860829493031
3,-19.337827368104627,-0.4470790381500929,-11744.657453124062,-1.3094146568704401,-3.6016089449695983,-1.0554865576850472,4306.033240826006,win,per_order,0,4325.37106819411,hybrid_500kg_or_30_minutes,2,3,0,0.11459016788285226
4,-68.62500485679811,-1.9322064548608435,-196177.31476860703,-21.80828908203208,20.319215046876707,7.882057431792821,3483.014349424339,win,per_order,1,3551.639354281137,fixed_30_minutes,3,4,1,0.4413479999639094
2,-68.62500485679811,-1.9322064548608435,-196177.31476860703,-21.80828908203208,20.319215046876707,7.882057431792821,3483.014349424339,win,hybrid_500kg_or_30_minutes,1,3551.639354281137,fixed_30_minutes,3,2,1,0.05039683391805738
2,0.0,0.0,0.0,0.0,0.0,0.0,3483.014349424339,tie,per_order,0,3483.014349424339,hybrid_500kg_or_30_minutes,3,2,0,0.390951166045852
4,189.41790536023018,5.972629019999031,-145259.31633075804,-15.02537871317878,37.12277533727496,13.078142742667449,3360.8505311934164,loss,per_order,2,3171.432625833186,fixed_30_minutes,4,4,1,0.1909982090583071
2,-0.4638889237503463,-0.014627109526833326,-289.97866620100103,-0.029994904206291598,-0.08412331178755039,-0.029636164579505894,3170.968736909436,win,hybrid_500kg_or_30_minutes,0,3171.432625833186,fixed_30_minutes,4,2,0,0.090836126008071
2,189.88179428398053,5.9881320201550645,-144969.33766455704,-14.99988300951225,37.20689864906251,13.111664701777086,3360.8505311934164,loss,per_order,2,3170.968736909436,hybrid_500kg_or_30_minutes,4,2,1,0.1001620830502361
4,610.6281527614292,18.443493366626907,248809.50495002605,28.40524414714042,86.89038837983534,36.30161191741296,3921.4334358123474,loss,per_order,-1,3310.805283050918,fixed_30_minutes,5,4,-1,0.24374412407632917
1,606.9003211503718,18.330897448342572,247499.37830820098,28.255674028699048,85.93276657565465,35.90153066852896,3917.70560420129,loss,hybrid_500kg_or_30_minutes,-1,3310.805283050918,fixed_30_minutes,5,1,-1,0.02785774995572865
3,3.727831611057354,0.09515343896845344,1310.1266418250743,0.11661871459028247,0.9576218041806897,0.2943905391763528,3921.4334358123474,loss,per_order,0,3917.70560420129,hybrid_500kg_or_30_minutes,5,3,0,0.21588637412060052
4,-294.18423229647215,-8.323614576281086,-248108.21729303198,-27.297379015680928,13.808221696381992,5.5493185206337206,3240.148473770643,win,per_order,2,3534.332706067115,fixed_30_minutes,6,4,2,0.16438274993561208
1,-10.399387607526478,-0.2942390678069061,-183391.72757782298,-20.177137019689248,36.2120259214461,14.553073562557467,3523.9333184595885,win,hybrid_500kg_or_30_minutes,0,3534.332706067115,fixed_30_minutes,6,1,0,0.07510770787484944
3,-283.78484468894567,-8.05307078889325,-64716.489715209,-8.920053390903778,-22.403804225064107,-7.859898265415631,3240.148473770643,win,per_order,2,3523.9333184595885,hybrid_500kg_or_30_minutes,6,3,2,0.08927504206076264
4,241.78215719045693,6.844189671152214,-128220.46518740186,-10.9919816142796,50.95470227779424,14.300363501398984,3774.4451722081735,loss,per_order,1,3532.6630150177166,fixed_30_minutes,7,4,1,0.1453748329076916
2,361.0120178992438,10.219259985018223,-239021.086390096,-20.490608758789737,3.4101635362787306,0.9570574645326548,3893.6750329169604,loss,hybrid_500kg_or_30_minutes,2,3532.6630150177166,fixed_30_minutes,7,2,2,0.05523474991787225
2,-119.22986070878687,-3.0621420560478927,110800.62120269414,11.946547440784498,47.54453874151551,13.216813536343391,3774.4451722081735,win,per_order,-1,3893.6750329169604,hybrid_500kg_or_30_minutes,7,2,-1,0.09014008298981935
4,-576.3143871533866,-15.166192193515535,-395528.061497855,-37.72855445897022,-44.50705558873966,-14.595004557645128,3223.679571777161,win,per_order,3,3799.9939589305477,fixed_30_minutes,8,4,2,0.1063139580655843
