accepted_addition_count,addition_count,addition_ids,after_route_signature_sha256,before_route_signature_sha256,event_ids,failure_reason,legal,newly_used_vehicle_count,newly_used_vehicle_ids,policy,route_plan_changed,search_called,stage,stage_evaluation_budget,status,stream_seed,trigger_cause,trigger_second,wall_seconds
2,2,C027|C046,0cabb3819d066579419c02542ab44d53a3cd1944c8dd10a661585a1ba6932da8,d4843e792c927609d9a1b2eb72c546ab8645b32959fc4b5419777d455fa10bcf,ADD_C027|ADD_C046,,True,0,,per_order,True,True,1,8,PASS_FULL_BATCH,1,new_information,28980.0,0.48401179106440395
2,2,C035|C043,8b7ba5c39a06090cb9bb948364045cffad14f31e39ed2657aea00b7641e61922,0cabb3819d066579419c02542ab44d53a3cd1944c8dd10a661585a1ba6932da8,ADD_C035|ADD_C043,,True,1,CV_D_guangzhou_2,per_order,True,True,2,8,PASS_FULL_BATCH,1,new_information,29820.0,0.04177845804952085
0,0,,0b7969710d98f6277a11ba24ddf998cc38f18bcd1b38e78ea4ce9093238feeae,8b7ba5c39a06090cb9bb948364045cffad14f31e39ed2657aea00b7641e61922,CANCEL_C008|CANCEL_C025,,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,1,new_information,30900.0,0.06009558402001858
0,0,,ca4467297403dbc8f13832a546fd903d4444d192a51a914498ae72ac100ecc2a,0b7969710d98f6277a11ba24ddf998cc38f18bcd1b38e78ea4ce9093238feeae,REDUCE_C030|REDUCE_C037,,True,1,CV_D_shenzhen_3,per_order,True,True,4,8,PASS_FULL_BATCH,1,new_information,31800.0,0.06449166696984321
2,2,C015|C045,882ddaa131a5d1932c9c5d998e7301f9584f27770e408024afebaf9b947f9d40,ca4467297403dbc8f13832a546fd903d4444d192a51a914498ae72ac100ecc2a,ADD_C015|ADD_C045,,True,1,CV_D_guangzhou_3,per_order,True,True,5,8,PASS_FULL_BATCH,1,new_information,32340.0,0.0318552500102669
2,2,C002|C028,61ba84f870c93fefef8592ad1ac083cd03515b68314fcd95d1f6d8da3b81500d,882ddaa131a5d1932c9c5d998e7301f9584f27770e408024afebaf9b947f9d40,ADD_C002|ADD_C028,,True,1,CV_D_guangzhou_4,per_order,True,True,6,8,PASS_FULL_BATCH,1,new_information,33240.0,0.03796070802491158
2,2,C016|C050,355c85ba537b4e4d622f7b1a5c8283602c49d04f393d4e6fda76ab32285cb5da,61ba84f870c93fefef8592ad1ac083cd03515b68314fcd95d1f6d8da3b81500d,ADD_C016|ADD_C050,,True,1,CV_D_shenzhen_4,per_order,True,True,7,8,PASS_FULL_BATCH,1,new_information,34980.0,0.04234445805195719
0,0,,1b1788ff36123cbfd14e3cb8973729d48ffeeacb9cdaa91fb0a677d619eedb43,355c85ba537b4e4d622f7b1a5c8283602c49d04f393d4e6fda76ab32285cb5da,CANCEL_C017|CANCEL_C047,,True,1,CV_D_shenzhen_5,per_order,True,True,8,8,PASS_FULL_BATCH,1,new_information,35400.0,0.05307525000534952
4,4,C027|C035|C043|C046,9c85727dcf9946c9e1e783ff54a9545c7b6ebfc14ddb0d4860188d52d6ab599e,d4843e792c927609d9a1b2eb72c546ab8645b32959fc4b5419777d455fa10bcf,ADD_C027|ADD_C046|ADD_C035|ADD_C043,,True,1,CV_D_shenzhen_3,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,1,fixed_interval,30600.0,0.033749707974493504
2,2,C015|C045,7886a218ae1f9b38b2a98d399962fd50152a47a475eab7ff8d35591dc6f4c6a0,9c85727dcf9946c9e1e783ff54a9545c7b6ebfc14ddb0d4860188d52d6ab599e,CANCEL_C008|CANCEL_C025|REDUCE_C030|REDUCE_C037|ADD_C015|ADD_C045,,True,2,CV_D_guangzhou_2|CV_D_shenzhen_4,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,1,fixed_interval,32400.0,0.03799962508492172
