candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,25197.92,-6964.68,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0038,depot,-27364.06162810872,25422.544005807908,0.5777388927324794,0.5066666666666667,0.9955937667920474,0.29669513747120335,1.0,0.02666666666666667,True
D_CAND_0052,depot,-32505.3477988146,-606.185722444057,0.5747445305898595,0.5066666666666667,0.9422890918860828,0.3220223638066884,1.0,0.06666666666666667,False
D_CAND_0084,depot,-21169.564066826988,6195.189895923513,0.5740997202638966,0.5066666666666667,0.9888769478774853,0.29418859984476753,1.0,0.013333333333333334,False
D_CAND_0110,depot,-24387.556030751653,17192.811592348135,0.5731896853983472,0.5066666666666667,0.9843632455668996,0.30039549602648963,1.0,0.0,False
D_CAND_0098,depot,-25042.70684367418,32236.8970097659,0.5725954388463562,0.5066666666666667,0.9980118216012897,0.2737032671174683,1.0,0.02666666666666667,False
D_CAND_0115,depot,-18366.277350346078,-9428.440200242732,0.568978271605166,0.5066666666666667,0.9851155292853304,0.2721308904686669,1.0,0.02666666666666667,False
D_CAND_0031,depot,-36134.35362032183,10276.502676471013,0.5689415857452792,0.5066666666666667,0.9332079527135948,0.32389172360085516,1.0,0.02666666666666667,False
D_CAND_0068,depot,-37760.925892155,16672.23612268652,0.5675221869148804,0.5066666666666667,0.9332079527135948,0.3128807949459272,1.0,0.04,False
D_CAND_0026,depot,-33025.735074274846,-12041.37779184978,0.5668241004181627,0.5066666666666667,0.9243417517463729,0.3082879832596109,1.0,0.06666666666666667,False
D_CAND_0091,depot,-30685.77106666794,23773.868422840656,0.5663453750415056,0.5066666666666667,0.9450832885545406,0.3016315449448149,1.0,0.02666666666666667,False
D_CAND_0102,depot,-28972.491776036233,10399.984427875886,0.5653005351016258,0.5066666666666667,0.9332079527135948,0.3146608543595755,1.0,0.013333333333333334,False
D_CAND_0059,depot,-25138.352912979695,7979.02556121307,0.5649003166226345,0.5066666666666667,0.9453519613111231,0.3062493051794149,1.0,0.0,False
D_CAND_0095,depot,-42786.79631485189,-6627.51731179553,0.5634722121981033,0.5066666666666667,0.9243417517463729,0.30554709704604033,1.0,0.04,False
D_CAND_0104,depot,-20276.90073487372,12770.014790114488,0.5633470233724764,0.5066666666666667,0.954218162278345,0.29116993121156054,1.0,0.0,False
D_CAND_0020,depot,-23867.8644362365,-14300.125258440527,0.5627473920612924,0.5066666666666667,0.9426114991939817,0.28437806905118823,1.0,0.04,False
D_CAND_0033,depot,-19089.333378393752,-22466.806908360108,0.5612764714854257,0.5066666666666667,0.9823213326168726,0.24945121999149683,1.0,0.013333333333333334,False
D_CAND_0005,depot,-39376.932,-284.19,0.5606396964849358,0.5066666666666667,0.8888232133261688,0.3244022392802416,1.0,0.05333333333333334,False
D_CAND_0046,depot,-15678.983991877278,20597.800949192602,0.5584618332402258,0.5066666666666667,0.9512627619559377,0.2745845710049655,1.0,0.0,False
D_CAND_0000,depot,-41059.198064516124,610.7316129032265,0.5583816149733535,0.5066666666666667,0.8888232133261688,0.32070324656724536,1.0,0.04,False
D_CAND_0062,depot,-42623.11469566248,10989.017070572723,0.557297637199571,0.5066666666666667,0.8940891993551854,0.3111013494430986,1.0,0.04,False
D_CAND_0126,depot,-29656.929132663725,-16235.930838559407,0.5554403560279472,0.5066666666666667,0.9034390112842557,0.2943224128275328,1.0,0.04,False
D_CAND_0009,depot,-9503.24,38594.22,0.5546988092856082,0.5066666666666667,0.9732939279957012,0.22683464248006474,1.0,0.02666666666666667,False
D_CAND_0055,depot,-44419.39915156567,9498.526341968764,0.5546455699767328,0.5066666666666667,0.8940891993551854,0.3058264138850789,1.0,0.02666666666666667,False
D_CAND_0048,depot,-44015.80717133786,5087.57611694792,0.5539768498583648,0.5066666666666667,0.8766792047286405,0.3098948613714854,1.0,0.05333333333333334,False
D_CAND_0083,depot,-23139.692797339805,-25541.67476000319,0.5531825341830697,0.5066666666666667,0.9348199892530897,0.2539101474791892,1.0,0.04,False
D_CAND_0061,depot,-31708.211209344667,-19927.26476589182,0.552294665584583,0.5066666666666667,0.9034390112842557,0.2870729843874094,1.0,0.02666666666666667,False
D_CAND_0030,depot,-12304.120305789627,-5680.246293187525,0.5504725608785981,0.5066666666666667,0.9404083825900054,0.24814852759105382,1.0,0.013333333333333334,False
D_CAND_0088,depot,-3450.9668553874517,27248.56666082769,0.5498576624102822,0.5066666666666667,0.9651262761955937,0.22630437344553517,1.0,0.0,False
D_CAND_0028,depot,-45488.621782660935,6090.105774939666,0.5496853506771456,0.5066666666666667,0.8766792047286405,0.30339553131327535,1.0,0.02666666666666667,False
D_CAND_0086,depot,-18240.833108564206,40459.947938513105,0.5494414613380095,0.5066666666666667,0.9364320257925847,0.23733381955945348,1.0,0.04,False
D_CAND_0063,depot,2293.4563721698487,28958.65477121435,0.5490307870600051,0.5066666666666667,0.9843095110155831,0.2038136372244373,1.0,0.0,False
D_CAND_0039,depot,-11668.390581207424,12200.548203860306,0.5469632313840888,0.5066666666666667,0.9196131112305213,0.2602398143058337,1.0,0.0,False
D_CAND_0053,depot,-48024.677436229045,6040.874832068478,0.5467284456889703,0.5066666666666667,0.8766792047286405,0.2915679113605739,1.0,0.02666666666666667,False
D_CAND_0123,depot,13626.223346377597,30105.409054158907,0.5434089561265438,0.5066666666666667,0.9964535196131112,0.16384897155973108,1.0,0.013333333333333334,False
D_CAND_0016,depot,-28544.96137453506,40803.38758426173,0.5417085635570468,0.5066666666666667,0.907684040838259,0.2351502133899279,1.0,0.04,False
D_CAND_0105,depot,-7666.723917275839,21669.770347116457,0.5416148143312578,0.5066666666666667,0.914400859752821,0.2440583975722101,1.0,0.0,False
D_CAND_0027,depot,-49025.08689493649,2653.6404109278124,0.5409177617263191,0.5066666666666667,0.8587318645889307,0.2862725156496791,1.0,0.02666666666666667,False
D_CAND_0008,depot,-9503.24,-284.19,0.5405122700561152,0.5066666666666667,0.9151531434712521,0.23889593675320916,1.0,0.0,False
D_CAND_0089,depot,5475.355456332891,29219.809058041556,0.5392994021120576,0.5066666666666667,0.9571735626007523,0.1920240458474781,1.0,0.0,False
D_CAND_0100,depot,-28799.20991208508,-31769.804377846813,0.5386663429000771,0.5066666666666667,0.9062869425040301,0.22971176242961144,1.0,0.02666666666666667,False
D_CAND_0117,depot,-3768.8898477685616,-28447.708350866706,0.5368489514230768,0.5066666666666667,0.9647501343363782,0.1746456713559289,1.0,0.0,False
D_CAND_0124,depot,-7214.243103582203,-3924.9127381581816,0.5367385949678797,0.5066666666666667,0.914938205265986,0.22401617460553278,1.0,0.0,False
D_CAND_0060,depot,20412.1782878906,27955.002255373154,0.5356082454838518,0.5066666666666667,0.9886620096722192,0.14043763892985453,1.0,0.013333333333333334,False
D_CAND_0023,depot,-47761.25836442535,-18121.23019466035,0.5342665018989291,0.5066666666666667,0.8656636217087588,0.2527357192202908,1.0,0.02666666666666667,False
D_CAND_0090,depot,-30904.08417157012,-33267.99425937143,0.5341788885129498,0.5066666666666667,0.891778613648576,0.22093694040322315,1.0,0.04,False
D_CAND_0042,depot,-39168.48449315361,35141.449195409616,0.5335619965811769,0.5066666666666667,0.8772165502418054,0.24369810274956882,1.0,0.013333333333333334,False
D_CAND_0103,depot,9430.432483514775,29507.631474023983,0.5328862716566712,0.5066666666666667,0.940677055346588,0.17753469794676408,1.0,0.013333333333333334,False
D_CAND_0114,depot,3394.0115174680186,18782.376451312324,0.530914510331638,0.5066666666666667,0.9227297152068781,0.1929283261196734,1.0,0.0,False
D_CAND_0129,depot,1363.9476940830652,15831.812773180134,0.530684673485824,0.5066666666666667,0.914400859752821,0.20033783419047493,1.0,0.0,False
D_CAND_0079,depot,-852.2423915793009,-36828.11307655301,0.5290871628280539,0.5066666666666667,0.9565824825362709,0.14643283544261154,1.0,0.013333333333333334,False
