node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,25197.92,-6964.68,0.0,0.0,86400.0,0.0,168,168,,
D1,d,-27364.06162810872,25422.544005807908,0.0,0.0,86400.0,0.0,168,168,,
C001,c,-50145.69,-22901.34,389.0,1855.0,21069.0,778.0,,,,
C002,c,-12497.98,-36894.49,226.0,5013.0,25049.0,452.0,,,,
C003,c,-40231.1,-1842.4,747.0,2514.0,22563.0,1494.0,,,,
C004,c,85359.37,-23146.12,327.0,4535.0,24874.0,654.0,,,,
C005,c,25929.58,-40035.68,360.0,3329.0,23704.0,720.0,,,,
C006,c,41735.8,-57097.59,537.0,3911.0,23301.0,1074.0,,,,
C007,c,62316.32,39554.15,505.0,2992.0,22502.0,1010.0,,,,
C008,c,79284.52,41805.66,628.0,2832.0,23824.0,1256.0,,,,
C009,c,81247.58,18811.06,724.0,623.0,21487.0,1448.0,,,,
C010,c,6516.3,-12092.85,544.0,3177.0,24014.0,1088.0,,,,
C011,c,-67117.11,21183.02,593.0,1946.0,21289.0,1186.0,,,,
C012,c,-37029.93,-41531.94,280.0,5094.0,24224.0,560.0,,,,
C013,c,15626.08,36506.29,724.0,3662.0,23946.0,1448.0,,,,
C014,c,-23160.58,-35437.03,589.0,2469.0,22818.0,1178.0,,,,
C015,c,30062.65,-59327.66,467.0,3549.0,23135.0,934.0,,,,
C016,c,-453.97,82146.73,334.0,4349.0,24980.0,668.0,,,,
C017,c,3828.52,-62969.43,340.0,3374.0,22362.0,680.0,,,,
C018,c,-36615.18,-38920.33,483.0,4004.0,23110.0,966.0,,,,
C019,c,-67352.92,-20202.58,371.0,5229.0,25686.0,742.0,,,,
C020,c,15070.27,-59898.73,717.0,1143.0,22070.0,1434.0,,,,
C021,c,43163.47,34340.03,519.0,2496.0,23525.0,1038.0,,,,
C022,c,-21103.86,-3608.61,356.0,3838.0,24236.0,712.0,,,,
C023,c,-58113.69,-284.19,586.0,4412.0,25532.0,1172.0,,,,
C024,c,-41720.47,38438.35,772.0,1894.0,22455.0,1544.0,,,,
C025,c,26272.7,-36045.76,565.0,3813.0,24061.0,1130.0,,,,
C026,c,-56363.38,-13577.49,728.0,4187.0,24462.0,1456.0,,,,
C027,c,18801.52,42822.32,561.0,4030.0,23545.0,1122.0,,,,
C028,c,-15275.28,-98756.02,829.0,1973.0,23381.0,1658.0,,,,
C029,c,-37357.84,-4401.24,381.0,4404.0,25145.0,762.0,,,,
C030,c,-26133.62,27896.13,809.0,3004.0,23896.0,1618.0,,,,
C031,c,43582.7,-27585.12,682.0,4553.0,25039.0,1364.0,,,,
C032,c,-42569.68,12172.5,825.0,3459.0,25070.0,1650.0,,,,
C033,c,-20868.56,46294.59,521.0,2087.0,22854.0,1042.0,,,,
C034,c,-61098.2,-43160.74,109.0,4399.0,23588.0,218.0,,,,
C035,c,35073.22,-54993.32,238.0,3386.0,23246.0,476.0,,,,
C036,c,-31394.03,-3588.41,747.0,1074.0,21892.0,1494.0,,,,
C037,c,48726.57,-54231.19,726.0,1478.0,21684.0,1452.0,,,,
C038,c,-58971.82,16853.55,582.0,2189.0,22232.0,1164.0,,,,
C039,c,-34880.94,23679.81,112.0,3393.0,22700.0,224.0,,,,
C040,c,-16622.26,39955.67,363.0,5112.0,25325.0,726.0,,,,
