StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
D0        d     25197.92    -6964.68    0.0     0.0        86400.0  0.0
D1        d     -27364.06   25422.54    0.0     0.0        86400.0  0.0
C001      c     -50145.69   -22901.34   389.0   1855.0     21069.0  778.0
C002      c     -12497.98   -36894.49   226.0   5013.0     25049.0  452.0
C003      c     -40231.10   -1842.40    747.0   2514.0     22563.0  1494.0
C004      c     85359.37    -23146.12   327.0   4535.0     24874.0  654.0
C005      c     25929.58    -40035.68   360.0   3329.0     23704.0  720.0
C006      c     41735.80    -57097.59   537.0   3911.0     23301.0  1074.0
C007      c     62316.32    39554.15    505.0   2992.0     22502.0  1010.0
C008      c     79284.52    41805.66    628.0   2832.0     23824.0  1256.0
C009      c     81247.58    18811.06    724.0   623.0      21487.0  1448.0
C010      c     6516.30     -12092.85   544.0   3177.0     24014.0  1088.0
C011      c     -67117.11   21183.02    593.0   1946.0     21289.0  1186.0
C012      c     -37029.93   -41531.94   280.0   5094.0     24224.0  560.0
C013      c     15626.08    36506.29    724.0   3662.0     23946.0  1448.0
C014      c     -23160.58   -35437.03   589.0   2469.0     22818.0  1178.0
C015      c     30062.65    -59327.66   467.0   3549.0     23135.0  934.0
C016      c     -453.97     82146.73    334.0   4349.0     24980.0  668.0
C017      c     3828.52     -62969.43   340.0   3374.0     22362.0  680.0
C018      c     -36615.18   -38920.33   483.0   4004.0     23110.0  966.0
C019      c     -67352.92   -20202.58   371.0   5229.0     25686.0  742.0
C020      c     15070.27    -59898.73   717.0   1143.0     22070.0  1434.0
C021      c     43163.47    34340.03    519.0   2496.0     23525.0  1038.0
C022      c     -21103.86   -3608.61    356.0   3838.0     24236.0  712.0
C023      c     -58113.69   -284.19     586.0   4412.0     25532.0  1172.0
C024      c     -41720.47   38438.35    772.0   1894.0     22455.0  1544.0
C025      c     26272.70    -36045.76   565.0   3813.0     24061.0  1130.0
C026      c     -56363.38   -13577.49   728.0   4187.0     24462.0  1456.0
C027      c     18801.52    42822.32    561.0   4030.0     23545.0  1122.0
C028      c     -15275.28   -98756.02   829.0   1973.0     23381.0  1658.0
C029      c     -37357.84   -4401.24    381.0   4404.0     25145.0  762.0
C030      c     -26133.62   27896.13    809.0   3004.0     23896.0  1618.0
C031      c     43582.70    -27585.12   682.0   4553.0     25039.0  1364.0
C032      c     -42569.68   12172.50    825.0   3459.0     25070.0  1650.0
C033      c     -20868.56   46294.59    521.0   2087.0     22854.0  1042.0
C034      c     -61098.20   -43160.74   109.0   4399.0     23588.0  218.0
C035      c     35073.22    -54993.32   238.0   3386.0     23246.0  476.0
C036      c     -31394.03   -3588.41    747.0   1074.0     21892.0  1494.0
C037      c     48726.57    -54231.19   726.0   1478.0     21684.0  1452.0
C038      c     -58971.82   16853.55    582.0   2189.0     22232.0  1164.0
C039      c     -34880.94   23679.81    112.0   3393.0     22700.0  224.0
C040      c     -16622.26   39955.67    363.0   5112.0     25325.0  726.0
C041      c     -28063.02   -19223.95   319.0   3076.0     21906.0  638.0
C042      c     49785.46    4327.18     781.0   3431.0     23644.0  1562.0
C043      c     56704.92    -51714.57   584.0   1073.0     20379.0  1168.0
C044      c     -47676.28   9827.50     352.0   1814.0     22007.0  704.0
C045      c     -42083.92   47284.59    265.0   4773.0     25179.0  530.0
C046      c     5598.54     -37596.13   270.0   4002.0     24492.0  540.0
C047      c     -40687.27   -14138.94   406.0   5298.0     24490.0  812.0
C048      c     -45272.88   53008.15    492.0   5292.0     25046.0  984.0
C049      c     -23285.59   -28352.77   181.0   4636.0     24961.0  362.0
C050      c     -14044.77   -86307.19   166.0   3159.0     21518.0  332.0
C051      c     18378.06    39217.70    644.0   4860.0     24251.0  1288.0
C052      c     25825.39    30894.30    686.0   1332.0     21590.0  1372.0
C053      c     81953.45    38032.62    550.0   4068.0     24879.0  1100.0
C054      c     -35137.35   43784.12    298.0   2482.0     21604.0  596.0
C055      c     -31504.10   -21673.44   718.0   2668.0     23155.0  1436.0
C056      c     29623.44    12717.94    814.0   990.0      20671.0  1628.0
C057      c     -28166.44   -9098.97    176.0   1036.0     20091.0  352.0
C058      c     43448.44    -17930.62   727.0   4188.0     25038.0  1454.0
C059      c     -39163.39   19072.08    389.0   2219.0     21581.0  778.0
C060      c     102736.53   21625.77    482.0   1685.0     22545.0  964.0
C061      c     3171.84     -14108.26   791.0   4991.0     25529.0  1582.0
C062      c     5754.57     74841.40    324.0   1690.0     21578.0  648.0
C063      c     68386.58    36987.38    650.0   4240.0     24249.0  1300.0
C064      c     63364.74    -34243.62   732.0   2480.0     23735.0  1464.0
C065      c     42810.27    32386.74    270.0   5010.0     25361.0  540.0
C066      c     -25212.49   -4878.98    133.0   2264.0     22331.0  266.0
C067      c     15576.57    52813.99    546.0   2973.0     23502.0  1092.0
C068      c     18135.43    -69507.79   481.0   5262.0     24401.0  962.0
C069      c     -9503.24    46922.60    729.0   1121.0     20775.0  1458.0
C070      c     19001.33    64027.02    264.0   895.0      21057.0  528.0
C071      c     -59754.19   27239.03    500.0   4296.0     25273.0  1000.0
C072      c     41003.09    2549.80     196.0   2152.0     21611.0  392.0
C073      c     -35468.18   5317.20     149.0   4142.0     22699.0  298.0
C074      c     7452.31     49024.10    728.0   4596.0     25744.0  1456.0
C075      c     -21763.38   35226.55    531.0   4728.0     24292.0  1062.0
C076      c     -25053.29   -21762.55   514.0   35740.0    55281.0  1028.0
C077      c     -10281.76   1338.56     105.0   33910.0    52704.0  210.0
C078      c     -45556.79   -29571.08   623.0   37093.0    57010.0  1246.0
C079      c     62022.64    43117.69    503.0   37261.0    57708.0  1006.0
C080      c     52406.67    30445.79    418.0   34140.0    53593.0  836.0
C081      c     -26668.29   79962.21    803.0   34244.0    55693.0  1606.0
C082      c     13595.93    16780.04    588.0   36302.0    56654.0  1176.0
C083      c     46742.16    -17559.54   683.0   36071.0    56635.0  1366.0
C084      c     -27179.03   47815.15    414.0   35856.0    56362.0  828.0
C085      c     -39758.65   -45082.90   730.0   33499.0    54065.0  1460.0
C086      c     24995.68    35825.26    388.0   33873.0    53295.0  776.0
C087      c     5889.91     10308.75    813.0   36260.0    57395.0  1626.0
C088      c     14293.32    54177.83    447.0   34554.0    54250.0  894.0
C089      c     26514.95    -40663.61   229.0   36327.0    55800.0  458.0
C090      c     51012.56    -34268.55   532.0   34448.0    55267.0  1064.0
C091      c     54247.61    28197.68    739.0   34333.0    54410.0  1478.0
C092      c     -58968.34   -68856.62   365.0   36661.0    57244.0  730.0
C093      c     73673.49    13183.82    413.0   34974.0    55477.0  826.0
C094      c     68038.92    -22090.50   703.0   36590.0    56081.0  1406.0
C095      c     -19246.45   -59487.19   391.0   37682.0    57000.0  782.0
C096      c     -51000.28   9996.66     297.0   34020.0    54424.0  594.0
C097      c     -17019.49   -80129.33   346.0   36776.0    56138.0  692.0
C098      c     25479.35    -34520.93   645.0   35363.0    54829.0  1290.0
C099      c     51886.39    -43044.61   729.0   36974.0    57488.0  1458.0
C100      c     -81555.26   18315.96    334.0   34827.0    53999.0  668.0
C101      c     47368.07    -12530.15   539.0   35248.0    56163.0  1078.0
C102      c     -54551.02   30697.20    801.0   35465.0    56965.0  1602.0
C103      c     -90937.91   -10824.69   346.0   35258.0    55774.0  692.0
C104      c     75679.26    2905.81     363.0   36602.0    56695.0  726.0
C105      c     -4496.53    3597.83     591.0   37623.0    58454.0  1182.0
C106      c     54834.68    -13007.75   227.0   37303.0    55979.0  454.0
C107      c     -65736.14   97149.38    109.0   35629.0    55445.0  218.0
C108      c     -6001.41    -12609.20   242.0   36264.0    55461.0  484.0
C109      c     50326.88    42705.57    418.0   36453.0    57177.0  836.0
C110      c     75797.87    1649.09     734.0   35657.0    56392.0  1468.0
C111      c     -32489.04   76982.21    778.0   37768.0    58791.0  1556.0
C112      c     41746.16    36041.42    637.0   34431.0    54038.0  1274.0
