algorithm,bundle,seed,eval_budget,best_obj,actual_evals,candidate_scores,repair_delta_count,operator_base_id,control_mode,violation_count,feasible,solution_signature_hash,operator_counts,destroy_counts,repair_counts,q_ratio_counts,worker_python_executable,worker_python_version,worker_numpy_version
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,1,1500,3727.4709607786062,1500,1500,69620,winner_kernel_v1,block_ppo,0,1,cb7800ed6b43f36e6516581f6fa28f022850366103be10d5496b760bfb2daac7,{},"{""route_segment_removal"":1,""shaw_related_removal"":1,""vehicle_type_swap"":9,""whole_route_removal"":12,""worst_customer_removal"":1}","{""greedy_insert_repair"":22,""regret2_insert_repair"":1,""regret3_insert_repair"":1}","{""0.160000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
ppo_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,1,1500,3736.511950251582,1500,1500,229722,winner_kernel_v1,block_ppo,0,1,cd39b5f56a56437dc9bd8b30cec60bbceb37c8ce05cc1db4290e5b8dc3477246,{},"{""random_customer_removal"":2,""route_segment_removal"":3,""shaw_related_removal"":2,""vehicle_type_swap"":1,""whole_route_removal"":16}","{""greedy_insert_repair"":20,""regret2_insert_repair"":1,""regret3_insert_repair"":3}","{""0.230000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,2,1500,3568.1755203998996,1500,1500,271435,winner_kernel_v1,block_ppo,0,1,5f7aafe9bc203b56d43a6596063dfb7834fc38bd53501b8f84cc9bf142f54f9d,{},"{""shaw_related_removal"":7,""vehicle_type_swap"":10,""whole_route_removal"":4,""worst_customer_removal"":3}","{""greedy_insert_repair"":19,""regret2_insert_repair"":4,""regret3_insert_repair"":1}","{""0.160000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
ppo_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,2,1500,4049.6147165648813,1500,1500,217442,winner_kernel_v1,block_ppo,0,1,d77f3063a827212859857a3d7839ac9f21bf3a81a1d9f688b5d1081f8f39f6e0,{},"{""route_segment_removal"":2,""vehicle_type_swap"":2,""whole_route_removal"":19,""worst_customer_removal"":1}","{""greedy_insert_repair"":21,""regret2_insert_repair"":1,""regret3_insert_repair"":2}","{""0.230000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,3,1500,3710.086204998996,1500,1500,255672,winner_kernel_v1,block_ppo,0,1,d18f288306286a5c86c695b2fd1414aa5e539cd027b242c339be9fd3b37ef180,{},"{""shaw_related_removal"":7,""vehicle_type_swap"":17}","{""greedy_insert_repair"":16,""regret2_insert_repair"":7,""regret3_insert_repair"":1}","{""0.160000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
ppo_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,3,1500,3639.9593315334605,1500,1500,254372,winner_kernel_v1,block_ppo,0,1,9042aaa0ce5443675383df869bb0b613f8e21b01909aa85562dbe7551a3b1b98,{},"{""random_customer_removal"":1,""shaw_related_removal"":1,""vehicle_type_swap"":1,""whole_route_removal"":21}","{""greedy_insert_repair"":23,""regret3_insert_repair"":1}","{""0.230000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,4,1500,3636.5683060656484,1500,1500,271705,winner_kernel_v1,block_ppo,0,1,798b7f204d702acf08eccded32287aebddb064baa81208dccbea281d6f8bf340,{},"{""route_segment_removal"":2,""shaw_related_removal"":12,""vehicle_type_swap"":9,""worst_customer_removal"":1}","{""greedy_insert_repair"":10,""regret2_insert_repair"":1,""regret3_insert_repair"":13}","{""0.160000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
ppo_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,4,1500,4168.067652304747,1500,1500,211806,winner_kernel_v1,block_ppo,0,1,2e5b32de99e27dc2e735bca5d199208cb4e95892b70342bb0dc3674cb379e3a6,{},"{""random_customer_removal"":2,""route_segment_removal"":1,""shaw_related_removal"":2,""whole_route_removal"":16,""worst_customer_removal"":3}","{""greedy_insert_repair"":17,""regret2_insert_repair"":2,""regret3_insert_repair"":5}","{""0.230000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,5,1500,3680.9392530924806,1500,1500,287882,winner_kernel_v1,block_ppo,0,1,c82457fb95457b0a693f7c89d35b4135c32d886ede85900e2085df5e0fd15a96,{},"{""route_segment_removal"":1,""shaw_related_removal"":8,""vehicle_type_swap"":14,""worst_customer_removal"":1}","{""greedy_insert_repair"":22,""regret2_insert_repair"":1,""regret3_insert_repair"":1}","{""0.160000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
ppo_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,5,1500,3585.5831249136427,1500,1500,242329,winner_kernel_v1,block_ppo,0,1,1d5d619398cdcab683b892249b288fa59217276fb26156d668851d5954efde9e,{},"{""random_customer_removal"":3,""route_segment_removal"":1,""shaw_related_removal"":2,""whole_route_removal"":16,""worst_customer_removal"":2}","{""greedy_insert_repair"":19,""regret2_insert_repair"":2,""regret3_insert_repair"":3}","{""0.230000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
