candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,30952.27,31322.18,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0061,depot,-26251.009587952572,-31979.293409498685,0.5997829339923872,0.5,0.9862793296089385,0.3808524063606105,1.0,0.08,True
D_CAND_0114,depot,-36082.60849572794,-26049.41582511356,0.5913582403044327,0.5,0.9528491620111732,0.37258379920655776,1.0,0.1,False
D_CAND_0080,depot,-37182.85336649994,-26010.505297841602,0.5907463504156041,0.5,0.9528491620111732,0.37013623965124337,1.0,0.1,False
D_CAND_0128,depot,-7629.845695544986,-38312.72182984545,0.5906649701941646,0.5,0.9849385474860335,0.36172133329062517,1.0,0.04,False
D_CAND_0082,depot,-6960.884321478198,-40760.30814025939,0.5867163118609919,0.5,0.9849385474860335,0.3539266999579342,1.0,0.02,False
D_CAND_0079,depot,-9398.85713744216,-31935.677054672506,0.5862733886046243,0.5,0.9499888268156425,0.37910472760285485,1.0,0.04,False
D_CAND_0020,depot,-13294.962238241049,-34093.17539363512,0.5859858489881282,0.5,0.9499888268156425,0.3779545691368705,1.0,0.04,False
D_CAND_0030,depot,-10606.288234604495,-35369.0045427519,0.5847024904766273,0.5,0.9499888268156425,0.3728211350908664,1.0,0.04,False
D_CAND_0095,depot,-45043.15368864095,20290.758024655766,0.584689398489403,0.5,0.9990614525139665,0.33169614144364545,1.0,0.02,False
D_CAND_0036,depot,7658.536111584828,-35077.04221820785,0.583220561506457,0.5,0.9862793296089385,0.33860291641688933,1.0,0.02,False
D_CAND_0130,depot,-45250.675455345605,22746.055965105323,0.5828858799126223,0.5,0.9990614525139665,0.3244820671365226,1.0,0.02,False
D_CAND_0121,depot,-13650.371887465159,-43811.91495586291,0.5827546893453194,0.5,0.9849385474860335,0.34608020989524385,1.0,0.0,False
D_CAND_0072,depot,-11965.184428645656,-40063.6677969753,0.577346115474838,0.5,0.9499888268156425,0.3593956350837096,1.0,0.0,False
D_CAND_0003,depot,-32748.837692307698,-23054.323076923072,0.5763512299792753,0.5,0.9078882681564246,0.38151665176067706,1.0,0.04,False
D_CAND_0105,depot,-41253.8035167487,-20662.682519524536,0.5759177313400788,0.5,0.9222793296089387,0.36539159575137686,1.0,0.04,False
D_CAND_0117,depot,-31470.91999421117,-35719.85024555438,0.5739871658592669,0.5,0.916290502793296,0.36365816064377143,1.0,0.04,False
D_CAND_0110,depot,-45739.41077833803,-19447.122292215026,0.5735142356524737,0.5,0.9335418994413407,0.3525150431685544,1.0,0.02,False
D_CAND_0004,depot,-41745.476,-31716.384000000002,0.5704783480312188,0.5,0.9018994413407821,0.34801395078409286,1.0,0.08,False
D_CAND_0101,depot,-40840.771239575064,13526.00530958927,0.5701454502195553,0.5,0.9153072625698324,0.34927453830838884,1.0,0.04,False
D_CAND_0069,depot,-56670.34763780788,-16962.3084879698,0.569233817472586,0.5,0.9782346368715085,0.29070063301883525,1.0,0.02,False
D_CAND_0089,depot,-57126.78605699865,-12826.869697922302,0.5684816606210277,0.5,0.9600893854748604,0.2978372570092502,1.0,0.04,False
D_CAND_0109,depot,-31297.670125802208,30241.023113519863,0.5680369411444458,0.5,0.9448938547486034,0.3032539098291798,1.0,0.06,False
D_CAND_0103,depot,-30186.714370208527,30336.13718341985,0.5677395538341472,0.5,0.9448938547486034,0.30206436058798536,1.0,0.06,False
D_CAND_0132,depot,-51925.675019313436,-761.859192927714,0.5672146396099258,0.5,0.9081564245810057,0.34470213385869763,1.0,0.04,False
D_CAND_0129,depot,-48183.412145451584,4415.8557116242855,0.5666404971981394,0.5,0.9081564245810057,0.35040556421155183,1.0,0.02,False
D_CAND_0005,depot,-41745.476,-196.9749999999999,0.564781319261885,0.5,0.8907262569832401,0.3683990200643002,1.0,0.0,False
D_CAND_0023,depot,-58972.183261445265,2492.5718134717913,0.5638643803071558,0.5,0.9512402234636872,0.2962172977649363,1.0,0.02,False
D_CAND_0031,depot,-43403.3626843439,25851.816530887514,0.5632682842707801,0.5,0.927731843575419,0.3173412935077016,1.0,0.02,False
D_CAND_0007,depot,-239.8,-31716.384000000002,0.5632000582946081,0.5,0.8665027932960894,0.36229743988234275,1.0,0.06,False
D_CAND_0045,depot,-32520.587389189837,33944.16092400992,0.5607102494828434,0.5,0.927731843575419,0.2911091543559546,1.0,0.06,False
