task_id,draft_status,run_id,arm,budget,seed,evaluation_index,view,source,iteration,candidate_id,completion_succeeded,status,search_objective,exception_type,exception_message,failure_category
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,1,cv_only,hgs_iteration_checkpoint,100,c80bd7a196bda67d4eb6817cdb2e776f9f5c0718a6ca01db96af6de924073f57,True,PASS,2308.151654383663,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,2,cv_only,terminal_population_archive,,c80bd7a196bda67d4eb6817cdb2e776f9f5c0718a6ca01db96af6de924073f57,True,PASS,2308.151654383663,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,3,cv_only,terminal_population_archive,,098418a74062745180c819ef080879dc823551a6ef1850a08521dad97ddf4d01,True,PASS,2313.305562703923,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,4,cv_only,terminal_population_archive,,fd6930d2a6136ef5776d82191c4278f765e9fb5c46eaed7b5e9b8afe3d2b4c09,True,PASS,2315.6466202263764,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,5,cv_only,terminal_population_archive,,d2b05e03f6cbc6ad8f8f291062772681e63293bf1c14da25849c9875b7315fef,True,PASS,2316.142491805137,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,6,cv_only,terminal_population_archive,,6b61d865a950b1ed9fa86b869ff8793decb00693a7ed333ac7f1dc46584332de,True,PASS,2149.591734441078,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,7,cv_only,terminal_population_archive,,1191070bfcda0a2d10480426d43da5f0e69fd6922ade86daf58db4401f6d2e83,True,PASS,2315.30025818007,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,8,cv_only,terminal_population_archive,,6211f4fefcf511821762d1f2898dd471f6d94c783cb133471c4a882059677481,True,PASS,2317.883856679209,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,9,cv_only,terminal_population_archive,,dc7754d1bb8abafc26e2df345bc2af96fe141475a30f18b3a17528102bf806cc,True,PASS,2326.3887725965983,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,10,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,11,cv_only,proxy_best_solution,100,c80bd7a196bda67d4eb6817cdb2e776f9f5c0718a6ca01db96af6de924073f57,True,PASS,2308.151654383663,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,12,naive_ev,hgs_iteration_checkpoint,100,787e9828178a966ea24d38862bcba2f7bc9e4d0428f6aa3bd4acc47b5d7c5522,True,PASS,2203.789348257149,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,13,naive_ev,terminal_population_archive,,787e9828178a966ea24d38862bcba2f7bc9e4d0428f6aa3bd4acc47b5d7c5522,True,PASS,2203.789348257149,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,14,naive_ev,terminal_population_archive,,09495c1c3430d24c07373d58a58dadc4818a48c52cb070ff8a77c41886da389e,True,PASS,2192.3542096191377,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,15,naive_ev,terminal_population_archive,,e932c811355fc623a19505bd76ff37419e9c382bca99119c1f63be9b23cec72d,True,PASS,2194.615494073201,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,16,naive_ev,terminal_population_archive,,ab2e5a5ab11db45b70e62ba444dcd9d4fbd829ed9cfa0238fc9a62115d55a8a8,True,PASS,2298.011684036565,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,17,naive_ev,terminal_population_archive,,822f5db75d6578afde1248d008e9288f5ae96e56470d404742fe1e32e2e91b52,True,PASS,2314.098859103141,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,18,naive_ev,terminal_population_archive,,ca8bad59388c7e96529e9ef65e3084e549b0d04e7ff1694a6a2308a2071d7728,True,PASS,2293.8554013553253,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,19,naive_ev,terminal_population_archive,,9742306831626586cef9f9fb79f086bc6a198cce820e70a363292952dbe1f83d,True,PASS,2223.187322214323,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,20,naive_ev,terminal_population_archive,,5aea49b36e04fe8ab0a2d013e06b4e1dfc41f1287429d6acee6667c26b47aedf,True,PASS,2306.114897886667,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,21,naive_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,22,naive_ev,proxy_best_solution,100,787e9828178a966ea24d38862bcba2f7bc9e4d0428f6aa3bd4acc47b5d7c5522,True,PASS,2203.789348257149,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,23,mechanism_ev,hgs_iteration_checkpoint,100,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,24,mechanism_ev,terminal_population_archive,,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,25,mechanism_ev,terminal_population_archive,,17f9d1da1f5fef8b333e7c0eaa03dc74332ab6db259c92e597ea9cc317ce38fb,True,PASS,2204.483387623673,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,26,mechanism_ev,terminal_population_archive,,94eb866503f39b02e5a02cdb39980d22286c2bf100c7ffd4f75e7af31d63e611,True,PASS,2306.735470183398,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,27,mechanism_ev,terminal_population_archive,,c325feab64bf5b9273a2bac9077d0cd301e88b9affc08a866d5e2dd01fc14cd9,True,PASS,2386.763543788527,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,28,mechanism_ev,terminal_population_archive,,8f45622360c9820bc45b413a255c5b0d2f88b79c38ded07ba03c0e7e456fc4a5,True,PASS,2443.1210307779006,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,29,mechanism_ev,terminal_population_archive,,656937ce4985029cd076975b46056638a1280593a06639ab9136d9ec3d80abc7,True,PASS,2293.045565156123,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,30,mechanism_ev,terminal_population_archive,,24fb734833dced11315a2ff5d0229405dc44a3eb3dd85bd6cbadd25c5c8c9dde,True,PASS,2525.2307951720095,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,31,mechanism_ev,terminal_population_archive,,1bdab427f97dcb1ed92117a49e429bd948926fbac63077c0848612cb5a2626a3,True,PASS,2562.2336804729152,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,32,mechanism_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,33,mechanism_ev,proxy_best_solution,100,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
