task_id,draft_status,arm,budget,seed,hourly_calendar_row,start_minute,end_minute,charging_kwh,beijing_kwh,tianjin_kwh,share_of_run_charging,charging_cost_cny,charging_emissions_kg
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,1,0,30,22.0,11.0,11.0,0.4243358848567668,11.0357995,15.7333
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,2,30,60,18.75722748416379,11.0,7.757227484163789,0.3617893055432867,9.609080929673187,13.181238030036901
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,3,60,90,11.0,11.0,0.0,0.2121679424283834,6.19614325,7.0828999999999995
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,4,90,120,0.08849375957694873,0.08849375957694873,0.0,0.0017068671715630237,0.04984727373362125,0.056981131791597285
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,5,120,150,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,6,150,180,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,7,180,210,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,8,210,240,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,9,240,270,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,10,270,300,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,11,300,330,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,12,330,360,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,13,360,390,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,14,390,420,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,15,420,450,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,16,450,480,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,17,480,510,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,18,510,540,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,19,540,570,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,20,570,600,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,21,600,630,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,22,630,660,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,23,660,690,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,24,690,720,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,25,720,750,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,26,750,780,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,27,780,810,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,28,810,840,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,29,840,870,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,30,870,900,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,31,900,930,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,32,930,960,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,33,960,990,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,34,990,1020,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,35,1020,1050,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,36,1050,1080,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,37,1080,1110,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,38,1110,1140,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,39,1140,1170,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,40,1170,1200,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,41,1200,1230,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,42,1230,1260,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,43,1260,1290,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,44,1290,1320,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,45,1320,1350,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,46,1350,1380,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,47,1380,1410,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,1,48,1410,1440,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,2,30,60,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,3,60,90,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,4,90,120,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,5,120,150,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,6,150,180,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,7,180,210,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,8,210,240,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,9,240,270,11.0,0.0,11.0,0.11847339252115367,4.83965625,8.593200000000001
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,10,270,300,9.51519746992815,0.0,9.51519746992815,0.102481611342826,4.186389536847451,7.433272263507872
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,11,300,330,0.4298843149088942,0.4298843149088942,0.0,0.004629986652626241,0.24214770873669267,0.2552223177614105
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,12,330,360,11.0,11.0,0.0,0.11847339252115367,6.19614325,6.5307
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,13,360,390,11.0,11.0,0.0,0.11847339252115367,6.19614325,6.4338999999999995
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,14,390,420,11.0,11.0,0.0,0.11847339252115367,6.19614325,6.4338999999999995
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,15,420,450,2.0008883439004423e-12,2.0008883439004423e-12,0.0,2.1550184559810745e-14,1.6736285488150316e-12,1.1893280316144232e-12
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,16,450,480,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,17,480,510,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,18,510,540,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,19,540,570,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,20,570,600,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,21,600,630,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,22,630,660,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,23,660,690,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,24,690,720,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,25,720,750,11.0,11.0,0.0,0.11847339252115367,12.63483925,1.8106
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,1,26,750,780,11.0,11.0,0.0,0.11847339252115367,12.63483925,1.8106
