actual_evals,algorithm,best_obj,bundle,candidate_scores,current_obj,eval_budget,evidence_role,feasible,repair_delta_count,reward_sum,scale,seed,steps,tag,update_index,violation_count,wall_time_seconds,worker_integrity_ok,worker_numpy_version,worker_python_executable
120,learned_destroy,633.5627686396745,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,633.5627686396745,120,VALIDATION,True,6000,5.0,25c,301,120,initial,-1,0,2.375,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,635.6729227916138,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,637.4878294777226,120,VALIDATION,True,5166,4.0,25c,301,120,initial,-1,0,2.406000000075437,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1270.5791813874755,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1270.5791813874755,120,VALIDATION,True,15294,10.0,50c,301,120,initial,-1,0,4.625,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,597.7938533871422,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,597.7938533871422,120,VALIDATION,True,65130,15.0,25c,301,120,update_0010,9,0,11.655999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,565.410060093016,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,565.410060093016,120,VALIDATION,True,6813,15.0,25c,301,120,update_0010,9,0,3.8910000000614673,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1306.037460814109,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1306.037460814109,120,VALIDATION,True,185728,0.0,50c,301,120,update_0010,9,0,32.92099999997299,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,605.8186885889206,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,605.8186885889206,120,VALIDATION,True,25126,5.0,25c,301,120,update_0020,19,0,5.26500000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,597.2479544499588,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,597.2479544499588,120,VALIDATION,True,59384,5.0,25c,301,120,update_0020,19,0,10.859000000054948,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1140.7066263731715,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1140.7066263731715,120,VALIDATION,True,186243,25.0,50c,301,120,update_0020,19,0,33.53100000007544,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,605.6670341332311,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,605.6670341332311,120,VALIDATION,True,51828,5.0,25c,301,120,update_0030,29,0,9.219000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,596.1200735590375,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,596.1200735590375,120,VALIDATION,True,29473,10.0,25c,301,120,update_0030,29,0,7.983999999938533,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1174.039351258597,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1174.039351258597,120,VALIDATION,True,191871,20.0,50c,301,120,update_0030,29,0,33.96900000004098,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,554.3203208293014,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,554.3203208293014,120,VALIDATION,True,45916,30.0,25c,301,120,update_0040,39,0,9.155999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,596.6814976578786,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,596.6814976578786,120,VALIDATION,True,58092,10.0,25c,301,120,update_0040,39,0,10.672000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1082.2167169152187,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1082.2167169152187,120,VALIDATION,True,176799,20.0,50c,301,120,update_0040,39,0,32.68700000003446,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,575.5280391393218,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,575.5280391393218,120,VALIDATION,True,25959,16.0,25c,301,120,update_0050,49,0,7.51500000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,596.6814976578786,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,596.6814976578786,120,VALIDATION,True,57964,10.0,25c,301,120,update_0050,49,0,10.98499999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1112.2260538170754,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1112.2260538170754,120,VALIDATION,True,213968,37.0,50c,301,120,update_0050,49,0,36.31200000003446,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,575.5280391393218,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,575.5280391393218,120,VALIDATION,True,25721,15.0,25c,301,120,update_0060,59,0,7.297000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,581.7489389891291,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,581.7489389891291,120,VALIDATION,True,32934,25.0,25c,301,120,update_0060,59,0,17.609000000054948,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1119.5915209291772,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1119.5915209291772,120,VALIDATION,True,195322,10.0,50c,301,120,update_0060,59,0,35.42200000002049,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.721132675072,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,601.721132675072,120,VALIDATION,True,52332,6.0,25c,301,120,update_0070,69,0,9.329000000027008,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,575.8133226555454,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,575.8133226555454,120,VALIDATION,True,5178,25.0,25c,301,120,update_0070,69,0,3.812999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1150.8209175811207,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1157.157198862469,120,VALIDATION,True,187566,6.0,50c,301,120,update_0070,69,0,34.85900000005495,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,633.5627686396745,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,633.5627686396745,120,VALIDATION,True,5760,5.0,25c,301,120,update_0080,79,0,2.344000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.8474560829725,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,601.8474560829725,120,VALIDATION,True,5505,24.0,25c,301,120,update_0080,79,0,2.702999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1138.3985319223327,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1138.3985319223327,120,VALIDATION,True,12680,5.0,50c,301,120,update_0080,79,0,4.672000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,633.5627686396745,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,633.5627686396745,120,VALIDATION,True,5760,5.0,25c,301,120,update_0090,89,0,2.406000000075437,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,599.8490469136553,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,599.8490469136553,120,VALIDATION,True,6960,10.0,25c,301,120,update_0090,89,0,2.437999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1284.7341374624352,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1284.782759928472,120,VALIDATION,True,10368,11.0,50c,301,120,update_0090,89,0,4.062999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,633.5627686396745,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,633.5627686396745,120,VALIDATION,True,5760,5.0,25c,301,120,update_0100,99,0,2.1570000000065193,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,599.8490469136553,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,599.8490469136553,120,VALIDATION,True,6960,10.0,25c,301,120,update_0100,99,0,2.297000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1291.169972623019,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1291.169972623019,120,VALIDATION,True,12262,5.0,50c,301,120,update_0100,99,0,4.187000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,633.5627686396745,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,633.5627686396745,120,VALIDATION,True,5760,5.0,25c,301,120,update_0110,109,0,2.093999999924563,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,599.8490469136553,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,599.8490469136553,120,VALIDATION,True,6960,10.0,25c,301,120,update_0110,109,0,2.297000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1291.169972623019,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1291.169972623019,120,VALIDATION,True,12262,5.0,50c,301,120,update_0110,109,0,4.186999999918044,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,633.5627686396745,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,633.5627686396745,120,VALIDATION,True,5760,5.0,25c,301,120,update_0120,119,0,2.281000000075437,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,599.8490469136553,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,599.8490469136553,120,VALIDATION,True,6960,10.0,25c,301,120,update_0120,119,0,2.327999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1284.7341374624352,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1284.7341374624352,120,VALIDATION,True,10353,10.0,50c,301,120,update_0120,119,0,3.687000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,633.5627686396745,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,633.5627686396745,120,VALIDATION,True,5760,5.0,25c,301,120,update_0130,129,0,2.155999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,589.0875367091065,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,589.0875367091065,120,VALIDATION,True,3529,15.0,25c,301,120,update_0130,129,0,2.969000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1138.3985319223327,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1138.3985319223327,120,VALIDATION,True,12952,10.0,50c,301,120,update_0130,129,0,4.312999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,633.5627686396745,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,634.0015903309312,120,VALIDATION,True,34560,6.0,25c,301,120,update_0140,139,0,6.219000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
