tag,update_index,validation_gain_pct_vs_initial,validation_mean_obj,validation_row_count,validation_zero_violations
initial,-1,,846.6049576062546,3,True
update_0010,9,2.778686717672938,823.080458098089,3,True
update_0020,19,7.718735940353799,781.2577564706836,3,True
update_0030,29,6.456707361741653,791.9421529836218,3,True
update_0040,39,12.071601780805983,744.4061784674662,3,True
update_0050,49,10.055035307398633,761.4785302047585,3,True
update_0060,59,10.352974012996068,758.9561663525427,3,True
update_0070,69,8.325783984103586,776.1184576372461,3,True
update_0080,79,6.536150250571046,791.2695855483265,3,True
update_0090,89,0.8531692618584542,839.3819843385883,3,True
update_0100,99,0.5997714560002222,841.5272627254495,3,True
update_0110,109,0.5997714560002222,841.5272627254495,3,True
update_0120,119,0.8531692618584542,839.3819843385883,3,True
update_0130,129,7.038545898002793,787.0162790903713,3,True
update_0140,139,3.8175766305335515,814.2851645917398,3,True
update_0150,149,4.3618849208092465,809.6770236216039,3,True
update_0160,159,5.6455229637633035,798.809680312235,3,True
update_0170,169,7.788005464506566,780.671317245096,3,True
update_0180,179,7.789849341216323,780.6557068934591,3,True
update_0190,189,7.789849341216323,780.6557068934591,3,True
update_0200,199,7.789849341216323,780.6557068934591,3,True
update_0210,209,7.789849341216323,780.6557068934591,3,True
update_0220,219,7.789849341216323,780.6557068934591,3,True
update_0230,229,7.789849341216323,780.6557068934591,3,True
update_0240,239,7.789849341216323,780.6557068934591,3,True
update_0250,249,8.688299494398018,773.0493833550019,3,True
final,250,8.688299494398018,773.0493833550019,3,True
