actual_evals,algorithm,best_obj,bundle,candidate_k_evaluated,candidate_scores,control_mode,current_obj,eval_budget,evidence_role,feasible,peak_checkpoint_path,peak_validation_gain_pct_vs_initial,peak_validation_tag,repair_delta_count,reward_sum,scale,seed,steps,trace_destroy_id,trace_repair_id,violation_count,wall_time_seconds,worker_integrity_ok,worker_numpy_version,worker_python_executable
180,learned_destroy,1041.6778809193158,models/data_bundle/generated_instances/E-UK50_01__curric_d2_s3_seed1_24h,,180,,1041.6778809193158,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,314863,22.0,50c,501,180,,,0,51.25,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,operator_select,830.9532942751698,models/data_bundle/generated_instances/E-UK50_01__curric_d2_s3_seed1_24h,,180,,832.6881925631125,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,245562,,50c,501,180,,,0,32.31299999996554,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,random_operator,907.4604887796803,models/data_bundle/generated_instances/E-UK50_01__curric_d2_s3_seed1_24h,,180,,909.1578450173885,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,44588,,50c,501,180,,,0,11.469000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,worst_removal_fixed,964.1054373759875,models/data_bundle/generated_instances/E-UK50_01__curric_d2_s3_seed1_24h,0,180,block_ppo,969.6536100571301,180,INDEPENDENT_TEST,,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,,,50c,501,180,random_customer_removal,regret2_insert_repair,0,21.54700000002049,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,learned_destroy,1041.6778809193158,models/data_bundle/generated_instances/E-UK50_01__curric_d2_s3_seed1_24h,,180,,1041.6778809193158,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,314863,22.0,50c,502,180,,,0,51.32799999997951,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,operator_select,823.092265905787,models/data_bundle/generated_instances/E-UK50_01__curric_d2_s3_seed1_24h,,180,,823.092265905787,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,252777,,50c,502,180,,,0,31.26500000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,random_operator,902.1254954450733,models/data_bundle/generated_instances/E-UK50_01__curric_d2_s3_seed1_24h,,180,,913.6857938624865,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,48011,,50c,502,180,,,0,11.312999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,worst_removal_fixed,969.9473755597747,models/data_bundle/generated_instances/E-UK50_01__curric_d2_s3_seed1_24h,0,180,block_ppo,970.0764750967397,180,INDEPENDENT_TEST,,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,,,50c,502,180,random_customer_removal,regret2_insert_repair,0,21.26500000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,learned_destroy,1041.6778809193158,models/data_bundle/generated_instances/E-UK50_01__curric_d2_s3_seed1_24h,,180,,1041.6778809193158,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,314863,22.0,50c,503,180,,,0,50.82799999997951,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,operator_select,961.9345110129291,models/data_bundle/generated_instances/E-UK50_01__curric_d2_s3_seed1_24h,,180,,961.9345110129291,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,318501,,50c,503,180,,,0,29.530999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,random_operator,924.0357399150859,models/data_bundle/generated_instances/E-UK50_01__curric_d2_s3_seed1_24h,,180,,936.1862009851448,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,54938,,50c,503,180,,,0,12.625,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,worst_removal_fixed,889.3225906502533,models/data_bundle/generated_instances/E-UK50_01__curric_d2_s3_seed1_24h,0,180,block_ppo,890.7427446639352,180,INDEPENDENT_TEST,,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,,,50c,503,180,random_customer_removal,regret2_insert_repair,0,21.25,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,learned_destroy,1414.7218547720388,models/data_bundle/generated_instances/E-UK50_02__curric_d2_s3_seed2_24h,,180,,1414.7218547720388,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,257628,0.0,50c,501,180,,,0,44.188000000081956,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
