tag,update_index,validation_gain_pct_vs_initial,validation_mean_obj,validation_row_count,validation_zero_violations
initial,-1,,846.6049576062546,3,True
update_0010,9,7.587181018026766,782.3715069650793,3,True
update_0020,19,4.223748838216476,810.8464905450774,3,True
update_0030,29,6.133199928831998,794.6809829488597,3,True
update_0040,39,7.887885733269474,779.8257259380788,3,True
update_0050,49,5.848013512307808,797.0953852895731,3,True
update_0060,59,1.0992665548736669,837.2985124553867,3,True
update_0070,69,6.08290497908741,795.1067824868229,3,True
update_0080,79,6.105208053147746,794.9179635561295,3,True
update_0090,89,3.3024612570261285,818.6461568812456,3,True
update_0100,99,1.7601763321982136,831.7032175152526,3,True
update_0110,109,4.969450063306658,804.5333470045333,3,True
update_0120,119,8.201125186281493,777.1738251997003,3,True
update_0130,129,11.506677666418925,749.1888540265803,3,True
update_0140,139,9.038057697641873,770.0883130667048,3,True
update_0150,149,3.366553167664564,818.103551588356,3,True
update_0160,159,2.652386030628606,824.1497259760971,3,True
update_0170,169,3.4615577644881204,817.299237961694,3,True
update_0180,179,0.5992273561467986,841.531869101783,3,True
update_0190,189,5.829337081202535,797.2535008812142,3,True
update_0200,199,4.4961626861893205,808.5402214029333,3,True
update_0210,209,3.696322905414831,815.3117046398771,3,True
update_0220,219,4.396599529107435,809.3831280267378,3,True
update_0230,229,1.5901247897544966,833.142882304067,3,True
update_0240,239,8.120622618314101,777.8553639311126,3,True
update_0250,249,2.4096715037784153,826.2045591932414,3,True
final,250,2.4096715037784153,826.2045591932414,3,True
