actual_evals,algorithm,best_obj,bundle,candidate_scores,current_obj,eval_budget,feasible,repair_delta_count,reward_sum,scale,seed,steps,tag,update_index,violation_count,wall_time_seconds,worker_integrity_ok,worker_numpy_version,worker_python_executable
120,learned_destroy,633.5627686396745,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,633.5627686396745,120,True,6000,5.0,25c,301,120,initial,-1,0,2.375,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,635.6729227916138,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,637.4878294777226,120,True,5166,4.0,25c,301,120,initial,-1,0,2.23499999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1270.5791813874755,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1270.5791813874755,120,True,15294,10.0,50c,301,120,initial,-1,0,4.48499999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,605.8171965940513,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,606.7029738687709,120,True,6696,11.0,25c,301,120,update_0010,9,0,2.437000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,597.1437675148353,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,597.1437675148353,120,True,6774,10.0,25c,301,120,update_0010,9,0,3.280999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1144.1535567863514,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1144.1535567863514,120,True,15098,15.0,50c,301,120,update_0010,9,0,5.172000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,635.680898137524,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,635.680898137524,120,True,58080,0.0,25c,301,120,update_0020,19,0,10.562000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,600.9496934632706,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,600.9496934632706,120,True,34782,10.0,25c,301,120,update_0020,19,0,7.422000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1195.9088800344377,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1195.9088800344377,120,True,189839,10.0,50c,301,120,update_0020,19,0,59.01599999994505,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,627.5313884129994,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,627.5313884129994,120,True,56360,10.0,25c,301,120,update_0030,29,0,9.5,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,599.1480812328023,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,599.1480812328023,120,True,61222,5.0,25c,301,120,update_0030,29,0,10.172000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1157.363479200777,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1157.363479200777,120,True,194642,10.0,50c,301,120,update_0030,29,0,51.35999999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,627.5313884129994,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,627.5313884129994,120,True,53978,16.0,25c,301,120,update_0040,39,0,9.0,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,548.0764419919172,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,548.0764419919172,120,True,48997,256.0,25c,301,120,update_0040,39,0,15.562000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
