candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,17450.29,-7407.47,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0048,depot,-21209.44085123628,9472.786501584003,0.5678120671335444,0.5333333333333333,0.9786352453709699,0.25261302316320755,1.0,0.0,True
D_CAND_0038,depot,-24919.349580557082,-15593.823182191516,0.5648315939811748,0.5333333333333333,0.9786352453709699,0.24069113055372907,1.0,0.0,False
D_CAND_0073,depot,-16146.99020729486,-21821.865562584993,0.5504571863086055,0.5333333333333333,0.9786352453709699,0.18319349986345204,1.0,0.0,False
D_CAND_0128,depot,-36505.98154070741,15584.63510783535,0.5502870614630903,0.5333333333333333,0.8553670853295352,0.27911449385615894,1.0,0.06666666666666667,False
D_CAND_0116,depot,-46564.67394998225,13466.176579700521,0.5499393602116609,0.5333333333333333,0.8553670853295352,0.27772368885044135,1.0,0.06666666666666667,False
D_CAND_0092,depot,-44643.244672134264,17338.20911626722,0.5484492751172962,0.5333333333333333,0.8553670853295352,0.2717633484729827,1.0,0.06666666666666667,False
D_CAND_0109,depot,-45011.76363650532,17340.399990542355,0.5482865956150844,0.5333333333333333,0.8553670853295352,0.2711126304641353,1.0,0.06666666666666667,False
D_CAND_0099,depot,-46325.00125104974,18613.66070640882,0.5467077256889926,0.5333333333333333,0.8553670853295352,0.2647971507597682,1.0,0.06666666666666667,False
D_CAND_0044,depot,-41871.66139152802,6649.767463189393,0.5466490245300861,0.5333333333333333,0.8553670853295352,0.29122901279080904,1.0,0.0,False
D_CAND_0106,depot,-38927.46689007429,6997.808418548809,0.5465984524014241,0.5333333333333333,0.8553670853295352,0.2910267242761612,1.0,0.0,False
D_CAND_0104,depot,-39521.13279079653,-5119.791846305598,0.5462924534916473,0.5333333333333333,0.8553670853295352,0.2898027286370541,1.0,0.0,False
D_CAND_0120,depot,-45528.081952737884,-6132.329139717175,0.5462083724180784,0.5333333333333333,0.8553670853295352,0.28946640434277815,1.0,0.0,False
D_CAND_0005,depot,-50547.582,236.74,0.5449932190554094,0.5333333333333333,0.8553670853295352,0.2846057908921023,1.0,0.0,False
D_CAND_0063,depot,-46039.07222826429,20789.79340555189,0.5449341908430096,0.5333333333333333,0.8553670853295352,0.2577030113758364,1.0,0.06666666666666667,False
D_CAND_0074,depot,-32005.650005668194,7782.083686206806,0.5442223299207777,0.5333333333333333,0.8553670853295352,0.2815222343535755,1.0,0.0,False
D_CAND_0020,depot,-54088.32321018035,-6327.3238291378375,0.5433589145457951,0.5333333333333333,0.8553670853295352,0.27806857285364495,1.0,0.0,False
D_CAND_0016,depot,-53912.36249556846,117.29377381391237,0.5433391980241312,0.5333333333333333,0.8553670853295352,0.27798970676698964,1.0,0.0,False
D_CAND_0105,depot,-48595.74334672569,11782.04391668154,0.5431026217982052,0.5333333333333333,0.8553670853295352,0.2770434018632854,1.0,0.0,False
D_CAND_0004,depot,-50547.582,-15845.607999999998,0.5429302815762105,0.5333333333333333,0.8553670853295352,0.2763540409753064,1.0,0.0,False
D_CAND_0006,depot,-50547.582,11074.052000000009,0.5424115509525556,0.5333333333333333,0.8553670853295352,0.27427911848068703,1.0,0.0,False
D_CAND_0082,depot,-54549.40145241221,-13563.934741540656,0.5420067976421579,0.5333333333333333,0.8553670853295352,0.2726601052390962,1.0,0.0,False
D_CAND_0035,depot,-54001.17297127632,-17817.868835772362,0.5409750323136896,0.5333333333333333,0.8553670853295352,0.26853304392522287,1.0,0.0,False
D_CAND_0030,depot,-58265.06689423439,4695.159949617433,0.5397819964435627,0.5333333333333333,0.8553670853295352,0.26376090044471545,1.0,0.0,False
D_CAND_0033,depot,-56852.76315979358,8426.117524140203,0.5396470964638778,0.5333333333333333,0.8553670853295352,0.2632213005259758,1.0,0.0,False
D_CAND_0003,depot,-58519.7,19652.945,0.5325109548566038,0.5333333333333333,0.8553670853295352,0.2346767340968801,1.0,0.0,False
