instance,customer_count,condition,mean_participation_premium_pct,mean_saving_with_participation_vs_independent_pct
L-main-threeshift-10c-01,22,geographic,7.785751809078524,2.727324606041716
L-main-threeshift-10c-01,22,mixed,3.0062098565858197,18.893209249517216
L-main-threeshift-15c-01,34,geographic,0.753510730146532,0.0
L-main-threeshift-15c-01,34,mixed,1.9974592905579744,24.635056430050497
L-main-threeshift-20c-01,45,geographic,5.287617463027481,3.2962822571679897
L-main-threeshift-20c-01,45,mixed,4.230206238016495,14.91946343776806
L-main-threeshift-25c-01,55,geographic,3.777587877794143,0.6972702743122996
L-main-threeshift-25c-01,55,mixed,1.4936661783556644,15.60970490589679
L-main-threeshift-50c-01,114,geographic,0.0,0.6461199783783645
L-main-threeshift-50c-01,114,mixed,1.3197998176701249,14.684347439884496
L-main-threeshift-75c-01,163,geographic,0.3467352703280928,4.384934502563083
L-main-threeshift-75c-01,163,mixed,3.793446509130387,15.24495711981993
L-main-threeshift-100c-01,221,geographic,0.0,3.2268446441867056
L-main-threeshift-100c-01,221,mixed,2.3384553106584836,11.80137159025444
L-main-threeshift-150c-01,322,geographic,0.6014500662417669,5.494638009533298
L-main-threeshift-150c-01,322,mixed,1.0873390480425191,13.012480983970582
L-main-threeshift-200c-01,449,geographic,0.0,3.0447971912812086
L-main-threeshift-200c-01,449,mixed,0.0,20.50706523230914
