candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,20913.02,-12255.4,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0054,depot,-40099.08248668872,11887.707771113364,0.5736885297266066,0.5066666666666667,0.9976146788990825,0.27313944000734397,1.0,0.04,True
D_CAND_0125,depot,-39003.66729670115,8868.540747118655,0.5725882117190826,0.5066666666666667,0.9976146788990825,0.27407150131058117,1.0,0.02666666666666667,False
D_CAND_0029,depot,-28025.803696301682,26896.017341430495,0.5725854365572248,0.5066666666666667,0.986177370030581,0.2801643761983183,1.0,0.04,False
D_CAND_0005,depot,-40095.672,8393.86,0.571678339209965,0.5066666666666667,0.9976146788990825,0.2704320112741108,1.0,0.02666666666666667,False
D_CAND_0110,depot,-40557.40844564468,4157.311893787942,0.5659598291259256,0.5066666666666667,0.9814067278287462,0.26376592200828936,1.0,0.02666666666666667,False
D_CAND_0083,depot,-21934.899345710284,28827.117136499342,0.5658282364647541,0.5066666666666667,0.9623241590214068,0.2769887868376095,1.0,0.04,False
D_CAND_0065,depot,-11237.7667930211,30972.641472470907,0.5651775039208339,0.5066666666666667,0.9875229357798165,0.25985374657018584,1.0,0.013333333333333334,False
D_CAND_0122,depot,-28959.89133622687,13985.552155578502,0.5632609542238823,0.5066666666666667,0.952599388379205,0.2924444285163241,1.0,0.0,False
D_CAND_0028,depot,-33602.43968064415,24747.217879938573,0.5605185467456787,0.5066666666666667,0.9411620795107034,0.2769121074720115,1.0,0.04,False
D_CAND_0094,depot,-18392.189607917408,22339.19871982494,0.5603258566023075,0.5066666666666667,0.9510703363914372,0.28223309001779273,1.0,0.0,False
D_CAND_0055,depot,-41147.3306218816,21629.863295722498,0.5571072098226338,0.5066666666666667,0.9411620795107034,0.2632667597798319,1.0,0.04,False
D_CAND_0023,depot,-111.1907525223721,33072.144656770746,0.5566236529189627,0.5066666666666667,0.9804892966360856,0.22733864837309847,1.0,0.02666666666666667,False
D_CAND_0066,depot,-37544.57696676738,26363.366147427267,0.5561793051670325,0.5066666666666667,0.9411620795107034,0.2648884744907601,1.0,0.02666666666666667,False
D_CAND_0126,depot,-25097.24236675648,-1911.2811594842738,0.555717822739444,0.5066666666666667,0.9456880733944955,0.26384988422994726,1.0,0.013333333333333334,False
D_CAND_0092,depot,-39822.43028794045,24701.382618124393,0.5554449984676064,0.5066666666666667,0.9411620795107034,0.26195124769305567,1.0,0.02666666666666667,False
D_CAND_0018,depot,-19428.770767844686,33498.120343461465,0.5553275417320618,0.5066666666666667,0.9412844036697248,0.2613590965918556,1.0,0.02666666666666667,False
D_CAND_0009,depot,-297.27,33521.056000000004,0.5551921136190058,0.5066666666666667,0.9804892966360856,0.22694582450660442,1.0,0.013333333333333334,False
D_CAND_0001,depot,-4096.6934999999985,35985.161,0.5543297024499572,0.5066666666666667,0.9725382262996942,0.23144725016680096,1.0,0.013333333333333334,False
D_CAND_0112,depot,-23663.984772877855,-8122.437647811682,0.5533892773090039,0.5066666666666667,0.9556574923547401,0.24456628354794224,1.0,0.013333333333333334,False
D_CAND_0129,depot,-43847.92116669304,27117.137300086273,0.5531097116289725,0.5066666666666667,0.9411620795107034,0.24194343367185342,1.0,0.05333333333333334,False
D_CAND_0020,depot,1907.019690396976,36208.011353350776,0.5530947386650427,0.5066666666666667,0.9846483180428134,0.21439730328402398,1.0,0.013333333333333334,False
D_CAND_0021,depot,-3371.8463860396496,38763.941983118995,0.552062131522564,0.5066666666666667,0.9725382262996942,0.22237696645722846,1.0,0.013333333333333334,False
D_CAND_0070,depot,-10498.684810817109,42929.245273680564,0.5510640639196244,0.5066666666666667,0.9725382262996942,0.2183846960454701,1.0,0.013333333333333334,False
D_CAND_0030,depot,-24797.81221890706,-11235.394068483016,0.5507594849883876,0.5066666666666667,0.9560244648318043,0.2390134751217462,1.0,0.0,False
D_CAND_0081,depot,-6696.246415405182,44073.22897394025,0.5490849367276442,0.5066666666666667,0.9725382262996942,0.21046818727754943,1.0,0.013333333333333334,False
D_CAND_0085,depot,-7187.967507892883,22564.717249600224,0.5488418790979,0.5066666666666667,0.9215290519877677,0.25517179773716603,1.0,0.02666666666666667,False
D_CAND_0106,depot,-48157.65071493326,9894.873831106273,0.5487852593236464,0.5066666666666667,0.9403669724770642,0.24144073148418832,1.0,0.013333333333333334,False
D_CAND_0072,depot,-31320.64517857474,32517.372621266008,0.5470159290098064,0.5066666666666667,0.8998776758409786,0.2588527068649141,1.0,0.05333333333333334,False
D_CAND_0099,depot,-45073.637195303345,31321.69889806055,0.544831097189945,0.5066666666666667,0.9242813455657493,0.22570970986069788,1.0,0.05333333333333334,False
D_CAND_0033,depot,-14241.484314573376,47.912999565278284,0.5448261524656756,0.5066666666666667,0.9262385321100917,0.2397327444192771,1.0,0.013333333333333334,False
D_CAND_0078,depot,-6693.8296787371555,18989.777827995153,0.5423136124943118,0.5066666666666667,0.8952293577981651,0.25002509217908214,1.0,0.04,False
D_CAND_0074,depot,-26877.918779504347,-12812.140945931636,0.540953348386986,0.5066666666666667,0.9124159021406728,0.2380641580739382,1.0,0.013333333333333334,False
D_CAND_0002,depot,-48434.639444444445,5277.734444444444,0.5401163404016988,0.5066666666666667,0.9078287461773701,0.23930328209609183,1.0,0.013333333333333334,False
D_CAND_0108,depot,5619.1752116217585,29075.39934312219,0.539743227127793,0.5066666666666667,0.9360856269113149,0.21488728159985698,1.0,0.0,False
D_CAND_0006,depot,-40095.672,33521.056000000004,0.5383568694257684,0.5066666666666667,0.8998776758409786,0.2348831351954287,1.0,0.02666666666666667,False
D_CAND_0119,depot,4383.649706122572,25189.85554551543,0.5363743608751723,0.5066666666666667,0.9022018348623853,0.21929560863830386,1.0,0.04,False
D_CAND_0014,depot,-6127.513622672045,-23199.57609065879,0.5360371924353395,0.5066666666666667,0.9836697247706423,0.15247904497071615,1.0,0.0,False
