node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-20626.96,-11348.56,0.0,0.0,32400.0,0.0,100,100,,
C1,c,-65164.69,-75124.4,649.0,1423.0,22327.0,1298.0,,,,
C2,c,-60497.2,39757.18,465.0,4740.0,25293.0,930.0,,,,
C3,c,36183.72,-51766.22,166.0,2117.0,21363.0,332.0,,,,
C4,c,53865.51,-28633.76,199.0,1973.0,21349.0,398.0,,,,
C5,c,46050.49,-72019.96,820.0,1792.0,23340.0,1640.0,,,,
C6,c,-105663.87,-2395.38,677.0,1030.0,21554.0,1354.0,,,,
C7,c,20636.63,-103664.2,203.0,954.0,21031.0,406.0,,,,
C8,c,-10432.08,16257.47,332.0,1454.0,20122.0,664.0,,,,
C9,c,10452.76,-37581.27,514.0,898.0,20162.0,1028.0,,,,
C10,c,-24848.2,31604.97,546.0,1985.0,22849.0,1092.0,,,,
C11,c,-76342.98,-37852.27,462.0,5006.0,24878.0,924.0,,,,
C12,c,45329.26,27807.74,730.0,3512.0,24812.0,1460.0,,,,
C13,c,16687.28,28015.29,133.0,4310.0,23933.0,266.0,,,,
C14,c,39306.47,21900.46,767.0,1981.0,23398.0,1534.0,,,,
C15,c,-91700.07,21578.75,318.0,4121.0,24232.0,636.0,,,,
C16,c,67259.01,-25588.13,276.0,2329.0,21938.0,552.0,,,,
C17,c,-36066.4,-110462.54,407.0,2782.0,23008.0,814.0,,,,
C18,c,70440.88,1582.47,510.0,3637.0,23723.0,1020.0,,,,
C19,c,15104.05,-84584.54,376.0,2631.0,22299.0,752.0,,,,
C20,c,-107469.74,-13811.69,554.0,4979.0,24340.0,1108.0,,,,
C21,c,-53095.72,40919.07,739.0,2643.0,23181.0,1478.0,,,,
C22,c,55474.61,47031.14,557.0,4313.0,24551.0,1114.0,,,,
C23,c,39008.78,26555.1,499.0,806.0,21790.0,998.0,,,,
C24,c,-19229.0,-48948.26,458.0,4566.0,25250.0,916.0,,,,
C25,c,49510.21,-70963.52,781.0,4104.0,24555.0,1562.0,,,,
C26,c,61491.0,32557.52,429.0,2302.0,21778.0,858.0,,,,
C27,c,-34026.12,-6922.31,356.0,1271.0,21936.0,712.0,,,,
C28,c,3834.66,-18275.63,208.0,1112.0,21318.0,416.0,,,,
C29,c,-37148.12,79570.33,627.0,4908.0,25935.0,1254.0,,,,
C30,c,-89310.65,-40357.02,805.0,1245.0,21759.0,1610.0,,,,
C31,c,-40092.69,-5742.89,579.0,1354.0,21859.0,1158.0,,,,
C32,c,49390.46,27162.17,611.0,4011.0,24645.0,1222.0,,,,
C33,c,25455.54,30149.61,115.0,4460.0,22708.0,230.0,,,,
C34,c,2731.3,28661.2,423.0,2170.0,22152.0,846.0,,,,
C35,c,-29066.67,50964.64,791.0,2612.0,23234.0,1582.0,,,,
C36,c,47077.23,-38803.68,593.0,833.0,20362.0,1186.0,,,,
C37,c,-31337.87,30719.35,713.0,1359.0,20999.0,1426.0,,,,
C38,c,2408.06,-22171.7,526.0,5250.0,24980.0,1052.0,,,,
C39,c,883.03,78430.13,378.0,3759.0,24254.0,756.0,,,,
C40,c,-24914.31,13668.53,683.0,1984.0,23334.0,1366.0,,,,
C41,c,20285.55,-23143.24,427.0,2015.0,22407.0,854.0,,,,
C42,c,45517.73,-62181.83,816.0,706.0,22039.0,1632.0,,,,
C43,c,-46898.54,-59999.03,598.0,1673.0,21182.0,1196.0,,,,
C44,c,15676.49,4399.64,229.0,3827.0,23368.0,458.0,,,,
C45,c,72180.94,10038.19,375.0,1700.0,20697.0,750.0,,,,
C46,c,-4185.34,39274.49,526.0,863.0,21195.0,1052.0,,,,
C47,c,48986.41,48520.26,241.0,997.0,21071.0,482.0,,,,
C48,c,-60658.94,58256.13,557.0,4283.0,23991.0,1114.0,,,,
C49,c,-75487.68,63219.93,118.0,4864.0,24453.0,236.0,,,,
C50,c,54150.13,21924.45,237.0,2017.0,21980.0,474.0,,,,
C51,c,-65703.98,27435.35,753.0,827.0,21238.0,1506.0,,,,
C52,c,-61640.2,16009.43,731.0,5383.0,26208.0,1462.0,,,,
C53,c,-81404.69,31039.81,434.0,904.0,21761.0,868.0,,,,
C54,c,-94172.78,-16493.94,569.0,1995.0,21549.0,1138.0,,,,
C55,c,-27872.9,-4157.0,342.0,5070.0,25222.0,684.0,,,,
C56,c,-12751.08,-8488.04,242.0,4738.0,24554.0,484.0,,,,
C57,c,69949.08,-27457.08,482.0,2701.0,22994.0,964.0,,,,
C58,c,-27912.36,12887.2,396.0,1679.0,22235.0,792.0,,,,
C59,c,53269.36,-45867.21,400.0,2887.0,22467.0,800.0,,,,
C60,c,-32289.83,-43218.39,405.0,3786.0,24394.0,810.0,,,,
C61,c,52003.65,34392.13,695.0,2269.0,22436.0,1390.0,,,,
C62,c,35282.53,52042.94,402.0,1842.0,21358.0,804.0,,,,
C63,c,26071.46,24414.86,345.0,1116.0,20822.0,690.0,,,,
C64,c,38058.79,-7924.63,654.0,4655.0,24726.0,1308.0,,,,
C65,c,48341.11,21714.25,192.0,4429.0,22847.0,384.0,,,,
C66,c,-44331.95,47839.63,381.0,2451.0,22137.0,762.0,,,,
C67,c,6621.13,43441.84,675.0,1706.0,22482.0,1350.0,,,,
C68,c,20710.08,17420.77,114.0,2952.0,21285.0,228.0,,,,
C69,c,41153.0,-58513.85,390.0,1945.0,21069.0,780.0,,,,
C70,c,56639.21,21079.86,631.0,3890.0,24682.0,1262.0,,,,
C71,c,9993.55,84712.52,381.0,1277.0,20390.0,762.0,,,,
C72,c,60907.28,-36845.02,698.0,2369.0,23758.0,1396.0,,,,
C73,c,63313.7,8133.44,530.0,5225.0,25146.0,1060.0,,,,
C74,c,50740.48,-42009.99,799.0,2021.0,22535.0,1598.0,,,,
C75,c,-36649.98,64066.01,172.0,786.0,19427.0,344.0,,,,
C76,c,11542.6,13961.9,808.0,2619.0,23136.0,1616.0,,,,
C77,c,-62896.29,-20248.7,213.0,2984.0,21417.0,426.0,,,,
C78,c,47019.32,-35614.79,409.0,2278.0,23007.0,818.0,,,,
C79,c,-17884.68,-4262.6,816.0,2840.0,23680.0,1632.0,,,,
C80,c,-43191.49,-39536.71,722.0,3431.0,23774.0,1444.0,,,,
C81,c,-106039.37,-48363.24,264.0,4124.0,23828.0,528.0,,,,
C82,c,7140.33,3892.18,825.0,4442.0,25390.0,1650.0,,,,
C83,c,-88418.62,61476.52,538.0,3025.0,24024.0,1076.0,,,,
C84,c,66123.31,-15698.63,159.0,4976.0,23390.0,318.0,,,,
C85,c,-89527.08,-66471.36,157.0,4138.0,24334.0,314.0,,,,
C86,c,72089.19,-11700.74,466.0,3639.0,23672.0,932.0,,,,
C87,c,27863.43,42486.95,807.0,2112.0,22811.0,1614.0,,,,
C88,c,36678.99,37606.44,216.0,2363.0,22310.0,432.0,,,,
C89,c,59600.27,13152.71,450.0,671.0,20079.0,900.0,,,,
C90,c,20563.85,9015.43,348.0,2075.0,21262.0,696.0,,,,
C91,c,52143.34,16923.8,639.0,2209.0,23103.0,1278.0,,,,
C92,c,-27151.63,-25121.52,458.0,694.0,20620.0,916.0,,,,
C93,c,20998.6,39594.35,106.0,1524.0,20771.0,212.0,,,,
C94,c,69758.07,-1030.48,559.0,5215.0,25744.0,1118.0,,,,
C95,c,43547.23,5714.25,717.0,4174.0,24510.0,1434.0,,,,
C96,c,2249.33,35763.62,252.0,2230.0,22275.0,504.0,,,,
C97,c,-2586.15,-39307.84,173.0,3988.0,22939.0,346.0,,,,
C98,c,-50170.53,-40489.12,441.0,1656.0,22058.0,882.0,,,,
C99,c,18468.02,10916.57,338.0,4436.0,23503.0,676.0,,,,
C100,c,-90185.78,-25206.06,156.0,2025.0,20955.0,312.0,,,,
F1,f,-20626.96,-11348.56,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,-91700.07,21578.75,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,41153.0,-58513.85,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F4,f,26071.46,24414.86,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F5,f,-37148.12,79570.33,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F6,f,-32289.83,-43218.39,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F7,f,2249.33,35763.62,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F8,f,52003.65,34392.13,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F9,f,50740.48,-42009.99,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F10,f,46050.49,-72019.96,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F11,f,-107469.74,-13811.69,0.0,0.0,32400.0,0.0,1,1,60.0,R2
