candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
F_BASE_00,station,-20626.96,-11348.56,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_01,station,-91700.07,21578.75,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_02,station,41153.0,-58513.85,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_03,station,26071.46,24414.86,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_04,station,-37148.12,79570.33,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_05,station,-32289.83,-43218.39,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_06,station,2249.33,35763.62,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_07,station,52003.65,34392.13,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_08,station,50740.48,-42009.99,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_09,station,46050.49,-72019.96,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_10,station,-107469.74,-13811.69,1.0,1.0,1.0,1.0,1.0,1.0,True
