node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,34899.5,-14410.85,0.0,0.0,32400.0,0.0,25,25,,
D1,d,-36030.335999999996,-18639.704,0.0,0.0,32400.0,0.0,25,25,,
C1,c,-681.43,3883.37,524.0,1961.0,22064.0,1048.0,,,,
C2,c,-1463.03,-10585.42,284.0,959.0,20424.0,568.0,,,,
C3,c,-14286.68,-14880.85,238.0,4019.0,24123.0,476.0,,,,
C4,c,-42197.36,-1746.77,700.0,5154.0,24705.0,1400.0,,,,
C5,c,-49226.23,-12201.67,178.0,1899.0,22108.0,356.0,,,,
C6,c,-27474.62,-19065.28,322.0,4952.0,23750.0,644.0,,,,
C7,c,-42400.9,-18533.31,816.0,2029.0,22324.0,1632.0,,,,
C8,c,22124.98,10929.73,528.0,2581.0,22629.0,1056.0,,,,
C9,c,-17294.22,26951.66,649.0,4067.0,24375.0,1298.0,,,,
C10,c,42209.64,-14893.86,383.0,4073.0,23348.0,766.0,,,,
C11,c,-34488.58,-20798.78,234.0,3719.0,23657.0,468.0,,,,
C12,c,-22389.99,-20963.81,561.0,4404.0,24155.0,1122.0,,,,
C13,c,-49746.18,-2466.67,478.0,1454.0,21210.0,956.0,,,,
C14,c,16233.09,-3900.44,766.0,2087.0,22573.0,1532.0,,,,
C15,c,48494.23,-19228.56,509.0,4295.0,24766.0,1018.0,,,,
C16,c,113244.34,-60447.6,563.0,3949.0,23633.0,1126.0,,,,
C17,c,-21614.75,265.66,809.0,4758.0,26363.0,1618.0,,,,
C18,c,-42396.58,-7072.77,594.0,3676.0,23584.0,1188.0,,,,
C19,c,-21968.31,-17495.02,117.0,4558.0,23779.0,234.0,,,,
C20,c,16828.71,60679.03,207.0,4651.0,24677.0,414.0,,,,
C21,c,27364.7,42632.42,736.0,707.0,22111.0,1472.0,,,,
C22,c,-1764.82,19589.96,288.0,618.0,19282.0,576.0,,,,
C23,c,29597.59,45489.06,227.0,5378.0,23926.0,454.0,,,,
C24,c,30009.8,50338.37,689.0,4567.0,25926.0,1378.0,,,,
C25,c,8087.97,-1295.9,703.0,1906.0,21341.0,1406.0,,,,
F1,f,34899.5,-14410.85,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,-42197.36,-1746.77,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,-22389.99,-20963.81,0.0,0.0,32400.0,0.0,1,1,60.0,R3
