candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,34899.5,-14410.85,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0004,depot,-36030.335999999996,-18639.704,0.6250563838874615,0.52,0.9881847475832438,0.44004078796660256,1.0,0.12,True
D_CAND_0118,depot,-42710.18575220076,-804.4875371685478,0.6206533676934076,0.52,0.98884574072544,0.42176773004819057,1.0,0.12,False
D_CAND_0128,depot,-25687.143179198458,-24635.226128957736,0.6073955643329507,0.52,0.9252251507890605,0.41635710654274205,1.0,0.16,False
D_CAND_0040,depot,-47769.097594349834,-10709.474746626744,0.6073262479300884,0.52,0.9412542344873172,0.41605075723303653,1.0,0.12,False
D_CAND_0044,depot,-46018.693121467244,5124.240720358822,0.6058896722129621,0.52,0.98884574072544,0.37871294812640827,1.0,0.08,False
D_CAND_0091,depot,-27483.96821159237,-17401.00918363747,0.6058003569385266,0.52,0.8776336445509378,0.4575677832031685,1.0,0.16,False
D_CAND_0132,depot,-24887.484248986933,-19796.796639239867,0.603261915964643,0.52,0.8776336445509378,0.44741401930763397,1.0,0.16,False
D_CAND_0015,depot,-26139.71544116485,-29068.7790489022,0.6031294200120612,0.52,0.9881847475832438,0.38433293246500094,1.0,0.04,False
D_CAND_0125,depot,-30181.7313456599,-14990.549020264132,0.602583902261081,0.52,0.8776336445509378,0.4607019644933862,1.0,0.12,False
D_CAND_0111,depot,-25378.791202869652,-8866.903631596479,0.5994606772125975,0.52,0.8776336445509378,0.46420906429945213,1.0,0.08,False
D_CAND_0031,depot,-50269.69227679809,-14234.223590568745,0.5985759552178196,0.52,0.9412542344873172,0.3970495863839614,1.0,0.08,False
D_CAND_0003,depot,-33471.83454545454,-12269.024545454544,0.5981636180468676,0.52,0.8776336445509378,0.4590208276365323,1.0,0.08,False
D_CAND_0073,depot,-36675.70797146731,3016.425914471995,0.5960151240039262,0.52,0.9245641576468644,0.41949633836884037,1.0,0.04,False
D_CAND_0005,depot,-36030.335999999996,-3900.44,0.5952137007253531,0.52,0.8776336445509378,0.44722115835047443,1.0,0.08,False
D_CAND_0095,depot,-49151.76267496794,1667.2433460272985,0.5944519576206506,0.52,0.9412542344873172,0.38055359599528527,1.0,0.08,False
D_CAND_0068,depot,-35891.01625483032,-2645.110426167592,0.5944131661657307,0.52,0.8776336445509378,0.444019020111985,1.0,0.08,False
D_CAND_0024,depot,-46279.29853443595,7601.022170742547,0.594124657626493,0.52,0.98884574072544,0.3636528897805322,1.0,0.0,False
D_CAND_0061,depot,-35379.6517521008,-27272.752289496137,0.5941199734513734,0.52,0.9412542344873172,0.3952256593181763,1.0,0.04,False
D_CAND_0084,depot,-17494.01570385622,-22534.394424319747,0.5899870414689043,0.52,0.8776336445509378,0.4103145213246792,1.0,0.12,False
D_CAND_0069,depot,-43276.5179603895,-27591.39705362489,0.5879841600088535,0.52,0.9412542344873172,0.37068240554809667,1.0,0.04,False
D_CAND_0013,depot,-55615.18709497635,-8413.077343938054,0.5851004237558581,0.52,0.9412542344873172,0.34314746053611533,1.0,0.08,False
D_CAND_0110,depot,-20824.90653217871,-25313.345829117097,0.5840647130802817,0.52,0.8776336445509378,0.4026252077701889,1.0,0.08,False
D_CAND_0035,depot,-56224.95672653038,-3116.898596754156,0.5777849719317287,0.52,0.9412542344873172,0.3298856532395979,1.0,0.04,False
D_CAND_0088,depot,-14134.80655598271,-36072.39460291544,0.5773059482713129,0.52,0.9881847475832438,0.2970390455020076,1.0,0.0,False
D_CAND_0063,depot,-36849.34686763456,22362.64778224598,0.5759803570961537,0.52,0.9769478641659093,0.30297356421870547,1.0,0.0,False
D_CAND_0120,depot,-32441.530664541235,5186.403302003934,0.5715139069890719,0.52,0.843427249442287,0.41862837851400037,1.0,0.0,False
D_CAND_0058,depot,-15915.082934446109,-31877.02661741942,0.5711964026880387,0.52,0.9252251507890605,0.3355604599630941,1.0,0.0,False
D_CAND_0115,depot,-25447.95797577435,-38222.30547262056,0.5689066602402456,0.52,0.9412542344873172,0.3103724064736652,1.0,0.0,False
D_CAND_0079,depot,-19653.139082930054,-8117.027495724696,0.5681013848074727,0.52,0.7614640998099644,0.4549414394199266,1.0,0.08,False
D_CAND_0072,depot,-54825.69788135147,6778.583064096564,0.5668125296842336,0.52,0.9412542344873172,0.30199588424961715,1.0,0.0,False
D_CAND_0096,depot,-13398.728541933717,-33200.790347968265,0.5660496956902004,0.52,0.9252251507890605,0.3149736319717408,1.0,0.0,False
D_CAND_0100,depot,-16419.642388308705,-10500.013080649287,0.5660466817154094,0.52,0.7614640998099644,0.4467226270516731,1.0,0.08,False
D_CAND_0085,depot,-45066.43463298818,22641.89172909162,0.5654669384014771,0.52,0.9769478641659093,0.26091988943999933,1.0,0.0,False
D_CAND_0051,depot,-41376.379183217294,26087.972138318604,0.5636183405525723,0.52,0.9769478641659093,0.25352549804438024,1.0,0.0,False
D_CAND_0105,depot,-56493.85598997632,8580.859373130232,0.5602653931129534,0.52,0.9412542344873172,0.27580733796449686,1.0,0.0,False
D_CAND_0053,depot,-14224.409066208978,-10077.550424167464,0.5600992559077772,0.52,0.7614640998099644,0.43893292382114424,1.0,0.04,False
D_CAND_0006,depot,-36030.335999999996,21062.30000000002,0.5571499830580808,0.52,0.8903577625382137,0.3142421696941096,1.0,0.0,False
D_CAND_0119,depot,-12663.879300074124,-14233.506262240457,0.5570070415645478,0.52,0.7614640998099644,0.42656406644822664,1.0,0.04,False
D_CAND_0124,depot,-20870.74567544244,-2509.457866185866,0.5547826045390039,0.52,0.7272577047013138,0.4518727134547016,1.0,0.04,False
D_CAND_0052,depot,-14277.171722910285,-9923.377471295391,0.5516275863904471,0.52,0.7272577047013138,0.4392526408604746,1.0,0.04,False
D_CAND_0098,depot,-22944.135812841338,-39681.11332196659,0.5491726849729845,0.52,0.8809386102619186,0.2917521296300199,1.0,0.0,False
D_CAND_0039,depot,-127.53379879597126,-32889.489666067886,0.547835571997423,0.52,0.9252251507890605,0.24211713720063147,1.0,0.0,False
D_CAND_0025,depot,-36510.19357429501,-37403.33614639024,0.5400268179321037,0.52,0.8340080971659919,0.302099174562423,1.0,0.0,False
D_CAND_0046,depot,-36962.81028457936,-37504.80073742195,0.5393906299031502,0.52,0.8340080971659919,0.29955442244660896,1.0,0.0,False
D_CAND_0080,depot,-53275.80393400504,19681.08284923808,0.5388451542793347,0.52,0.9019251425266462,0.22945547459069227,1.0,0.0,False
D_CAND_0094,depot,-6580.502479165205,-21703.70679631542,0.5356934936745222,0.52,0.7614640998099644,0.3573098748881243,1.0,0.0,False
D_CAND_0007,depot,-1764.82,-18639.704,0.5355866197708058,0.52,0.7614640998099644,0.34088237927325843,1.0,0.04,False
D_CAND_0018,depot,-47490.025054952595,-35225.31204928499,0.5322348494396162,0.52,0.8340080971659919,0.27093130059247283,1.0,0.0,False
D_CAND_0082,depot,-51211.62099774512,-32415.218411607308,0.5317358620967783,0.52,0.8340080971659919,0.26893535122112106,1.0,0.0,False
D_CAND_0102,depot,21102.251000996916,29927.79764937225,0.5312976495358513,0.52,0.9082045773775098,0.19298602076589536,1.0,0.0,False
