node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-1780.31,10160.8,0.0,0.0,32400.0,0.0,15,15,,
D1,d,-33659.157999999996,-14358.122,0.0,0.0,32400.0,0.0,15,15,,
C1,c,20286.17,1507.34,385.0,757.0,19570.0,770.0,,,,
C2,c,-100808.55,16565.24,550.0,5214.0,24743.0,1100.0,,,,
C3,c,34981.01,852.65,375.0,1951.0,21170.0,750.0,,,,
C4,c,-53340.28,-2143.05,124.0,703.0,20811.0,248.0,,,,
C5,c,2618.87,17613.86,393.0,2516.0,22433.0,786.0,,,,
C6,c,-11223.31,25352.55,142.0,5212.0,23500.0,284.0,,,,
C7,c,57469.58,-8636.66,411.0,1587.0,22218.0,822.0,,,,
C8,c,-21053.59,-6049.98,168.0,5187.0,25335.0,336.0,,,,
C9,c,-24467.93,-21138.45,400.0,1368.0,20368.0,800.0,,,,
C10,c,-32080.95,-14648.33,408.0,1533.0,22160.0,816.0,,,,
C11,c,56485.5,-12306.25,565.0,3470.0,22969.0,1130.0,,,,
C12,c,-39971.99,-18570.28,800.0,3310.0,23845.0,1600.0,,,,
C13,c,-4878.5,-14285.57,642.0,3397.0,24167.0,1284.0,,,,
C14,c,68377.58,-14261.8,141.0,3303.0,23526.0,282.0,,,,
C15,c,49247.97,40445.44,123.0,1708.0,21363.0,246.0,,,,
F1,f,-1780.31,10160.8,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,56485.5,-12306.25,0.0,0.0,32400.0,0.0,1,1,60.0,R2
