candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-1780.31,10160.8,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0004,depot,-33659.157999999996,-14358.122,0.5466670006969406,0.5333333333333333,0.8708014928025591,0.22253317665187008,1.0,0.13333333333333333,True
D_CAND_0123,depot,-24020.52149262197,-8239.924173839605,0.5460731623677362,0.5333333333333333,0.9010129731650969,0.21661300963918118,1.0,0.06666666666666667,False
D_CAND_0076,depot,16483.499283919704,-3310.64626017015,0.5399582688701526,0.5333333333333333,0.9390438955038208,0.15412251331012267,1.0,0.06666666666666667,False
D_CAND_0084,depot,-15339.471145050089,-9046.000361517255,0.5373398820314932,0.5333333333333333,0.9010129731650969,0.18167988829420906,1.0,0.06666666666666667,False
D_CAND_0005,depot,-33659.157999999996,-6049.98,0.536819807652777,0.5333333333333333,0.8708014928025591,0.20981107114188244,1.0,0.06666666666666667,False
D_CAND_0033,depot,-19243.537612599244,-20524.75845766257,0.536292151275971,0.5333333333333333,0.9010129731650969,0.17748896527212024,1.0,0.06666666666666667,False
D_CAND_0074,depot,-29858.457782598765,-3598.2615157084683,0.535123720211703,0.5333333333333333,0.8708014928025591,0.20302672137758584,1.0,0.06666666666666667,False
D_CAND_0000,depot,-45287.215000000004,-7664.141666666666,0.5298429709278767,0.5333333333333333,0.8708014928025591,0.18190372424228068,1.0,0.06666666666666667,False
D_CAND_0030,depot,-12157.72362279434,-3173.550547794457,0.5276977611747949,0.5333333333333333,0.9010129731650969,0.14311140486741608,1.0,0.06666666666666667,False
D_CAND_0050,depot,-20952.803324554006,-28554.707413573942,0.5242145272695514,0.5333333333333333,0.9010129731650969,0.129178469246442,1.0,0.06666666666666667,False
D_CAND_0083,depot,-7846.624559135398,-6452.012606956191,0.5225265765666284,0.5333333333333333,0.9010129731650969,0.12242666643474981,1.0,0.06666666666666667,False
D_CAND_0072,depot,-30718.578014702554,3528.527397887803,0.5197639982366731,0.5333333333333333,0.8708014928025591,0.1682545001441332,1.0,0.0,False
D_CAND_0002,depot,8356.848000000002,6208.165999999999,0.5171998407221913,0.5333333333333333,0.9390438955038208,0.08975546738494439,1.0,0.0,False
D_CAND_0062,depot,-18209.20261119971,6037.183127626325,0.5160936519139119,0.5333333333333333,0.9010129731650969,0.12336163449055061,1.0,0.0,False
D_CAND_0118,depot,-21471.647235390083,4430.019527362162,0.514080794149587,0.5333333333333333,0.8708014928025591,0.145521683795789,1.0,0.0,False
D_CAND_0121,depot,-33947.57783816485,7939.858731217996,0.5136319391643163,0.5333333333333333,0.8708014928025591,0.14372626385470605,1.0,0.0,False
D_CAND_0078,depot,-17139.492040032037,-28833.578528770402,0.5135525365618884,0.5333333333333333,0.9010129731650969,0.11319717308245683,1.0,0.0,False
D_CAND_0120,depot,16461.028207291616,-16491.465761841027,0.5132679197733601,0.5333333333333333,0.8953261062733251,0.11774557282011487,1.0,0.0,False
D_CAND_0063,depot,-42835.28715781353,-20752.05290855084,0.513201518692249,0.5333333333333333,0.811089390438955,0.17505001766337377,1.0,0.06666666666666667,False
D_CAND_0122,depot,-14983.883530278388,-28517.13413168447,0.5117050030315815,0.5333333333333333,0.9010129731650969,0.1058070389612293,1.0,0.0,False
D_CAND_0114,depot,-49235.72235828122,-3094.1067061680174,0.5108998134278757,0.5333333333333333,0.811089390438955,0.16584319660588118,1.0,0.06666666666666667,False
D_CAND_0038,depot,-46180.440664276975,-21274.23685530806,0.5096587436217352,0.5333333333333333,0.811089390438955,0.16087891738131926,1.0,0.06666666666666667,False
D_CAND_0052,depot,-49330.16419112955,-17517.185301939513,0.5093422230192286,0.5333333333333333,0.811089390438955,0.1596128349712926,1.0,0.06666666666666667,False
D_CAND_0103,depot,-38680.0174296109,11200.804075611526,0.5085222201129298,0.5333333333333333,0.8708014928025591,0.12328738764916018,1.0,0.0,False
D_CAND_0007,depot,-4878.5,-14358.122,0.5073617022008272,0.5333333333333333,0.8455660209703217,0.11721412116631996,1.0,0.06666666666666667,False
D_CAND_0108,depot,-856.4445718860503,-32956.06072537986,0.5068465290967645,0.5333333333333333,0.9493513417451573,0.03803477464190075,1.0,0.0,False
D_CAND_0079,depot,-11558.76269972237,10973.317395581571,0.5066933776930397,0.5333333333333333,0.9212724364670339,0.06550107430512468,1.0,0.0,False
D_CAND_0053,depot,13757.963403494445,-25969.600805497736,0.5035680205064855,0.5333333333333333,0.9006575439843612,0.07361453804158115,1.0,0.0,False
D_CAND_0080,depot,35990.578518432965,2023.7807450296807,0.5014022411272441,0.5333333333333333,0.7108583614714769,0.22808393637083277,1.0,0.06666666666666667,False
D_CAND_0127,depot,-34272.01601220221,-29823.91194927174,0.49768009666542146,0.5333333333333333,0.811089390438955,0.1396309962227306,1.0,0.0,False
D_CAND_0024,depot,-34742.272845737425,-30398.587750088533,0.49681848930921146,0.5333333333333333,0.811089390438955,0.13618456679789104,1.0,0.0,False
D_CAND_0026,depot,9600.189471648753,18473.023811192154,0.49549936268485834,0.5333333333333333,0.850542029500622,0.06478875457214495,1.0,0.06666666666666667,False
D_CAND_0101,depot,-47632.14306095956,-28196.683441872472,0.49469875135329944,0.5333333333333333,0.811089390438955,0.1277056149742429,1.0,0.0,False
D_CAND_0020,depot,-57864.21622589139,-17167.495340909285,0.494493009023945,0.5333333333333333,0.811089390438955,0.12688264565682508,1.0,0.0,False
D_CAND_0113,depot,-13244.242404754583,8432.649623241474,0.49407842045256656,0.5333333333333333,0.8505420295006221,0.08577165230964438,1.0,0.0,False
D_CAND_0055,depot,-39262.05662446406,12301.130163340817,0.4921389549600448,0.5333333333333333,0.811089390438955,0.11746642940122419,1.0,0.0,False
D_CAND_0131,depot,-27592.64936635486,-32889.5651644432,0.4915794445132716,0.5333333333333333,0.811089390438955,0.11522838761413148,1.0,0.0,False
D_CAND_0094,depot,-31887.43017824472,-35767.29324454552,0.4886684744003318,0.5333333333333333,0.811089390438955,0.10358450716237201,1.0,0.0,False
D_CAND_0105,depot,39804.819337522735,9943.670932264617,0.4877874273566274,0.5333333333333333,0.7108583614714769,0.2002913479550328,1.0,0.0,False
D_CAND_0058,depot,31167.924621204627,9653.912119777136,0.4870116058443036,0.5333333333333333,0.7108583614714769,0.1971880619057373,1.0,0.0,False
D_CAND_0045,depot,-33503.862713345865,-38660.231690396344,0.484841102996292,0.5333333333333333,0.811089390438955,0.08827502154621285,1.0,0.0,False
D_CAND_0129,depot,-25886.734995847546,-37165.01421030141,0.4845672483003045,0.5333333333333333,0.811089390438955,0.08717960276226291,1.0,0.0,False
D_CAND_0092,depot,26416.71761582609,9530.717885472961,0.4842441658276291,0.5333333333333333,0.7108583614714769,0.18611830183903966,1.0,0.0,False
D_CAND_0093,depot,24239.569339893606,-7499.461571718243,0.48334241021379487,0.5333333333333333,0.7108583614714769,0.18251127938370273,1.0,0.0,False
D_CAND_0073,depot,-24718.08135719945,-38101.8250125851,0.4826504013366696,0.5333333333333333,0.811089390438955,0.0795122149077235,1.0,0.0,False
D_CAND_0068,depot,28788.173770634843,-12246.144440383445,0.482506485514004,0.5333333333333333,0.7108583614714769,0.17916758058453922,1.0,0.0,False
D_CAND_0102,depot,-2979.767622326421,-33856.18219464206,0.4819000970875966,0.5333333333333333,0.8498311711391505,0.037769217211235995,1.0,0.0,False
D_CAND_0015,depot,-54148.016090049656,-36857.27537841644,0.4817287451304473,0.5333333333333333,0.811089390438955,0.07582559008283407,1.0,0.0,False
D_CAND_0013,depot,-59525.503369526865,-34417.521590976954,0.4808479857533786,0.5333333333333333,0.811089390438955,0.07230255257455952,1.0,0.0,False
D_CAND_0044,depot,-10489.235507307134,-34912.10023509093,0.4736953137665436,0.5333333333333333,0.7997156566554114,0.05506559841076315,1.0,0.0,False
