node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,11035.44,17409.06,0.0,0.0,86400.0,0.0,92,92,,
D1,d,-24762.721669446764,-16655.780914744868,0.0,0.0,86400.0,0.0,92,92,,
C001,c,-56647.19,-24818.18,104.0,3829.0,22163.0,208.0,,,,
C002,c,1928.61,31513.01,522.0,1006.0,20159.0,1044.0,,,,
C003,c,-84382.5,31500.61,678.0,3940.0,24877.0,1356.0,,,,
C004,c,68031.19,-55578.06,675.0,3525.0,24603.0,1350.0,,,,
C005,c,-79256.36,-27199.7,334.0,3620.0,22607.0,668.0,,,,
C006,c,37781.51,52926.87,795.0,1570.0,21257.0,1590.0,,,,
C007,c,59068.71,-46447.29,467.0,4636.0,23886.0,934.0,,,,
C008,c,25949.12,12999.38,705.0,1057.0,22192.0,1410.0,,,,
C009,c,46050.53,26460.1,615.0,1149.0,21374.0,1230.0,,,,
C010,c,-41768.49,-46929.75,127.0,2017.0,21173.0,254.0,,,,
C011,c,53166.19,-20121.57,763.0,1681.0,21290.0,1526.0,,,,
C012,c,-76594.5,55552.4,249.0,2305.0,21292.0,498.0,,,,
C013,c,-52071.97,8407.4,320.0,1934.0,21956.0,640.0,,,,
C014,c,45632.6,-33704.1,592.0,2079.0,22370.0,1184.0,,,,
C015,c,9730.41,23584.79,382.0,3515.0,22359.0,764.0,,,,
C016,c,-13962.8,4244.81,221.0,2001.0,22245.0,442.0,,,,
C017,c,42459.64,3164.7,101.0,5138.0,24778.0,202.0,,,,
C018,c,-17085.16,-52196.3,797.0,2286.0,22927.0,1594.0,,,,
C019,c,-34889.72,-58954.83,565.0,2843.0,22721.0,1130.0,,,,
C020,c,44634.79,15871.36,820.0,1220.0,21025.0,1640.0,,,,
C021,c,62162.37,5444.16,504.0,3713.0,24719.0,1008.0,,,,
C022,c,61374.26,-51007.19,427.0,1885.0,22443.0,854.0,,,,
C023,c,7948.32,43622.83,627.0,3765.0,24009.0,1254.0,,,,
C024,c,62180.16,-36341.8,681.0,2779.0,23362.0,1362.0,,,,
C025,c,17789.8,25437.15,420.0,3921.0,24097.0,840.0,,,,
C026,c,1285.96,45720.6,370.0,2535.0,21964.0,740.0,,,,
C027,c,-38485.88,-35146.6,634.0,3598.0,24846.0,1268.0,,,,
C028,c,26259.81,23218.08,602.0,4977.0,25047.0,1204.0,,,,
C029,c,43992.72,-74601.48,441.0,3282.0,23225.0,882.0,,,,
C030,c,67903.9,-35357.45,239.0,935.0,20694.0,478.0,,,,
C031,c,70442.85,-7069.66,156.0,3441.0,22499.0,312.0,,,,
C032,c,-54715.67,-32766.42,505.0,1679.0,21920.0,1010.0,,,,
C033,c,-24579.58,-1463.7,669.0,1558.0,22445.0,1338.0,,,,
C034,c,-11944.99,-9315.43,611.0,1619.0,22121.0,1222.0,,,,
C035,c,-10152.07,-6901.96,792.0,2739.0,22477.0,1584.0,,,,
C036,c,-64512.0,-5973.79,408.0,1092.0,20749.0,816.0,,,,
C037,c,43531.94,4757.17,270.0,5198.0,25177.0,540.0,,,,
C038,c,-13938.15,8937.93,630.0,1943.0,22171.0,1260.0,,,,
C039,c,68839.56,-22234.64,748.0,4134.0,24433.0,1496.0,,,,
C040,c,63009.89,-40638.79,409.0,3426.0,24182.0,818.0,,,,
C041,c,43550.66,-26713.2,370.0,3282.0,24001.0,740.0,,,,
C042,c,-9166.6,-10141.17,678.0,2737.0,23103.0,1356.0,,,,
C043,c,-6969.17,50351.28,332.0,1448.0,21280.0,664.0,,,,
C044,c,-32384.32,-17909.89,281.0,749.0,19850.0,562.0,,,,
C045,c,-10770.97,-5346.38,823.0,4871.0,24748.0,1646.0,,,,
C046,c,-45596.88,-3536.75,667.0,5082.0,25091.0,1334.0,,,,
C047,c,64694.34,7395.83,470.0,2782.0,23395.0,940.0,,,,
C048,c,48976.26,-6134.63,541.0,3214.0,23312.0,1082.0,,,,
C049,c,-40641.32,-1381.04,540.0,5312.0,24495.0,1080.0,,,,
C050,c,-24244.86,-17484.73,623.0,4471.0,25046.0,1246.0,,,,
C051,c,53782.4,-503.71,781.0,4063.0,24836.0,1562.0,,,,
C052,c,39231.39,38798.09,802.0,5153.0,26506.0,1604.0,,,,
C053,c,-8330.96,-6160.57,593.0,1475.0,21658.0,1186.0,,,,
C054,c,-30818.43,11921.28,793.0,3746.0,23631.0,1586.0,,,,
C055,c,-66750.3,-38201.03,103.0,3202.0,21930.0,206.0,,,,
C056,c,-19426.7,-27120.78,724.0,5211.0,25663.0,1448.0,,,,
C057,c,45373.32,-59611.82,429.0,4862.0,24858.0,858.0,,,,
C058,c,40342.22,9678.1,174.0,3103.0,22003.0,348.0,,,,
C059,c,-71394.73,-20542.47,771.0,2265.0,22623.0,1542.0,,,,
C060,c,-46539.96,-6048.02,484.0,2278.0,21533.0,968.0,,,,
C061,c,-39945.85,31068.52,183.0,4181.0,23849.0,366.0,,,,
C062,c,46207.83,981.81,346.0,3264.0,22212.0,692.0,,,,
C063,c,31035.4,77416.56,535.0,1309.0,21110.0,1070.0,,,,
C064,c,-42101.17,-7017.81,395.0,1322.0,20742.0,790.0,,,,
C065,c,-67604.45,-11406.9,744.0,2275.0,23347.0,1488.0,,,,
C066,c,-48503.56,3597.97,506.0,2211.0,22618.0,1012.0,,,,
C067,c,103523.61,48195.73,413.0,1622.0,22057.0,826.0,,,,
C068,c,55830.07,-34068.93,211.0,5107.0,25194.0,422.0,,,,
C069,c,8866.77,9206.52,546.0,2360.0,21982.0,1092.0,,,,
C070,c,-42243.41,16720.1,182.0,1716.0,21089.0,364.0,,,,
C071,c,-14887.53,-6602.98,582.0,1201.0,22107.0,1164.0,,,,
C072,c,-11000.33,-33444.61,246.0,3497.0,21995.0,492.0,,,,
C073,c,66642.73,7026.96,792.0,3895.0,24994.0,1584.0,,,,
C074,c,-29859.53,20812.04,376.0,5290.0,25832.0,752.0,,,,
C075,c,-26052.81,138.34,638.0,3736.0,23677.0,1276.0,,,,
C076,c,-17357.34,10641.5,112.0,752.0,20405.0,224.0,,,,
C077,c,74230.36,-57356.55,517.0,4277.0,23362.0,1034.0,,,,
C078,c,59154.96,67708.1,149.0,4141.0,23349.0,298.0,,,,
C079,c,-13085.76,1219.76,794.0,2957.0,23567.0,1588.0,,,,
C080,c,-27142.59,-12498.82,394.0,1341.0,20267.0,788.0,,,,
C081,c,50129.49,-50247.89,625.0,5213.0,24754.0,1250.0,,,,
C082,c,51551.43,-28962.04,708.0,4340.0,25745.0,1416.0,,,,
C083,c,-32738.97,-1151.64,614.0,3274.0,24186.0,1228.0,,,,
C084,c,-39046.49,27188.69,222.0,2892.0,22062.0,444.0,,,,
C085,c,-76692.43,-21155.22,532.0,1540.0,21666.0,1064.0,,,,
C086,c,-12285.49,-24838.61,509.0,4572.0,25156.0,1018.0,,,,
C087,c,-71779.83,27497.04,470.0,4952.0,25136.0,940.0,,,,
C088,c,-22304.35,22281.74,744.0,2141.0,23214.0,1488.0,,,,
C089,c,37796.63,-5559.98,674.0,1395.0,21885.0,1348.0,,,,
C090,c,32105.57,23969.39,317.0,2331.0,22400.0,634.0,,,,
C091,c,27728.53,40134.03,477.0,3877.0,23232.0,954.0,,,,
C092,c,-43640.1,25349.61,509.0,2765.0,23124.0,1018.0,,,,
C093,c,-4919.61,23589.23,495.0,33476.0,53685.0,990.0,,,,
C094,c,-51024.92,9543.74,532.0,37373.0,57319.0,1064.0,,,,
C095,c,7416.07,41928.28,752.0,33101.0,54521.0,1504.0,,,,
C096,c,54756.81,24788.85,605.0,36473.0,56802.0,1210.0,,,,
C097,c,73429.66,31057.32,394.0,34425.0,54975.0,788.0,,,,
C098,c,25555.52,-7565.14,354.0,35722.0,56253.0,708.0,,,,
C099,c,45418.37,3247.2,722.0,33920.0,53413.0,1444.0,,,,
C100,c,-38103.4,1514.02,380.0,37344.0,56532.0,760.0,,,,
C101,c,25936.98,-11713.77,630.0,33493.0,53061.0,1260.0,,,,
C102,c,-45755.98,-45279.99,285.0,33780.0,52438.0,570.0,,,,
C103,c,20681.58,48406.06,761.0,36686.0,57124.0,1522.0,,,,
C104,c,-55111.12,-4496.58,163.0,35390.0,54158.0,326.0,,,,
C105,c,-44515.3,-26078.03,645.0,35112.0,55697.0,1290.0,,,,
C106,c,-27900.92,16567.62,173.0,36367.0,55882.0,346.0,,,,
C107,c,-69400.77,-63132.7,762.0,35402.0,56272.0,1524.0,,,,
C108,c,37688.51,4582.16,775.0,37708.0,58926.0,1550.0,,,,
C109,c,-49746.0,-42054.2,320.0,36910.0,56138.0,640.0,,,,
C110,c,41078.05,-3432.22,329.0,36280.0,55470.0,658.0,,,,
C111,c,28387.85,-61044.34,347.0,37550.0,56469.0,694.0,,,,
C112,c,-32863.28,-73498.05,286.0,37546.0,57876.0,572.0,,,,
C113,c,52780.03,-41167.55,146.0,33239.0,51775.0,292.0,,,,
C114,c,72623.37,-1811.81,464.0,34152.0,53666.0,928.0,,,,
C115,c,25809.5,-42805.68,398.0,36748.0,56242.0,796.0,,,,
C116,c,46664.26,-8332.99,374.0,36763.0,56776.0,748.0,,,,
C117,c,23281.75,-12477.24,683.0,33946.0,53331.0,1366.0,,,,
C118,c,-96131.37,56572.78,769.0,33243.0,54308.0,1538.0,,,,
C119,c,-45409.44,-65631.88,589.0,34363.0,55330.0,1178.0,,,,
C120,c,-24386.81,-49275.83,258.0,33084.0,53070.0,516.0,,,,
C121,c,-4734.15,24639.5,812.0,37082.0,57078.0,1624.0,,,,
C122,c,-18308.04,52429.62,818.0,33340.0,53046.0,1636.0,,,,
C123,c,64500.9,-8915.89,558.0,37638.0,57864.0,1116.0,,,,
C124,c,61698.96,19966.13,314.0,36052.0,55742.0,628.0,,,,
C125,c,17454.31,42601.43,210.0,33661.0,53243.0,420.0,,,,
C126,c,51373.48,-1194.64,168.0,33317.0,52979.0,336.0,,,,
C127,c,57218.67,-15575.5,385.0,35742.0,55536.0,770.0,,,,
C128,c,-46172.25,7889.07,735.0,37561.0,57050.0,1470.0,,,,
C129,c,28243.96,-1031.43,124.0,37400.0,55782.0,248.0,,,,
C130,c,30723.83,24285.03,214.0,36180.0,56026.0,428.0,,,,
C131,c,-28961.71,26928.88,554.0,35493.0,55253.0,1108.0,,,,
C132,c,75081.22,2225.58,328.0,33783.0,54231.0,656.0,,,,
C133,c,-9386.59,75203.03,339.0,36631.0,56939.0,678.0,,,,
C134,c,22055.02,-2610.9,209.0,36075.0,55928.0,418.0,,,,
C135,c,-24064.87,10491.92,731.0,34505.0,55615.0,1462.0,,,,
C136,c,29847.86,6688.67,376.0,36785.0,57102.0,752.0,,,,
C137,c,-15176.58,101373.5,562.0,33930.0,53761.0,1124.0,,,,
C138,c,-53287.09,-33496.15,298.0,33847.0,52863.0,596.0,,,,
C139,c,-20221.86,6204.32,567.0,33692.0,53198.0,1134.0,,,,
C140,c,60598.13,-1874.47,551.0,35326.0,55933.0,1102.0,,,,
C141,c,-48789.75,10237.21,171.0,35182.0,53874.0,342.0,,,,
C142,c,-68792.34,47125.92,714.0,33010.0,53571.0,1428.0,,,,
C143,c,29836.4,-56088.97,288.0,36109.0,55001.0,576.0,,,,
C144,c,-9447.01,12214.82,401.0,33070.0,52015.0,802.0,,,,
C145,c,-3116.82,-85312.42,378.0,36694.0,56650.0,756.0,,,,
C146,c,-19884.38,90385.97,518.0,34280.0,53501.0,1036.0,,,,
C147,c,-9617.61,22216.63,673.0,34392.0,54805.0,1346.0,,,,
C148,c,43563.39,3157.29,502.0,36632.0,57151.0,1004.0,,,,
C149,c,-49099.52,-39529.31,674.0,35739.0,56494.0,1348.0,,,,
C150,c,-39916.15,943.96,218.0,36532.0,55853.0,436.0,,,,
C151,c,38536.71,-21124.36,753.0,36343.0,56916.0,1506.0,,,,
C152,c,-1401.32,36490.83,493.0,35159.0,54822.0,986.0,,,,
C153,c,39246.82,-16045.36,578.0,33320.0,52615.0,1156.0,,,,
C154,c,49049.34,-15992.88,736.0,37511.0,57192.0,1472.0,,,,
C155,c,22116.18,-21547.69,759.0,37089.0,56910.0,1518.0,,,,
C156,c,17277.49,-26184.6,141.0,35467.0,55332.0,282.0,,,,
C157,c,-42006.36,-32907.38,718.0,37762.0,58925.0,1436.0,,,,
C158,c,39643.66,18826.1,586.0,37116.0,58047.0,1172.0,,,,
C159,c,-48149.33,-49573.45,493.0,36042.0,55078.0,986.0,,,,
C160,c,-14340.17,29079.13,772.0,34140.0,54066.0,1544.0,,,,
C161,c,49759.23,29895.24,807.0,35296.0,55788.0,1614.0,,,,
C162,c,24971.83,-9192.19,744.0,37201.0,56878.0,1488.0,,,,
C163,c,-37345.29,-27348.39,503.0,33792.0,52907.0,1006.0,,,,
C164,c,26850.18,-28265.81,632.0,33498.0,53382.0,1264.0,,,,
C165,c,53051.19,22065.77,624.0,35300.0,56409.0,1248.0,,,,
C166,c,10366.9,51574.2,687.0,33853.0,54707.0,1374.0,,,,
C167,c,-24128.23,31028.86,483.0,34992.0,55352.0,966.0,,,,
C168,c,-16262.72,10567.45,472.0,35550.0,54804.0,944.0,,,,
C169,c,10888.4,40848.05,432.0,33623.0,54191.0,864.0,,,,
C170,c,-2170.26,40960.92,634.0,37455.0,58320.0,1268.0,,,,
C171,c,7134.18,8209.85,379.0,37724.0,57975.0,758.0,,,,
C172,c,-11029.79,20559.06,467.0,35908.0,55288.0,934.0,,,,
C173,c,-74032.91,-58718.25,166.0,35473.0,55395.0,332.0,,,,
C174,c,-33129.28,-58685.69,396.0,34026.0,54059.0,792.0,,,,
C175,c,5973.28,38461.57,418.0,37140.0,57517.0,836.0,,,,
C176,c,2533.67,48963.33,512.0,34109.0,53879.0,1024.0,,,,
C177,c,-28692.77,-25660.31,672.0,33062.0,53096.0,1344.0,,,,
C178,c,-6654.82,28903.33,127.0,34047.0,52741.0,254.0,,,,
C179,c,41434.81,35277.0,429.0,35191.0,54264.0,858.0,,,,
C180,c,49832.68,-56074.75,694.0,37185.0,57995.0,1388.0,,,,
C181,c,29429.29,-4190.33,731.0,36714.0,57122.0,1462.0,,,,
C182,c,13014.42,-59736.19,156.0,35073.0,53591.0,312.0,,,,
C183,c,47658.16,8180.59,514.0,34422.0,55330.0,1028.0,,,,
C184,c,-47955.49,-34773.76,825.0,35080.0,54836.0,1650.0,,,,
C185,c,-69637.36,-67062.95,686.0,36758.0,57928.0,1372.0,,,,
C186,c,-36089.71,10082.24,260.0,66203.0,86214.0,520.0,,,,
C187,c,11375.97,5953.13,251.0,65473.0,84108.0,502.0,,,,
C188,c,-55952.91,42257.96,130.0,65525.0,85117.0,260.0,,,,
C189,c,-39333.18,52487.47,605.0,65437.0,85934.0,1210.0,,,,
C190,c,-50587.69,-2690.52,348.0,66070.0,85571.0,696.0,,,,
C191,c,33165.3,-54921.07,125.0,65647.0,84385.0,250.0,,,,
C192,c,61801.46,39060.89,139.0,65956.0,84558.0,278.0,,,,
C193,c,-54534.63,28016.94,395.0,66199.0,85793.0,790.0,,,,
C194,c,37924.79,-92599.97,383.0,66303.0,85228.0,766.0,,,,
C195,c,-26918.43,4249.67,186.0,65601.0,84001.0,372.0,,,,
C196,c,47697.41,-59704.69,630.0,65639.0,85135.0,1260.0,,,,
C197,c,45321.23,12595.03,350.0,65848.0,86081.0,700.0,,,,
C198,c,-4815.23,47152.46,307.0,65465.0,85671.0,614.0,,,,
C199,c,-58237.0,17022.7,244.0,66956.0,85841.0,488.0,,,,
C200,c,-53517.48,-2089.97,385.0,66182.0,85256.0,770.0,,,,
F1,f,11035.44,17409.06,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,41021.35,-16010.23,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,45632.6,-33704.1,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,57945.97,-66297.39,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,63814.23,-43221.05,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,2861.23,-14906.64,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F7,f,41359.25,31148.51,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F8,f,-34889.72,-58954.83,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F9,f,32560.07,10383.38,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F10,f,1928.61,31513.01,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F11,f,-24579.58,-1463.7,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F12,f,-11944.99,-9315.43,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F13,f,8866.77,9206.52,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F14,f,37781.51,52926.87,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F15,f,-31056.77,-1815.55,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F16,f,-26125.13,31466.49,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F17,f,-8330.96,-6160.57,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F18,f,70442.85,-7069.66,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F19,f,92946.24,-8106.21,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F20,f,-22304.35,22281.74,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F21,f,43550.66,-26713.2,0.0,0.0,86400.0,0.0,1,1,60.0,R3
