candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,11035.44,17409.06,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0114,depot,-24762.721669446764,-16655.780914744868,0.5652937608704962,0.5,0.9984353268428373,0.24969623837827792,1.0,0.03260869565217391,True
D_CAND_0115,depot,-23825.681893572575,-17268.446017815728,0.5645730570198121,0.5,0.9984353268428373,0.24681342297554132,1.0,0.03260869565217391,False
D_CAND_0060,depot,-20329.05126342659,4240.139238751608,0.562734767716934,0.5,0.9796592489568845,0.24519286538911253,1.0,0.06521739130434782,False
D_CAND_0071,depot,-36637.49719261583,7694.108890221265,0.5601623551350544,0.5,0.994567107093185,0.2373866612731194,1.0,0.021739130434782608,False
D_CAND_0072,depot,-20400.996510954825,-2039.4541171682679,0.559735600651549,0.5,0.9604920027816413,0.25671126938977235,1.0,0.05434782608695652,False
D_CAND_0029,depot,-28820.858892036824,8129.177823473843,0.5587759003291537,0.5,0.9796592489568845,0.24674870018581763,1.0,0.021739130434782608,False
D_CAND_0005,depot,-41543.056,-2500.2250000000004,0.5576155005823717,0.5,0.9575799721835884,0.24679507362415976,1.0,0.06521739130434782,False
D_CAND_0000,depot,-20247.04652173914,-15148.974347826086,0.5572980444091556,0.5,0.974182892906815,0.2463136325558945,1.0,0.021739130434782608,False
D_CAND_0074,depot,-18845.567350152734,-23257.928998130155,0.5559691127598961,0.5,0.9945236439499304,0.2163093288287843,1.0,0.03260869565217391,False
D_CAND_0039,depot,-17092.609718821896,-8995.013870901323,0.5535730096004768,0.5,0.9418463143254521,0.24635876755471633,1.0,0.06521739130434782,False
D_CAND_0113,depot,-14419.940762704182,1159.8220668051872,0.552907072645621,0.5,0.9604920027816413,0.22939715736606017,1.0,0.05434782608695652,False
D_CAND_0111,depot,-14300.100505536717,8275.527175490795,0.5514089018153895,0.5,0.9796592489568845,0.20858505395684762,1.0,0.043478260869565216,False
D_CAND_0102,depot,-10593.996248202293,7284.795648926951,0.5471200190516701,0.5,0.9796592489568845,0.19142952290197007,1.0,0.043478260869565216,False
D_CAND_0078,depot,-20087.55529557045,-24685.188336374973,0.5424915938881455,0.5,0.9442367872044506,0.21268611008726168,1.0,0.03260869565217391,False
D_CAND_0008,depot,-8748.779999999999,-2500.2250000000004,0.5387062733733089,0.5,0.9146818497913769,0.2053606350062068,1.0,0.08695652173913043,False
