run_id,variant,instance,seed,eval_budget,runtime_cap_seconds,row_path
E1__280__L-main-threeshift-200c-01__cv_only__seed1__eval4000,cv_only,L-main-threeshift-200c-01,1,4000,900.0,baselines/e1_model/e1_submission_20260711_committed/formal/tasks/E1__280__L-main-threeshift-200c-01__cv_only__seed1__eval4000.json
E1__280__L-main-threeshift-200c-01__ev_only__seed1__eval4000,ev_only,L-main-threeshift-200c-01,1,4000,900.0,baselines/e1_model/e1_submission_20260711_committed/formal/tasks/E1__280__L-main-threeshift-200c-01__ev_only__seed1__eval4000.json
E1__280__L-main-threeshift-200c-01__cv_only__seed2__eval4000,cv_only,L-main-threeshift-200c-01,2,4000,900.0,baselines/e1_model/e1_submission_20260711_committed/formal/tasks/E1__280__L-main-threeshift-200c-01__cv_only__seed2__eval4000.json
E1__280__L-main-threeshift-200c-01__ev_only__seed2__eval4000,ev_only,L-main-threeshift-200c-01,2,4000,900.0,baselines/e1_model/e1_submission_20260711_committed/formal/tasks/E1__280__L-main-threeshift-200c-01__ev_only__seed2__eval4000.json
E1__280__L-main-threeshift-200c-01__cv_only__seed3__eval4000,cv_only,L-main-threeshift-200c-01,3,4000,900.0,baselines/e1_model/e1_submission_20260711_committed/formal/tasks/E1__280__L-main-threeshift-200c-01__cv_only__seed3__eval4000.json
E1__280__L-main-threeshift-200c-01__ev_only__seed3__eval4000,ev_only,L-main-threeshift-200c-01,3,4000,900.0,baselines/e1_model/e1_submission_20260711_committed/formal/tasks/E1__280__L-main-threeshift-200c-01__ev_only__seed3__eval4000.json
E1__280__L-main-threeshift-200c-01__cv_only__seed4__eval4000,cv_only,L-main-threeshift-200c-01,4,4000,900.0,baselines/e1_model/e1_submission_20260711_committed/formal/tasks/E1__280__L-main-threeshift-200c-01__cv_only__seed4__eval4000.json
E1__280__L-main-threeshift-200c-01__ev_only__seed4__eval4000,ev_only,L-main-threeshift-200c-01,4,4000,900.0,baselines/e1_model/e1_submission_20260711_committed/formal/tasks/E1__280__L-main-threeshift-200c-01__ev_only__seed4__eval4000.json
E1__280__L-main-threeshift-200c-01__cv_only__seed5__eval4000,cv_only,L-main-threeshift-200c-01,5,4000,900.0,baselines/e1_model/e1_submission_20260711_committed/formal/tasks/E1__280__L-main-threeshift-200c-01__cv_only__seed5__eval4000.json
E1__280__L-main-threeshift-200c-01__ev_only__seed5__eval4000,ev_only,L-main-threeshift-200c-01,5,4000,900.0,baselines/e1_model/e1_submission_20260711_committed/formal/tasks/E1__280__L-main-threeshift-200c-01__ev_only__seed5__eval4000.json
