candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,33947.58,11762.44,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0001,depot,-36458.00227272729,13492.481363636365,0.604035109680654,0.5,0.9981735159817352,0.38596692274088074,1.0,0.08,True
D_CAND_0040,depot,-32641.23544137868,9258.476721110177,0.6034320435514514,0.5,0.9870485678704857,0.38667960633531995,1.0,0.1,False
D_CAND_0045,depot,-28186.211241990353,12947.504774086176,0.6031921536914243,0.5,0.9981735159817352,0.3825950987839619,1.0,0.08,False
D_CAND_0113,depot,-28241.34716888135,15887.969250295697,0.602670989654579,0.5,0.9981735159817352,0.3805104426365809,1.0,0.08,False
D_CAND_0014,depot,-26827.52750599207,18082.8986864114,0.597341933743185,0.5,0.9981735159817352,0.37519421899100486,1.0,0.04,False
D_CAND_0096,depot,-47296.71346766175,17897.753649992315,0.5943787420888746,0.5,0.9981735159817352,0.3553414523737632,1.0,0.06,False
D_CAND_0094,depot,-41607.89949142274,5630.3939196414585,0.5933776389252354,0.5,0.9870485678704857,0.370461987830456,1.0,0.04,False
D_CAND_0123,depot,-48832.42201803978,14452.54002030079,0.5912354113507287,0.5,0.9981735159817352,0.35076812942117963,1.0,0.04,False
D_CAND_0125,depot,-49524.404251030166,6250.062965049971,0.5891164801367655,0.5,0.9981735159817352,0.3422924045653268,1.0,0.04,False
D_CAND_0005,depot,-35477.642,3367.54,0.5886434517037572,0.5,0.9427978414279785,0.37977596538705016,1.0,0.08,False
D_CAND_0117,depot,-29129.67027278835,2927.533877410161,0.5886212315448086,0.5,0.9427978414279785,0.3796870847512557,1.0,0.08,False
D_CAND_0048,depot,-46320.94969766162,2205.7200442017697,0.5826292568583566,0.5,0.9745122457451224,0.3480047816883041,1.0,0.02,False
D_CAND_0030,depot,-30150.696709569725,33281.78559402667,0.5773347636253382,0.5,0.9465338314653383,0.3388052230360145,1.0,0.06,False
D_CAND_0085,depot,-36587.10160430692,32490.48392056029,0.575904758607023,0.5,0.9465338314653383,0.3410852029627534,1.0,0.04,False
D_CAND_0120,depot,-38995.9087244841,27109.61497636914,0.5756964983680481,0.5,0.9465338314653383,0.35625216200685444,1.0,0.0,False
D_CAND_0018,depot,-27095.961136707057,-260.95749571142244,0.575438316950229,0.5,0.8908260689082608,0.3709271988926551,1.0,0.1,False
D_CAND_0006,depot,-35477.642,34092.69800000001,0.5745261267452493,0.5,0.9465338314653383,0.33557067551565883,1.0,0.04,False
D_CAND_0034,depot,-44626.21503855002,-16486.667449400247,0.5714361378692135,0.5,0.9765047737650476,0.2932397777118068,1.0,0.04,False
D_CAND_0118,depot,-49497.22362521162,24474.69687500993,0.568271653286941,0.5,0.9465338314653383,0.31855278168242546,1.0,0.02,False
D_CAND_0068,depot,-52924.210552597695,-5556.840466868968,0.5668186747372599,0.5,0.9715234537152345,0.2877512452338052,1.0,0.02,False
D_CAND_0110,depot,-17811.76456076589,39100.802752920885,0.5639073213280238,0.5,0.9465338314653383,0.28509545384675683,1.0,0.06,False
D_CAND_0046,depot,-13861.816308586445,19198.046567940146,0.5630275708824738,0.5,0.9066002490660026,0.3295100344638927,1.0,0.04,False
D_CAND_0066,depot,-13139.795062014584,17408.406339294357,0.5627873844715993,0.5,0.9066002490660026,0.3285492888203944,1.0,0.04,False
D_CAND_0041,depot,-7813.294231481312,34922.73636559925,0.5603834752100989,0.5,0.9737650477376505,0.25976885310274517,1.0,0.02,False
D_CAND_0129,depot,-42223.05068468438,-21563.132457036198,0.5585265697919406,0.5,0.9512660855126609,0.2748401936551013,1.0,0.02,False
D_CAND_0057,depot,-43981.849831740416,40541.77704677447,0.5582329216856382,0.5,0.9465338314653383,0.2623978552772146,1.0,0.06,False
D_CAND_0009,depot,-4055.78,34092.69800000001,0.5570300944755372,0.5,0.9849730178497302,0.24314736005241852,1.0,0.0,False
D_CAND_0063,depot,-42337.36464729802,41354.912708399155,0.5563561980950245,0.5,0.9465338314653383,0.2628909609147596,1.0,0.04,False
D_CAND_0100,depot,-37046.26858383071,42899.73467917681,0.5554143602402101,0.5,0.9465338314653383,0.2671236094955022,1.0,0.02,False
D_CAND_0131,depot,18024.19306003589,-32989.87639814567,0.5547406509037156,0.5,0.9786633457866334,0.21629925782822904,1.0,0.06,False
D_CAND_0004,depot,-35477.642,-32177.217999999997,0.5546464037564329,0.5,0.9907015359070154,0.22788407911871647,1.0,0.0,False
D_CAND_0042,depot,-36569.39888244885,-32074.580870445705,0.5540444928607852,0.5,0.9907015359070154,0.2254764355361253,1.0,0.0,False
D_CAND_0121,depot,-42006.535993659345,-29509.610215288983,0.5517355771037433,0.5,0.9748443337484434,0.22409797466653023,1.0,0.02,False
