node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,33947.58,11762.44,0.0,0.0,86400.0,0.0,108,108,,
D1,d,-36458.00227272729,13492.481363636365,0.0,0.0,86400.0,0.0,108,108,,
C001,c,-16130.09,-63789.52,622.0,5132.0,26157.0,1244.0,,,,
C002,c,-9501.87,24084.1,569.0,1235.0,21295.0,1138.0,,,,
C003,c,25464.66,-30547.32,621.0,4085.0,23742.0,1242.0,,,,
C004,c,-34873.44,39084.32,449.0,1047.0,20580.0,898.0,,,,
C005,c,18200.29,-71506.39,626.0,1832.0,22234.0,1252.0,,,,
C006,c,-37735.3,15790.3,173.0,3225.0,23179.0,346.0,,,,
C007,c,13801.11,-30953.62,627.0,3825.0,24769.0,1254.0,,,,
C008,c,24875.64,-26597.2,490.0,864.0,20054.0,980.0,,,,
C009,c,30431.2,-38202.48,586.0,1155.0,21286.0,1172.0,,,,
C010,c,-43424.49,-22581.02,609.0,3017.0,22541.0,1218.0,,,,
C011,c,4649.88,-74887.82,533.0,5299.0,26003.0,1066.0,,,,
C012,c,25125.74,-20900.21,126.0,1451.0,21128.0,252.0,,,,
C013,c,-35407.79,15216.09,749.0,4902.0,24462.0,1498.0,,,,
C014,c,24761.31,13471.28,546.0,1893.0,22247.0,1092.0,,,,
C015,c,27798.62,-61145.83,191.0,2799.0,22475.0,382.0,,,,
C016,c,64527.61,-57624.03,614.0,1022.0,20969.0,1228.0,,,,
C017,c,-32173.56,-14046.9,472.0,2141.0,21781.0,944.0,,,,
C018,c,-10151.33,42030.06,463.0,3691.0,23977.0,926.0,,,,
C019,c,29756.37,-36710.37,745.0,5248.0,25806.0,1490.0,,,,
C020,c,59655.91,39631.21,585.0,2569.0,23224.0,1170.0,,,,
C021,c,-20001.76,-875.76,771.0,1644.0,22923.0,1542.0,,,,
C022,c,-49992.13,46919.2,571.0,2901.0,22631.0,1142.0,,,,
C023,c,15667.14,36470.05,328.0,4232.0,23778.0,656.0,,,,
C024,c,91733.26,82299.4,633.0,3578.0,24627.0,1266.0,,,,
C025,c,-26608.27,43677.97,655.0,5112.0,26357.0,1310.0,,,,
C026,c,-45874.07,-11887.23,681.0,4948.0,25819.0,1362.0,,,,
C027,c,28224.71,-31043.93,523.0,2040.0,22937.0,1046.0,,,,
C028,c,80977.39,92879.8,139.0,2375.0,22347.0,278.0,,,,
C029,c,-28772.18,27914.16,770.0,1321.0,21555.0,1540.0,,,,
C030,c,-35757.05,4193.52,398.0,3178.0,23038.0,796.0,,,,
C031,c,-23632.01,33498.36,235.0,1741.0,21519.0,470.0,,,,
C032,c,-27136.63,-6914.52,382.0,4294.0,24619.0,764.0,,,,
C033,c,-21374.52,15517.76,270.0,4624.0,23557.0,540.0,,,,
C034,c,23481.14,-37360.22,112.0,1417.0,20565.0,224.0,,,,
C035,c,-28015.84,9211.52,258.0,624.0,20928.0,516.0,,,,
C036,c,-25776.84,-1861.48,195.0,726.0,19252.0,390.0,,,,
C037,c,17175.4,-60235.09,304.0,2299.0,22835.0,608.0,,,,
C038,c,5339.31,8453.56,497.0,3768.0,23618.0,994.0,,,,
C039,c,108755.58,66054.84,742.0,3350.0,23963.0,1484.0,,,,
C040,c,1390.31,-75018.58,178.0,1600.0,20015.0,356.0,,,,
C041,c,9832.24,8914.92,662.0,936.0,21860.0,1324.0,,,,
C042,c,26578.3,-4893.12,243.0,4008.0,22940.0,486.0,,,,
C043,c,-53698.14,14305.88,406.0,4821.0,25303.0,812.0,,,,
C044,c,6948.35,3269.87,650.0,2875.0,23863.0,1300.0,,,,
C045,c,-65685.38,20517.27,496.0,1513.0,20617.0,992.0,,,,
C046,c,38811.19,-4401.68,766.0,3638.0,23408.0,1532.0,,,,
C047,c,-51023.78,42085.98,514.0,2825.0,23342.0,1028.0,,,,
C048,c,-42373.79,3119.81,534.0,2662.0,23588.0,1068.0,,,,
C049,c,-26447.56,3465.21,460.0,2146.0,22826.0,920.0,,,,
C050,c,-46291.52,20484.15,321.0,1125.0,21328.0,642.0,,,,
C051,c,28701.59,-54161.35,561.0,33896.0,53180.0,1122.0,,,,
C052,c,-30580.26,-43867.74,605.0,35054.0,55242.0,1210.0,,,,
C053,c,46953.86,6121.25,365.0,37049.0,57133.0,730.0,,,,
C054,c,-21847.33,-58533.21,263.0,35187.0,55261.0,526.0,,,,
C055,c,49833.33,-49253.02,753.0,35289.0,55220.0,1506.0,,,,
C056,c,-18067.24,-51640.71,663.0,37391.0,58410.0,1326.0,,,,
C057,c,-71072.41,6976.71,102.0,36334.0,55043.0,204.0,,,,
C058,c,-33901.15,-25572.83,290.0,37223.0,55959.0,580.0,,,,
C059,c,27127.15,-44726.81,517.0,34658.0,55103.0,1034.0,,,,
C060,c,63841.58,26924.7,104.0,33802.0,52564.0,208.0,,,,
C061,c,68812.33,37536.25,573.0,33544.0,53693.0,1146.0,,,,
C062,c,56985.03,-15905.03,336.0,34661.0,53590.0,672.0,,,,
C063,c,-22869.03,12846.79,766.0,36268.0,57258.0,1532.0,,,,
C064,c,-22157.0,5953.59,780.0,34601.0,55006.0,1560.0,,,,
C065,c,-7529.71,-55811.77,381.0,35947.0,55396.0,762.0,,,,
C066,c,-13827.06,-9138.35,316.0,34740.0,53650.0,632.0,,,,
C067,c,-15748.38,61997.1,701.0,36084.0,56250.0,1402.0,,,,
C068,c,81544.27,25091.26,207.0,33054.0,51655.0,414.0,,,,
C069,c,-4482.44,-7163.87,825.0,34951.0,55646.0,1650.0,,,,
C070,c,49959.13,-7623.97,617.0,37128.0,56962.0,1234.0,,,,
C071,c,-38155.89,63232.76,243.0,35941.0,55123.0,486.0,,,,
C072,c,40246.38,45084.99,206.0,35717.0,55686.0,412.0,,,,
C073,c,30276.38,-26745.15,776.0,34376.0,54354.0,1552.0,,,,
C074,c,-26476.71,-18673.14,494.0,33188.0,53355.0,988.0,,,,
C075,c,-24312.74,28099.94,270.0,36749.0,56215.0,540.0,,,,
C076,c,-48553.25,-4148.75,307.0,33488.0,52720.0,614.0,,,,
C077,c,-31270.6,-15943.42,807.0,34671.0,54740.0,1614.0,,,,
C078,c,31401.99,-7390.84,383.0,36408.0,56483.0,766.0,,,,
C079,c,-12504.78,-15892.84,810.0,36606.0,56687.0,1620.0,,,,
C080,c,7871.14,-5116.54,537.0,37463.0,56726.0,1074.0,,,,
