node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-20619.93,-32214.65,0.0,0.0,86400.0,0.0,44,44,,
D1,d,32825.588,9957.485,0.0,0.0,86400.0,0.0,44,44,,
C001,c,32285.84,-24864.62,218.0,988.0,20275.0,436.0,,,,
C002,c,-36590.54,30860.58,250.0,2406.0,22258.0,500.0,,,,
C003,c,-17399.27,41767.15,714.0,3135.0,22794.0,1428.0,,,,
C004,c,-24725.22,16683.94,586.0,2445.0,23611.0,1172.0,,,,
C005,c,-1362.88,32997.83,105.0,4395.0,22717.0,210.0,,,,
C006,c,26774.09,21506.72,688.0,1942.0,21991.0,1376.0,,,,
C007,c,-13531.25,34761.54,527.0,643.0,19707.0,1054.0,,,,
C008,c,47617.91,14336.18,332.0,3508.0,22738.0,664.0,,,,
C009,c,-19615.86,16958.24,808.0,3722.0,25278.0,1616.0,,,,
C010,c,29685.44,-31052.11,693.0,2089.0,22643.0,1386.0,,,,
C011,c,-57683.02,5578.79,730.0,767.0,20583.0,1460.0,,,,
C012,c,-30918.68,-15030.09,603.0,1228.0,20548.0,1206.0,,,,
C013,c,15440.67,-37492.21,288.0,3314.0,22939.0,576.0,,,,
C014,c,23347.96,5022.18,379.0,1892.0,20696.0,758.0,,,,
C015,c,18664.44,-68855.74,825.0,1207.0,21099.0,1650.0,,,,
C016,c,71894.2,-6132.71,187.0,2648.0,21806.0,374.0,,,,
C017,c,-113170.4,-47226.21,612.0,4625.0,25429.0,1224.0,,,,
C018,c,-3460.59,46170.66,195.0,4900.0,23378.0,390.0,,,,
C019,c,34984.58,17945.2,703.0,4960.0,25529.0,1406.0,,,,
C020,c,38242.68,-22215.65,505.0,2653.0,22715.0,1010.0,,,,
C021,c,-23985.83,-34133.49,681.0,36013.0,56815.0,1362.0,,,,
C022,c,-1936.91,-30859.11,405.0,33192.0,52569.0,810.0,,,,
C023,c,-67572.16,-2738.32,172.0,34580.0,53111.0,344.0,,,,
C024,c,15318.77,-42577.54,180.0,37121.0,56953.0,360.0,,,,
C025,c,80378.36,4637.2,547.0,35360.0,54722.0,1094.0,,,,
C026,c,20177.72,-14872.92,335.0,37129.0,57050.0,670.0,,,,
C027,c,51510.33,-50182.88,222.0,35253.0,54771.0,444.0,,,,
C028,c,-8648.92,-29891.74,471.0,35171.0,55672.0,942.0,,,,
C029,c,38909.78,68310.23,481.0,34319.0,53458.0,962.0,,,,
C030,c,-29948.59,47720.2,160.0,33598.0,52437.0,320.0,,,,
C031,c,-68727.62,5875.8,792.0,33881.0,54550.0,1584.0,,,,
C032,c,61721.06,27690.45,465.0,33238.0,53445.0,930.0,,,,
C033,c,-5741.03,49305.26,714.0,36170.0,55655.0,1428.0,,,,
C034,c,-24099.63,-12564.66,352.0,36890.0,55724.0,704.0,,,,
C035,c,58968.99,-52582.56,776.0,35119.0,54713.0,1552.0,,,,
C036,c,37576.65,74234.81,224.0,37307.0,56327.0,448.0,,,,
C037,c,-63814.51,-12711.76,537.0,33629.0,53928.0,1074.0,,,,
C038,c,-60771.05,21368.7,821.0,37191.0,56981.0,1642.0,,,,
C039,c,599.11,1453.46,323.0,33064.0,51978.0,646.0,,,,
C040,c,-33070.28,-9024.76,750.0,34276.0,55394.0,1500.0,,,,
C041,c,-30040.31,10606.19,448.0,66800.0,86198.0,896.0,,,,
C042,c,99453.36,-2619.06,636.0,66400.0,86259.0,1272.0,,,,
C043,c,1386.84,17513.82,457.0,66374.0,85720.0,914.0,,,,
C044,c,28554.97,-16044.38,252.0,65835.0,85410.0,504.0,,,,
F1,f,-20619.93,-32214.65,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,-36590.54,30860.58,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,-1362.88,32997.83,0.0,0.0,86400.0,0.0,1,1,60.0,R3
