candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-20619.93,-32214.65,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0011,depot,32825.588,9957.485,0.5775375917331909,0.5,0.9453156413349417,0.3448347255978219,1.0,0.05,True
D_CAND_0003,depot,40923.748,10535.514000000001,0.5767954870799625,0.5,0.9453156413349417,0.3218663069849087,1.0,0.1,False
D_CAND_0041,depot,41033.91950388191,14020.946710602613,0.5763845772027475,0.5,0.9453156413349417,0.3202226674760485,1.0,0.1,False
D_CAND_0010,depot,32825.588,-26102.118,0.5758620229040995,0.5,0.9686369119420989,0.2748111796742991,1.0,0.15,False
D_CAND_0122,depot,-9321.170234824203,29656.886360625693,0.5750753527899757,0.5,0.8994772818657017,0.36082412929420116,1.0,0.1,False
D_CAND_0054,depot,37981.30561674052,10332.826815834329,0.5743078812577854,0.5,0.9453156413349417,0.3319158836962001,1.0,0.05,False
D_CAND_0089,depot,31042.903192169088,20763.46205395197,0.5736239223785226,0.5,0.9153598713309208,0.3391358181831693,1.0,0.1,False
D_CAND_0039,depot,-2987.6620783693666,33738.152136429875,0.5710663569304991,0.5,0.8994772818657017,0.3647881458562948,1.0,0.05,False
D_CAND_0097,depot,-11494.391203775627,37403.491655561105,0.5709999513822386,0.5,0.8994772818657017,0.3445225236632528,1.0,0.1,False
D_CAND_0072,depot,-3167.2443578289353,40554.71970593165,0.5706123218529082,0.5,0.8994772818657017,0.3429720055459312,1.0,0.1,False
D_CAND_0126,depot,33515.94124356207,3189.2038603898477,0.5703751190479625,0.5,0.9453156413349417,0.3361848348569081,1.0,0.0,False
D_CAND_0086,depot,37362.064626828986,-31478.150573020946,0.5696952800390787,0.5,0.9686369119420989,0.2501442082142158,1.0,0.15,False
D_CAND_0027,depot,-4288.181669353821,41495.98781062473,0.5695592232811821,0.5,0.8994772818657017,0.33875961125902687,1.0,0.1,False
D_CAND_0009,depot,7038.895,31288.030000000002,0.5694215946107737,0.5,0.8994772818657017,0.3582090965773929,1.0,0.05,False
D_CAND_0100,depot,31756.251510274105,-1818.6273434723498,0.5685175177501329,0.5,0.9453156413349417,0.32875442966559026,1.0,0.0,False
D_CAND_0059,depot,30283.196748406834,-29674.8273483543,0.5681460402823273,0.5,0.9686369119420989,0.2639472491872101,1.0,0.1,False
D_CAND_0021,depot,44592.20495044891,13963.693602984134,0.5677626862425345,0.5,0.9453156413349417,0.30573510363519624,1.0,0.05,False
D_CAND_0076,depot,29343.204123533837,-30828.470469256565,0.5671082837940693,0.5,0.9686369119420989,0.2597962232341784,1.0,0.1,False
D_CAND_0045,depot,-15035.855885691137,44006.44837456279,0.5665212807000075,0.5,0.9370727784479291,0.30901234435210095,1.0,0.05,False
D_CAND_0035,depot,34271.509398572845,-5594.846638169299,0.5651132194823446,0.5,0.9453156413349417,0.3151372365944368,1.0,0.0,False
D_CAND_0084,depot,30766.899097679838,-33095.318490405465,0.5647671721395098,0.5,0.9686369119420989,0.2504317766159404,1.0,0.1,False
D_CAND_0031,depot,38777.99964611406,-4398.021586362403,0.5632522610753722,0.5,0.9453156413349417,0.30769340296654696,1.0,0.0,False
D_CAND_0124,depot,37413.77951352934,25286.491080408436,0.5610405541075842,0.5,0.9153598713309208,0.30880234509941606,1.0,0.05,False
D_CAND_0052,depot,40488.688453949064,21560.25527287254,0.5610256807396943,0.5,0.9153598713309208,0.3087428516278564,1.0,0.05,False
D_CAND_0001,depot,26863.814000000002,-36896.066,0.5544881576289796,0.5,0.9686369119420989,0.2293157185738198,1.0,0.05,False
D_CAND_0042,depot,15660.528578454987,38672.11509912689,0.5542929344151106,0.5,0.8994772818657017,0.31769445579474076,1.0,0.0,False
D_CAND_0037,depot,42563.62439321085,-1727.9309841338475,0.5530594865913478,0.5,0.9111379171692803,0.30110002919611134,1.0,0.0,False
D_CAND_0033,depot,16047.545064530148,-27410.105298424063,0.5517053737955019,0.5,0.971049457177322,0.23577203800468546,1.0,0.0,False
D_CAND_0112,depot,23105.22258299199,-10289.64290140727,0.5490808083302089,0.5,0.8874145556895858,0.3089086776312501,1.0,0.0,False
D_CAND_0029,depot,21773.154282093667,-10519.098958327699,0.5484803486727282,0.5,0.8874145556895858,0.3065068390013272,1.0,0.0,False
D_CAND_0109,depot,-35234.52375084957,21232.092311984612,0.5482644008177859,0.5,0.9332529151588258,0.2598046881123179,1.0,0.0,False
D_CAND_0087,depot,-40653.43084194553,28638.044915256618,0.5453792876507152,0.5,0.9254121431443506,0.2361050074585102,1.0,0.05,False
D_CAND_0091,depot,38377.2409351785,-37969.87433716299,0.5440744272405528,0.5,0.9686369119420989,0.20766079702011228,1.0,0.0,False
D_CAND_0047,depot,27863.273573316976,14000.93105125912,0.5437958705421921,0.5,0.7828709288299156,0.35231255333885286,1.0,0.1,False
D_CAND_0067,depot,26340.90446127276,-18299.222010085283,0.5432981715905947,0.5,0.8650985122637715,0.28809417409860694,1.0,0.05,False
D_CAND_0012,depot,32825.588,31288.030000000002,0.5430431848649425,0.5,0.8715319662243667,0.3006407732354032,1.0,0.0,False
D_CAND_0022,depot,-41793.336676870866,30034.394194837827,0.542564352148111,0.5,0.9254121431443506,0.22484526544809366,1.0,0.05,False
D_CAND_0105,depot,-14921.177992863742,36079.04186378038,0.5424290388115313,0.5,0.7903096099718536,0.33940654527427133,1.0,0.1,False
D_CAND_0017,depot,-23686.33041400232,42945.87411876649,0.5421682040089582,0.5,0.8665058303176518,0.28216698571818094,1.0,0.05,False
D_CAND_0073,depot,-34544.855185249355,40746.02056324991,0.5420676211590197,0.5,0.9332529151588258,0.23501756947725314,1.0,0.0,False
D_CAND_0013,depot,33872.264785020416,31642.826237406403,0.5420470789199975,0.5,0.8715319662243667,0.29665634945562325,1.0,0.0,False
D_CAND_0107,depot,41807.80904222921,-16337.28272005469,0.5401961218565415,0.5,0.8630880579010857,0.27769642952508056,1.0,0.05,False
D_CAND_0020,depot,-41258.8291723793,21384.652925888917,0.5386595813898246,0.5,0.9254121431443506,0.229226182414948,1.0,0.0,False
D_CAND_0000,depot,-16669.37285714286,31457.134285714284,0.5381744849918,0.5,0.7903096099718536,0.3423883299953464,1.0,0.05,False
D_CAND_0079,depot,27173.68748991582,5974.105237185464,0.538158136528676,0.5,0.7828709288299156,0.3497616172847879,1.0,0.05,False
D_CAND_0060,depot,13467.397655359404,27590.438422611987,0.5381519963031943,0.5,0.7979493365500603,0.3546586486627169,1.0,0.0,False
D_CAND_0121,depot,36681.97240236215,34380.41393251658,0.5374137089148096,0.5,0.8715319662243667,0.2781228694348714,1.0,0.0,False
D_CAND_0115,depot,-24002.309487815583,19106.488304448452,0.5367319134290851,0.5,0.7903096099718536,0.3166180437444867,1.0,0.1,False
D_CAND_0132,depot,-29705.083010314927,39521.45220495067,0.5338070793419717,0.5,0.8665058303176518,0.26872248705023505,1.0,0.0,False
D_CAND_0130,depot,-17607.062019989356,21886.011553455388,0.5334238759759601,0.5,0.752714113389626,0.3409813905142144,1.0,0.1,False
