path,distance_km,cost_cny,duration_h,fuel_l,electricity_kwh,emissions_kg,num,load_rate_pct
"[D2,8,50,42,48,20,D2]",53.638390685881994,266.7521834708558,4.779647338888889,7.151971884738186,0.0,18.894815222957238,5,56.023054755043226
"[D2,2,12,D2]",49.361873801372,257.4163509683281,1.8177238833333347,6.370518835057142,0.0,16.830292149167178,2,44.03458213256484
"[D2,36,30,41,D2]",39.344937583207,69.99247405100279,1.467176927777778,5.118835858485177,0.0,13.523467270490498,3,48.01152737752162
"[D2,21,32,37,D2]",46.724443965409996,86.54473382028611,4.23553281111111,6.524927265461736,0.0,17.238224228372836,3,56.023054755043226
"[D2,25,15,1,D2]",53.609652279349,265.5609267503829,1.4757500000000012,6.999743310331138,0.0,18.49264211162087,3,48.01152737752162
"[D2,40,16,D2]",41.148906637061,73.12577865327502,1.1701111111111115,5.34365544374711,0.0,14.117418783511805,2,31.988472622478387
"[D2,5,45,18,39,D2]",65.929810608857,119.16401498955024,4.747073283333332,8.822224209868448,0.0,23.307459675097206,4,55.96541786743516
"[D2,14,28,4,46,D2]",93.11229129833099,337.88367107719773,2.2965337111111106,12.406050768107704,0.0,32.775581432337084,4,56.023054755043226
"[D2,9,6,3,7,D2]",50.26405742372,90.29110310370659,1.5877777777777777,6.653273929578573,0.0,17.57730365178969,4,56.080691642651296
"[D1,22,35,43,38,D1]",147.15363162176098,383.06994521150466,2.9530555555555535,0.0,46.93609073988296,27.452919473757518,4,57.23529411764706
"[D1,31,17,26,D1]",105.18270001367598,137.04122217917282,4.160621622222223,0.0,35.18638165129794,5.809114212001122,3,44.94117647058823
"[D2,33,27,13,D2]",68.568330553127,295.71290734371905,1.7468611111111123,0.0,21.422793090625532,12.530191678706881,3,49.05882352941177
"[D2,34,47,49,D2]",63.386749483227,73.59549197672612,1.7606916646184456,0.0,18.429537932894583,2.8399917954590594,3,53.11764705882353
"[D2,10,44,11,D2]",69.25642429033,295.1953982348815,2.164285694444445,0.0,19.534062795362075,11.425473329007268,3,57.23529411764706
"[D2,24,23,19,29,D2]",57.29862404188799,66.27235961292983,2.0720678944444484,0.0,16.35933186005844,2.520973039634998,4,57.1764705882353
