scope,algorithm,seed,run_id,verdict,flags,native_best_updates,route_count_unique
run,GA,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__GA__seed1,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,1
run,LNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__LNS__seed1,BASELINE_LIVENESS_PASS,,13,5
run,PSO,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__PSO__seed1,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,1
run,VNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__VNS__seed1,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,1
run,GA,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__GA__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,3
run,LNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__LNS__seed1,BASELINE_LIVENESS_PASS,,5,5
run,PSO,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__PSO__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,4,3
run,VNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__VNS__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,1
run,GA,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__GA__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,3
run,LNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__LNS__seed1,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,2
run,PSO,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__PSO__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,VNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__VNS__seed1,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,2
algorithm_seed_group,LNS,1|1|1,,SEED_VARIATION_OK,,,
algorithm_seed_group,GA,1|1|1,,SEED_VARIATION_OK,,,
algorithm_seed_group,PSO,1|1|1,,SEED_VARIATION_OK,,,
algorithm_seed_group,VNS,1|1|1,,SEED_VARIATION_OK,,,
cross_algorithm,GA|PSO|VNS,,,CROSS_ALGO_IDENTITY_SUSPECT,shared_signature=3449a28325bd687171172371e9f206b96ef5379f655a7161056aeb500593c493,,
