instance,seed,left_algorithm,right_algorithm,left_cost,right_cost,left_gain_pct,left_E_ev_indirect,right_E_ev_indirect,left_elapsed_seconds,right_elapsed_seconds
L-main-threeshift-100c-01,1,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,6850.572334192938,6851.799784530847,0.01791427619762939,428.71680817777616,453.10000916921166,26.117651792003016,25.944424833003723
L-main-threeshift-100c-01,1,staged_hybrid_carbon_aware,LNS,6850.572334192938,5818.104557639002,-17.745775558439135,428.71680817777616,505.6546391919179,26.117651792003016,56.67073399999936
L-main-threeshift-100c-01,1,staged_hybrid_carbon_aware,GA,6850.572334192938,6664.026857096115,-2.7992905955680802,428.71680817777616,400.48640808924586,26.117651792003016,37.62634833300399
L-main-threeshift-100c-01,1,staged_hybrid_carbon_aware,PSO,6850.572334192938,6664.026857096115,-2.7992905955680802,428.71680817777616,400.48640808924586,26.117651792003016,35.05624179200095
L-main-threeshift-100c-01,1,staged_hybrid_carbon_aware,VNS,6850.572334192938,6664.026857096115,-2.7992905955680802,428.71680817777616,400.486408089246,26.117651792003016,35.910866083002475
L-main-threeshift-150c-01,1,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,10966.59506585001,10967.47273446493,0.008002469084452164,649.9273089659229,667.3621245185744,71.65789208399656,71.20454404100019
L-main-threeshift-150c-01,1,staged_hybrid_carbon_aware,LNS,10966.59506585001,9996.02579309008,-9.709551504267338,649.9273089659229,706.3883101896175,71.65789208399656,119.00233454100089
L-main-threeshift-150c-01,1,staged_hybrid_carbon_aware,GA,10966.59506585001,9223.937558691723,-18.8927721601517,649.9273089659229,594.7777740696255,71.65789208399656,83.54293170799792
L-main-threeshift-150c-01,1,staged_hybrid_carbon_aware,PSO,10966.59506585001,10217.06309217031,-7.3360805049162465,649.9273089659229,132.47716300465032,71.65789208399656,85.75631079199957
L-main-threeshift-150c-01,1,staged_hybrid_carbon_aware,VNS,10966.59506585001,10240.651670583262,-7.088839837722956,649.9273089659229,655.6526931969839,71.65789208399656,86.26944566699967
L-main-threeshift-200c-01,1,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,9959.411384897756,9965.439091418293,0.060486110699608436,512.0206101991683,631.7605092960719,243.47872774999996,243.359639125003
L-main-threeshift-200c-01,1,staged_hybrid_carbon_aware,LNS,9959.411384897756,13244.873713110606,24.80553910423996,512.0206101991683,796.7722469904168,243.47872774999996,273.7756541669951
L-main-threeshift-200c-01,1,staged_hybrid_carbon_aware,GA,9959.411384897756,11729.954469082291,15.094202529526582,512.0206101991683,569.9581817120876,243.47872774999996,234.42618441599916
L-main-threeshift-200c-01,1,staged_hybrid_carbon_aware,PSO,9959.411384897756,12941.679107405438,23.04390100973204,512.0206101991683,177.73075418744813,243.47872774999996,233.16428979200282
L-main-threeshift-200c-01,1,staged_hybrid_carbon_aware,VNS,9959.411384897756,12362.887310632368,19.441056650800075,512.0206101991683,832.8270411893395,243.47872774999996,228.52224774999922
