instance,right_algorithm,pairs,mean_gain_pct,median_gain_pct,wins,ties,losses
L-main-threeshift-100c-01,staged_hybrid_carbon_naive,1,0.01791427619762939,0.01791427619762939,1,0,0
L-main-threeshift-100c-01,LNS,1,-17.745775558439135,-17.745775558439135,0,0,1
L-main-threeshift-100c-01,GA,1,-2.7992905955680802,-2.7992905955680802,0,0,1
L-main-threeshift-100c-01,PSO,1,-2.7992905955680802,-2.7992905955680802,0,0,1
L-main-threeshift-100c-01,VNS,1,-2.7992905955680802,-2.7992905955680802,0,0,1
L-main-threeshift-150c-01,staged_hybrid_carbon_naive,1,0.008002469084452164,0.008002469084452164,1,0,0
L-main-threeshift-150c-01,LNS,1,-9.709551504267338,-9.709551504267338,0,0,1
L-main-threeshift-150c-01,GA,1,-18.8927721601517,-18.8927721601517,0,0,1
L-main-threeshift-150c-01,PSO,1,-7.3360805049162465,-7.3360805049162465,0,0,1
L-main-threeshift-150c-01,VNS,1,-7.088839837722956,-7.088839837722956,0,0,1
L-main-threeshift-200c-01,staged_hybrid_carbon_naive,1,0.060486110699608436,0.060486110699608436,1,0,0
L-main-threeshift-200c-01,LNS,1,24.80553910423996,24.80553910423996,1,0,0
L-main-threeshift-200c-01,GA,1,15.094202529526582,15.094202529526582,1,0,0
L-main-threeshift-200c-01,PSO,1,23.04390100973204,23.04390100973204,1,0,0
L-main-threeshift-200c-01,VNS,1,19.441056650800075,19.441056650800075,1,0,0
