stream_seed,stream_sha256,arm,total_cost_with_lost_revenue_cny,completion_rate_pct,rejected_customer_count,evaluation_count,legal,status,source_raw_runs_sha256
1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,full_information_static_reference,4305.451435648159,91.30434782608695,4,8192,True,PASS,7523ac4f727d0d54583f027e84fbb4421a273f6c14c08c7a7a381398712fba0b
1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,per_order,3655.6998458693147,93.47826086956522,3,184,True,PASS,7523ac4f727d0d54583f027e84fbb4421a273f6c14c08c7a7a381398712fba0b
1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,fixed_30_minutes,4466.456314437138,91.30434782608695,4,224,True,PASS,7523ac4f727d0d54583f027e84fbb4421a273f6c14c08c7a7a381398712fba0b
1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,hybrid_500kg_or_30_minutes,4453.717580518201,91.30434782608695,4,240,True,PASS,7523ac4f727d0d54583f027e84fbb4421a273f6c14c08c7a7a381398712fba0b
2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,full_information_static_reference,4477.262640187902,91.30434782608695,4,8192,True,PASS,0e19927fb9cf381840f5802ffa26e764129ee484b95127e5497925a523a18f30
2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,per_order,3935.1997620376083,93.47826086956522,3,184,True,PASS,0e19927fb9cf381840f5802ffa26e764129ee484b95127e5497925a523a18f30
2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,fixed_30_minutes,3863.8435798803566,93.47826086956522,3,224,True,PASS,0e19927fb9cf381840f5802ffa26e764129ee484b95127e5497925a523a18f30
2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,hybrid_500kg_or_30_minutes,3652.6671072173403,95.65217391304348,2,304,True,PASS,0e19927fb9cf381840f5802ffa26e764129ee484b95127e5497925a523a18f30
3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,full_information_static_reference,3880.236749023367,91.30434782608695,4,8192,True,PASS,e0f21b5023b7a8a9cb35a033ed0710799001e65ad36f4172d7d052d644a9ce6f
3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,per_order,3219.8085617992087,97.82608695652173,1,184,True,PASS,e0f21b5023b7a8a9cb35a033ed0710799001e65ad36f4172d7d052d644a9ce6f
3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,fixed_30_minutes,3391.904317952649,95.65217391304348,2,224,True,PASS,e0f21b5023b7a8a9cb35a033ed0710799001e65ad36f4172d7d052d644a9ce6f
3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,hybrid_500kg_or_30_minutes,3219.8085617992087,97.82608695652173,1,168,True,PASS,e0f21b5023b7a8a9cb35a033ed0710799001e65ad36f4172d7d052d644a9ce6f
